dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex, MeanRelError_MisesCauchy, MeanRelError_MisesLnV, MeanAbsError_MisesCauchy, MeanAbsError_MisesLnV
3.39551947e-03, 4.04000000e+02, 5.51004149e-07, 1.55874000e+04, 2.24690054e-04, 949, 2, 1.00801989e-05, 2.37886488e-05, 3.42669825e-03, 5.29660334e-14
3.39551947e-03, 4.04000000e+02, 1.10810548e-06, 3.11789000e+04, 4.49380109e-04, 949, 3, 1.06391956e-05, 2.27129673e-05, 7.23470569e-03, 9.96652267e-14
3.39551947e-03, 4.04000000e+02, 2.22084107e-06, 6.23571000e+04, 8.98760217e-04, 949, 4, 1.09892294e-05, 2.07277899e-05, 1.49462623e-02, 1.80564889e-13
3.39551947e-03, 4.04000000e+02, 4.44777349e-06, 1.24715400e+05, 1.79752043e-03, 949, 5, 1.11787883e-05, 1.88783202e-05, 3.04077441e-02, 3.27237084e-13
3.39551947e-03, 4.04000000e+02, 8.90129246e-06, 2.49426200e+05, 3.59504087e-03, 949, 6, 1.12775026e-05, 1.70583619e-05, 6.13498266e-02, 5.88951930e-13
3.39551947e-03, 4.04000000e+02, 1.78085506e-05, 4.98881200e+05, 7.19008174e-03, 949, 7, 1.13265489e-05, 1.56132854e-05, 1.23241720e-01, 1.09131021e-12
3.39551947e-03, 4.04000000e+02, 3.56223536e-05, 9.97795100e+05, 1.43801635e-02, 949, 8, 1.13516087e-05, 1.42881041e-05, 2.47028509e-01, 2.01207432e-12
3.39551947e-03, 4.04000000e+02, 7.12486494e-05, 1.99571840e+06, 2.87603270e-02, 949, 9, 1.13637941e-05, 1.29330461e-05, 4.94626316e-01, 3.64612513e-12
3.39551947e-03, 4.04000000e+02, 1.42497773e-04, 3.99244220e+06, 5.75206539e-02, 949, 10, 1.13682253e-05, 1.22957489e-05, 9.89884440e-01, 6.91911746e-12
3.39551947e-03, 4.04000000e+02, 2.84983863e-04, 7.98894220e+06, 1.15041308e-01, 949, 11, 1.13673595e-05, 1.21403358e-05, 1.98066564e+00, 1.36696361e-11
3.39551947e-03, 4.04000000e+02, 5.69718696e-04, 1.59949223e+07, 2.30082616e-01, 949, 12, 1.13547213e-05, 1.21169484e-05, 3.96168821e+00, 2.73468335e-11
3.39551947e-03, 4.04000000e+02, 1.13613534e-03, 3.18462304e+07, 4.60165231e-01, 949, 13, 6.89118995e-04, 6.76150741e-04, 7.73205520e+02, 5.48039216e-09
3.39551947e-03, 4.04000000e+02, 2.24535635e-03, 4.68678726e+07, 9.20330462e-01, 949, 14, 1.00971889e-04, 4.86596981e-04, 1.62564363e+02, 7.75871661e-09
3.39551947e-03, 4.04000000e+02, 4.38192173e-03, 5.10941497e+07, 1.84066092e+00, 949, 15, 7.44032942e-05, 6.43246203e-04, 1.29417820e+02, 1.38647068e-08
3.39551947e-03, 4.04000000e+02, 8.59481352e-03, 5.71112348e+07, 3.68132185e+00, 949, 16, 1.00734337e-03, 6.12785235e-03, 2.20892965e+03, 1.76250320e-07
3.39551947e-03, 4.04000000e+02, 1.68903355e-02, 6.71591776e+07, 7.36264370e+00, 949, 17, 9.73859407e-03, 6.76541904e-02, 2.62302818e+04, 2.51251428e-06
3.39551947e-03, 4.04000000e+02, 3.31761661e-02, 8.31401809e+07, 1.47252874e+01, 949, 18, 5.10738410e-02, 4.56104408e-01, 1.76899433e+05, 2.14693935e-05
3.39551947e-03, 4.04000000e+02, 6.46558658e-02, 1.04612020e+08, 2.94505748e+01, 949, 19, 1.67818300e-01, 2.03250852e+00, 7.57652967e+05, 1.15994682e-04
2.56923026e-01, 6.32000000e+02, 2.77732854e-07, 7.79440000e+03, 1.48476270e-06, 950, 1, 9.62269028e-06, 2.63356494e-05, 1.63746264e-03, 3.02042254e-14
2.56923026e-01, 6.32000000e+02, 5.51004149e-07, 1.55874000e+04, 2.96952541e-06, 950, 2, 1.00766851e-05, 2.36416529e-05, 3.42438316e-03, 5.26918859e-14
2.56923026e-01, 6.32000000e+02, 1.10810548e-06, 3.11789000e+04, 5.93905081e-06, 950, 3, 1.06305054e-05, 2.24335458e-05, 7.22281612e-03, 9.90831493e-14
2.56923026e-01, 6.32000000e+02, 2.22084107e-06, 6.23571000e+04, 1.18781016e-05, 950, 4, 1.09775575e-05, 2.07501857e-05, 1.49150201e-02, 1.80619278e-13
2.56923026e-01, 6.32000000e+02, 4.44777349e-06, 1.24715400e+05, 2.37562032e-05, 950, 5, 1.11665344e-05, 1.89437031e-05, 3.03405231e-02, 3.27826266e-13
2.56923026e-01, 6.32000000e+02, 8.90129246e-06, 2.49426200e+05, 4.75124065e-05, 950, 6, 1.12651430e-05, 1.69930938e-05, 6.12115665e-02, 5.88647092e-13
2.56923026e-01, 6.32000000e+02, 1.78085506e-05, 4.98881200e+05, 9.50248130e-05, 950, 7, 1.13142321e-05, 1.56526871e-05, 1.22963033e-01, 1.09363066e-12
2.56923026e-01, 6.32000000e+02, 3.56223602e-05, 9.97795100e+05, 1.90049626e-04, 950, 8, 1.13393574e-05, 1.43650390e-05, 2.46469728e-01, 2.01982336e-12
2.56923026e-01, 6.32000000e+02, 7.12486494e-05, 1.99571840e+06, 3.80099252e-04, 950, 9, 1.13515937e-05, 1.30084582e-05, 4.93508276e-01, 3.66376851e-12
2.56923026e-01, 6.32000000e+02, 1.42497773e-04, 3.99244210e+06, 7.60198504e-04, 950, 10, 1.13560451e-05, 1.23535203e-05, 9.87648002e-01, 6.94941866e-12
2.56923026e-01, 6.32000000e+02, 2.84983864e-04, 7.98893930e+06, 1.52039701e-03, 950, 11, 1.13551811e-05, 1.21994856e-05, 1.97619648e+00, 1.37234084e-11
2.56923026e-01, 6.32000000e+02, 5.69406455e-04, 1.59929093e+07, 3.04079402e-03, 950, 12, 2.47176294e-04, 2.21234370e-04, 1.00863664e+02, 6.40141111e-10
2.56923026e-01, 6.32000000e+02, 1.13591357e-03, 3.18858785e+07, 6.08158803e-03, 950, 13, 1.01668193e-03, 1.09161652e-03, 1.13049881e+03, 9.26111892e-09
2.56923026e-01, 6.32000000e+02, 2.23936973e-03, 4.69297773e+07, 1.21631761e-02, 950, 14, 2.99645601e-04, 1.72871836e-03, 5.08231714e+02, 2.97884845e-08
2.56923026e-01, 6.32000000e+02, 4.37570871e-03, 5.15943476e+07, 2.43263521e-02, 950, 15, 4.75576808e-04, 3.45516082e-03, 9.51527748e+02, 8.38009342e-08
2.56923026e-01, 6.32000000e+02, 8.57858711e-03, 5.79402760e+07, 4.86527042e-02, 950, 16, 2.33854419e-03, 1.56049682e-02, 5.39264985e+03, 4.70784204e-07
2.56923026e-01, 6.32000000e+02, 1.68710147e-02, 6.82972591e+07, 9.73054085e-02, 950, 17, 1.97684962e-02, 1.68999513e-01, 5.49701629e+04, 6.14795888e-06
2.56923026e-01, 6.32000000e+02, 3.31455184e-02, 8.45251797e+07, 1.94610817e-01, 950, 18, 7.20748955e-02, 8.61975099e-01, 2.56708838e+05, 3.82351781e-05
2.56923026e-01, 6.32000000e+02, 6.46143456e-02, 1.07651295e+08, 3.89221634e-01, 950, 19, 2.69353344e-01, 3.33396941e+00, 1.26619732e+06, 1.92563790e-04
7.25928817e-04, 8.82000000e+02, 2.77732854e-07, 7.79440000e+03, 5.25491919e-04, 951, 1, 9.61568511e-06, 2.62019309e-05, 1.63327719e-03, 2.99298659e-14
7.25928817e-04, 8.82000000e+02, 5.51004149e-07, 1.55874000e+04, 1.05098384e-03, 951, 2, 1.00670293e-05, 2.35788665e-05, 3.42109958e-03, 5.28796278e-14
7.25928817e-04, 8.82000000e+02, 1.10810548e-06, 3.11789000e+04, 2.10196767e-03, 951, 3, 1.06213429e-05, 2.25883332e-05, 7.22103304e-03, 9.96643628e-14
7.25928817e-04, 8.82000000e+02, 2.22084107e-06, 6.23571000e+04, 4.20393535e-03, 951, 4, 1.09701001e-05, 2.06916499e-05, 1.49177906e-02, 1.79755647e-13
7.25928817e-04, 8.82000000e+02, 4.44777349e-06, 1.24715400e+05, 8.40787070e-03, 951, 5, 1.11592461e-05, 1.87871548e-05, 3.03502276e-02, 3.25818695e-13
7.25928817e-04, 8.82000000e+02, 8.90129246e-06, 2.49426200e+05, 1.68157414e-02, 951, 6, 1.12577131e-05, 1.70471140e-05, 6.12339669e-02, 5.89768831e-13
7.25928817e-04, 8.82000000e+02, 1.78085506e-05, 4.98881200e+05, 3.36314828e-02, 951, 7, 1.13068100e-05, 1.56626066e-05, 1.23010659e-01, 1.09508638e-12
7.25928817e-04, 8.82000000e+02, 3.56223536e-05, 9.97795100e+05, 6.72629656e-02, 951, 8, 1.13319360e-05, 1.43149044e-05, 2.46567871e-01, 2.01474957e-12
7.25928817e-04, 8.82000000e+02, 7.12486493e-05, 1.99571840e+06, 1.34525931e-01, 951, 9, 1.13441297e-05, 1.29801581e-05, 4.93707083e-01, 3.65128233e-12
7.25928817e-04, 8.82000000e+02, 1.42497773e-04, 3.99244220e+06, 2.69051862e-01, 951, 10, 1.13486128e-05, 1.23340943e-05, 9.88048716e-01, 6.93751451e-12
7.25928817e-04, 8.82000000e+02, 2.84983863e-04, 7.98894410e+06, 5.38103725e-01, 951, 11, 1.13478035e-05, 1.21762060e-05, 1.97700323e+00, 1.37002893e-11
5.71273810e-03, 3.28000000e+02, 2.77732854e-07, 7.79440000e+03, 6.67752871e-05, 952, 1, 9.58934036e-06, 2.62253105e-05, 1.63102084e-03, 3.02393137e-14
5.71273810e-03, 3.28000000e+02, 5.51004149e-07, 1.55874000e+04, 1.33550574e-04, 952, 2, 1.00288529e-05, 2.37220345e-05, 3.41079200e-03, 5.32618218e-14
5.71273810e-03, 3.28000000e+02, 1.10810548e-06, 3.11789000e+04, 2.67101148e-04, 952, 3, 1.05803514e-05, 2.23909298e-05, 7.19554850e-03, 9.94136770e-14
5.71273810e-03, 3.28000000e+02, 2.22084107e-06, 6.23571000e+04, 5.34202296e-04, 952, 4, 1.09285983e-05, 2.07624322e-05, 1.48630819e-02, 1.81306446e-13
5.71273810e-03, 3.28000000e+02, 4.44777349e-06, 1.24715400e+05, 1.06840459e-03, 952, 5, 1.11173583e-05, 1.89150271e-05, 3.02366694e-02, 3.27626945e-13
5.71273810e-03, 3.28000000e+02, 8.90129246e-06, 2.49426200e+05, 2.13680919e-03, 952, 6, 1.12158021e-05, 1.70813199e-05, 6.10032893e-02, 5.91405254e-13
5.71273810e-03, 3.28000000e+02, 1.78085506e-05, 4.98881200e+05, 4.27361837e-03, 952, 7, 1.12648328e-05, 1.55839743e-05, 1.22545090e-01, 1.09029380e-12
5.71273810e-03, 3.28000000e+02, 3.56223602e-05, 9.97795100e+05, 8.54723674e-03, 952, 8, 1.12899629e-05, 1.43238252e-05, 2.45633015e-01, 2.01551207e-12
5.71273810e-03, 3.28000000e+02, 7.12486494e-05, 1.99571840e+06, 1.70944735e-02, 952, 9, 1.13021888e-05, 1.29432972e-05, 4.91833740e-01, 3.64396374e-12
5.71273810e-03, 3.28000000e+02, 1.42497773e-04, 3.99244190e+06, 3.41889470e-02, 952, 10, 1.13066509e-05, 1.23324161e-05, 9.84296643e-01, 6.94218682e-12
5.71273810e-03, 3.28000000e+02, 2.84985193e-04, 7.98994080e+06, 6.83778939e-02, 952, 11, 1.13025706e-05, 1.22307974e-05, 1.96936396e+00, 1.37831710e-11
5.71273810e-03, 3.28000000e+02, 5.68596599e-04, 1.59859105e+07, 1.36755788e-01, 952, 12, 1.17483000e-05, 1.32345824e-05, 4.26551273e+00, 3.13121266e-11
5.71273810e-03, 3.28000000e+02, 1.13244856e-03, 3.15973001e+07, 2.73511576e-01, 952, 13, 1.28722051e-03, 2.60258039e-03, 1.46246868e+03, 2.04853090e-08
5.71273810e-03, 3.28000000e+02, 2.22902940e-03, 4.37635897e+07, 5.47023152e-01, 952, 14, 2.21695596e-04, 1.72393070e-03, 3.34210369e+02, 2.45322388e-08
5.71273810e-03, 3.28000000e+02, 4.35508468e-03, 4.72976531e+07, 1.09404630e+00, 952, 15, 2.52974313e-04, 2.02156791e-03, 4.11528804e+02, 3.75465585e-08
5.71273810e-03, 3.28000000e+02, 8.54804934e-03, 5.27816008e+07, 2.18809261e+00, 952, 16, 5.87811938e-04, 4.42053319e-03, 1.20217415e+03, 1.10361664e-07
5.71273810e-03, 3.28000000e+02, 1.68298064e-02, 6.10891469e+07, 4.37618521e+00, 952, 17, 6.53770409e-03, 4.13536017e-02, 1.61197737e+04, 1.35045479e-06
5.71273810e-03, 3.28000000e+02, 3.30580052e-02, 7.03924476e+07, 8.75237043e+00, 952, 18, 7.59679417e-02, 5.02727226e-01, 2.18453208e+05, 1.87459213e-05
5.71273810e-03, 3.28000000e+02, 6.42915662e-02, 7.48660722e+07, 1.75047409e+01, 952, 19, 3.76908845e-01, 3.97981709e+00, 1.15150259e+06, 1.53532484e-04
5.71273810e-03, 3.28000000e+02, 1.22530098e-01, 6.93118749e+07, 3.50094817e+01, 952, 20, 1.43612549e+00, 3.27661636e+01, 4.00226061e+06, 9.85051893e-04
1.55694369e-04, 4.64000000e+02, 2.77732854e-07, 7.79440000e+03, 2.45011896e-03, 953, 1, 9.60118561e-06, 2.63702142e-05, 1.63374858e-03, 3.02800769e-14
1.55694369e-04, 4.64000000e+02, 5.51004149e-07, 1.55874000e+04, 4.90023792e-03, 953, 2, 1.00615856e-05, 2.34395493e-05, 3.42125214e-03, 5.24345568e-14
1.55694369e-04, 4.64000000e+02, 1.10810548e-06, 3.11789000e+04, 9.80047585e-03, 953, 3, 1.06240528e-05, 2.24765166e-05, 7.22232403e-03, 9.98296960e-14
1.55694369e-04, 4.64000000e+02, 2.22084107e-06, 6.23571000e+04, 1.96009517e-02, 953, 4, 1.09762864e-05, 2.08065898e-05, 1.49206512e-02, 1.81536379e-13
1.55694369e-04, 4.64000000e+02, 4.44777349e-06, 1.24715400e+05, 3.92019034e-02, 953, 5, 1.11664865e-05, 1.87468804e-05, 3.03549848e-02, 3.25589149e-13
1.55694369e-04, 4.64000000e+02, 8.90129246e-06, 2.49426200e+05, 7.84038068e-02, 953, 6, 1.12656494e-05, 1.70766889e-05, 6.12431036e-02, 5.90370039e-13
1.55694369e-04, 4.64000000e+02, 1.78085506e-05, 4.98881200e+05, 1.56807614e-01, 953, 7, 1.13150264e-05, 1.55589294e-05, 1.23027659e-01, 1.08675290e-12
1.55694369e-04, 4.64000000e+02, 3.56223536e-05, 9.97795100e+05, 3.13615227e-01, 953, 8, 1.13402681e-05, 1.43200025e-05, 2.46599653e-01, 2.01367658e-12
1.55694369e-04, 4.64000000e+02, 7.12486494e-05, 1.99571840e+06, 6.27230454e-01, 953, 9, 1.13525256e-05, 1.29337054e-05, 4.93767507e-01, 3.64008081e-12
1.55694369e-04, 4.64000000e+02, 1.42497773e-04, 3.99244210e+06, 1.25446091e+00, 953, 10, 1.13569948e-05, 1.23139471e-05, 9.88164016e-01, 6.92701889e-12
1.55694369e-04, 4.64000000e+02, 2.84983863e-04, 7.98894110e+06, 2.50892182e+00, 953, 11, 1.13561413e-05, 1.21584654e-05, 1.97722070e+00, 1.36808812e-11
1.55694369e-04, 4.64000000e+02, 3.31575218e-02, 8.54089353e+07, 3.21141993e+02, 953, 18, 1.04449858e-01, 1.31749652e+00, 3.76244460e+05, 5.91009503e-05
3.21054011e-04, 4.24000000e+02, 2.77732854e-07, 7.79440000e+03, 1.18817929e-03, 954, 1, 9.57730189e-06, 2.60169403e-05, 1.62996341e-03, 2.98976297e-14
3.21054011e-04, 4.24000000e+02, 5.51004149e-07, 1.55874000e+04, 2.37635858e-03, 954, 2, 1.00321087e-05, 2.34134001e-05, 3.41557241e-03, 5.26205212e-14
3.21054011e-04, 4.24000000e+02, 1.10810548e-06, 3.11789000e+04, 4.75271716e-03, 954, 3, 1.05837401e-05, 2.22646270e-05, 7.20838942e-03, 9.83005950e-14
3.21054011e-04, 4.24000000e+02, 2.22084107e-06, 6.23571000e+04, 9.50543431e-03, 954, 4, 1.09299005e-05, 2.07592460e-05, 1.48883709e-02, 1.81135885e-13
3.21054011e-04, 4.24000000e+02, 4.44777349e-06, 1.24715400e+05, 1.90108686e-02, 954, 5, 1.11177352e-05, 1.87756887e-05, 3.02872764e-02, 3.25802902e-13
3.21054011e-04, 4.24000000e+02, 8.90129246e-06, 2.49426200e+05, 3.80217372e-02, 954, 6, 1.12156010e-05, 1.70375664e-05, 6.11041789e-02, 5.91356230e-13
3.21054011e-04, 4.24000000e+02, 1.78085506e-05, 4.98881200e+05, 7.60434745e-02, 954, 7, 1.12643809e-05, 1.55964453e-05, 1.22747235e-01, 1.09105391e-12
3.21054011e-04, 4.24000000e+02, 3.56223536e-05, 9.97795100e+05, 1.52086949e-01, 954, 8, 1.12893171e-05, 1.42456098e-05, 2.46036881e-01, 2.01175072e-12
3.21054011e-04, 4.24000000e+02, 7.12486494e-05, 1.99571840e+06, 3.04173898e-01, 954, 9, 1.13014482e-05, 1.29304674e-05, 4.92640642e-01, 3.64916938e-12
3.21054011e-04, 4.24000000e+02, 1.42497773e-04, 3.99244070e+06, 6.08347796e-01, 954, 10, 1.13058647e-05, 1.23151699e-05, 9.85908988e-01, 6.94536649e-12
3.21054011e-04, 4.24000000e+02, 2.84829149e-04, 7.98893380e+06, 1.21669559e+00, 954, 11, 1.17140131e-05, 1.37109472e-05, 2.11845693e+00, 1.65855882e-11
3.21054011e-04, 4.24000000e+02, 5.67961765e-04, 1.59751895e+07, 2.43339118e+00, 954, 12, 1.47865370e-05, 2.56648099e-05, 5.95875110e+00, 7.19414859e-11
3.21054011e-04, 4.24000000e+02, 1.13100745e-03, 3.17037916e+07, 4.86678237e+00, 954, 13, 1.81776426e-03, 3.26290954e-03, 2.09738274e+03, 2.70392199e-08
3.21054011e-04, 4.24000000e+02, 2.22748637e-03, 4.46075725e+07, 9.73356473e+00, 954, 14, 5.99178115e-04, 3.10163286e-03, 9.53252795e+02, 4.92080344e-08
3.21054011e-04, 4.24000000e+02, 4.34837930e-03, 4.86669402e+07, 1.94671295e+01, 954, 15, 1.55371567e-03, 1.15947050e-02, 2.90892010e+03, 2.49847536e-07
3.21054011e-04, 4.24000000e+02, 8.54197401e-03, 5.47831115e+07, 3.89342589e+01, 954, 16, 8.29730835e-03, 7.41095353e-02, 1.76959981e+04, 1.84181523e-06
3.21054011e-04, 4.24000000e+02, 1.68263833e-02, 6.48133928e+07, 7.78685179e+01, 954, 17, 3.84406712e-02, 4.50719338e-01, 9.95927354e+04, 1.37498187e-05
3.21054011e-04, 4.24000000e+02, 3.30885383e-02, 8.07834977e+07, 1.55737036e+02, 954, 18, 1.26506750e-01, 2.14700281e+00, 4.21266328e+05, 7.94641039e-05
3.21054011e-04, 4.24000000e+02, 6.45342317e-02, 1.03853442e+08, 3.11474071e+02, 954, 19, 3.54939981e-01, 7.68984062e+00, 1.59888306e+06, 3.46781641e-04
3.21054011e-04, 4.24000000e+02, 1.23544156e-01, 1.39183580e+08, 6.22948143e+02, 954, 20, 2.31545392e+00, 4.46852171e+01, 1.53426610e+07, 2.70723412e-03
1.10698504e-04, 5.38000000e+02, 2.77732854e-07, 7.79440000e+03, 3.44602425e-03, 955, 1, 9.61018094e-06, 2.57660882e-05, 1.63532490e-03, 2.97332107e-14
1.10698504e-04, 5.38000000e+02, 5.51004149e-07, 1.55874000e+04, 6.89204849e-03, 955, 2, 1.00428050e-05, 2.37811471e-05, 3.41864614e-03, 5.32908614e-14
1.10698504e-04, 5.38000000e+02, 1.10810548e-06, 3.11789000e+04, 1.37840970e-02, 955, 3, 1.05948989e-05, 2.24044792e-05, 7.21483429e-03, 9.95071517e-14
1.10698504e-04, 5.38000000e+02, 2.22084107e-06, 6.23571000e+04, 2.75681940e-02, 955, 4, 1.09419682e-05, 2.08549608e-05, 1.49038709e-02, 1.82124418e-13
1.10698504e-04, 5.38000000e+02, 4.44777348e-06, 1.24715400e+05, 5.51363879e-02, 955, 5, 1.11306627e-05, 1.88889229e-05, 3.03219965e-02, 3.27406728e-13
1.10698504e-04, 5.38000000e+02, 8.90129246e-06, 2.49426200e+05, 1.10272776e-01, 955, 6, 1.12290427e-05, 1.70695919e-05, 6.11775142e-02, 5.91043994e-13
1.10698504e-04, 5.38000000e+02, 1.78085506e-05, 4.98881200e+05, 2.20545552e-01, 955, 7, 1.12779983e-05, 1.55951611e-05, 1.22896649e-01, 1.09173181e-12
1.10698504e-04, 5.38000000e+02, 3.56223536e-05, 9.97795100e+05, 4.41091104e-01, 955, 8, 1.13030610e-05, 1.43098077e-05, 2.46338682e-01, 2.01664718e-12
1.10698504e-04, 5.38000000e+02, 7.12486489e-05, 1.99571840e+06, 8.82182207e-01, 955, 9, 1.13153087e-05, 1.29511716e-05, 4.93248519e-01, 3.65233890e-12
1.10698504e-04, 5.38000000e+02, 1.42497773e-04, 3.99244150e+06, 1.76436441e+00, 955, 10, 1.13197338e-05, 1.23178445e-05, 9.87127038e-01, 6.94187017e-12
1.10698504e-04, 5.38000000e+02, 2.84903100e-04, 7.98944640e+06, 3.52872883e+00, 955, 11, 1.13129829e-05, 1.22020004e-05, 1.97443487e+00, 1.37645289e-11
1.10698504e-04, 5.38000000e+02, 5.68305777e-04, 1.59811167e+07, 7.05745766e+00, 955, 12, 1.24655507e-05, 2.20766741e-05, 4.79323640e+00, 5.58965090e-11
1.10698504e-04, 5.38000000e+02, 1.13239565e-03, 3.17689693e+07, 1.41149153e+01, 955, 13, 1.80161909e-03, 3.15650446e-03, 2.04154654e+03, 2.57543968e-08
1.10698504e-04, 5.38000000e+02, 2.22966962e-03, 4.53521081e+07, 2.82298306e+01, 955, 14, 5.49131758e-04, 2.77334990e-03, 8.85898702e+02, 4.41707035e-08
1.10698504e-04, 5.38000000e+02, 4.35408487e-03, 4.95612359e+07, 5.64596613e+01, 955, 15, 1.36821895e-03, 1.05332818e-02, 2.63021473e+03, 2.30377984e-07
1.10698504e-04, 5.38000000e+02, 8.54887879e-03, 5.57459883e+07, 1.12919323e+02, 955, 16, 6.94614760e-03, 5.05121383e-02, 1.51890060e+04, 1.37028922e-06
1.10698504e-04, 5.38000000e+02, 1.68348295e-02, 6.58361271e+07, 2.25838645e+02, 955, 17, 3.60507646e-02, 3.82749177e-01, 9.54674794e+04, 1.23394284e-05
1.10698504e-04, 5.38000000e+02, 3.30991189e-02, 8.19362913e+07, 4.51677290e+02, 955, 18, 1.18206307e-01, 1.83169680e+00, 4.03574451e+05, 6.78337329e-05
1.10698504e-04, 5.38000000e+02, 6.45455450e-02, 1.04944081e+08, 9.03354580e+02, 955, 19, 3.63515898e-01, 6.75761763e+00, 1.64987640e+06, 3.16750974e-04
1.04604497e-01, 4.19000000e+02, 2.77732854e-07, 7.79440000e+03, 3.64678131e-06, 957, 1, 9.54629242e-06, 2.63071799e-05, 1.62498094e-03, 3.02538267e-14
1.04604497e-01, 4.19000000e+02, 5.51004149e-07, 1.55874000e+04, 7.29356262e-06, 957, 2, 9.99795958e-06, 2.36598166e-05, 3.40416997e-03, 5.27684318e-14
1.04604497e-01, 4.19000000e+02, 1.10810548e-06, 3.11789000e+04, 1.45871252e-05, 957, 3, 1.05582052e-05, 2.26219034e-05, 7.18908374e-03, 1.00246098e-13
1.04604497e-01, 4.19000000e+02, 2.22084107e-06, 6.23571000e+04, 2.91742505e-05, 957, 4, 1.09101746e-05, 2.07147853e-05, 1.48550593e-02, 1.80778090e-13
1.04604497e-01, 4.19000000e+02, 4.44777349e-06, 1.24715400e+05, 5.83485010e-05, 957, 5, 1.11011979e-05, 1.88237284e-05, 3.02262456e-02, 3.26823501e-13
1.04604497e-01, 4.19000000e+02, 8.90129246e-06, 2.49426200e+05, 1.16697002e-04, 957, 6, 1.12008770e-05, 1.69844808e-05, 6.09885006e-02, 5.89747824e-13
1.04604497e-01, 4.19000000e+02, 1.78085506e-05, 4.98881200e+05, 2.33394004e-04, 957, 7, 1.12505124e-05, 1.55821972e-05, 1.22521531e-01, 1.08999678e-12
1.04604497e-01, 4.19000000e+02, 3.56223536e-05, 9.97795100e+05, 4.66788008e-04, 957, 8, 1.12759243e-05, 1.42932038e-05, 2.45591186e-01, 2.01469745e-12
1.04604497e-01, 4.19000000e+02, 7.12486493e-05, 1.99571840e+06, 9.33576016e-04, 957, 9, 1.12882939e-05, 1.29318406e-05, 4.91755259e-01, 3.64879164e-12
1.04604497e-01, 4.19000000e+02, 1.42497773e-04, 3.99244220e+06, 1.86715203e-03, 957, 10, 1.12928198e-05, 1.23073956e-05, 9.84144972e-01, 6.93910768e-12
1.04604497e-01, 4.19000000e+02, 2.84983862e-04, 7.98894350e+06, 3.73430406e-03, 957, 11, 1.12920169e-05, 1.21410080e-05, 1.96919314e+00, 1.36906183e-11
1.04604497e-01, 4.19000000e+02, 5.69900753e-04, 1.59956970e+07, 7.46860812e-03, 957, 12, 1.12831897e-05, 1.21149081e-05, 3.94032602e+00, 2.73547878e-11
1.04604497e-01, 4.19000000e+02, 1.13705285e-03, 3.18950527e+07, 1.49372162e-02, 957, 13, 4.80569003e-04, 6.09600413e-04, 5.51766394e+02, 5.18664812e-09
1.04604497e-01, 4.19000000e+02, 2.25160446e-03, 4.79723923e+07, 2.98744325e-02, 957, 14, 5.65525401e-04, 1.60971191e-03, 9.07592243e+02, 2.86683071e-08
1.04604497e-01, 4.19000000e+02, 4.39191426e-03, 5.23582937e+07, 5.97488650e-02, 957, 15, 2.53631043e-04, 1.90326048e-03, 4.50028131e+02, 4.30906615e-08
1.04604497e-01, 4.19000000e+02, 8.61870905e-03, 5.79706128e+07, 1.19497730e-01, 957, 16, 1.26553998e-03, 8.23538641e-03, 2.69680227e+03, 2.48204053e-07
1.04604497e-01, 4.19000000e+02, 1.69073639e-02, 6.54159710e+07, 2.38995460e-01, 957, 17, 2.61996680e-03, 1.96401421e-02, 6.84174300e+03, 7.41414649e-07
1.04604497e-01, 4.19000000e+02, 3.31174679e-02, 7.24305039e+07, 4.77990920e-01, 957, 18, 2.59660141e-02, 2.11810226e-01, 7.69595216e+04, 9.13477165e-06
1.04604497e-01, 4.19000000e+02, 6.43111216e-02, 7.46457277e+07, 9.55981840e-01, 957, 19, 2.41173856e-01, 3.10273403e+00, 7.27068153e+05, 1.34336146e-04
1.04604497e-01, 4.19000000e+02, 1.22508691e-01, 6.79659812e+07, 1.91196368e+00, 957, 20, 1.18952855e+00, 2.59216415e+01, 3.26691042e+06, 8.48340766e-04
3.13876313e+01, 1.02600000e+03, 2.77732854e-07, 7.79440000e+03, 1.21535048e-08, 958, 1, 9.57510326e-06, 2.61908294e-05, 1.63077090e-03, 3.01071997e-14
3.13876313e+01, 1.02600000e+03, 5.51004149e-07, 1.55874000e+04, 2.43070095e-08, 958, 2, 1.00288625e-05, 2.41159957e-05, 3.41325207e-03, 5.46033056e-14
3.13876313e+01, 1.02600000e+03, 1.10810548e-06, 3.11789000e+04, 4.86140190e-08, 958, 3, 1.05875641e-05, 2.26495639e-05, 7.20596372e-03, 1.00511818e-13
3.13876313e+01, 1.02600000e+03, 2.22084107e-06, 6.23571000e+04, 9.72280380e-08, 958, 4, 1.09370243e-05, 2.09467274e-05, 1.48863568e-02, 1.82630305e-13
3.13876313e+01, 1.02600000e+03, 4.44777349e-06, 1.24715400e+05, 1.94456076e-07, 958, 5, 1.11270111e-05, 1.87960095e-05, 3.02873416e-02, 3.26883736e-13
3.13876313e+01, 1.02600000e+03, 8.90129246e-06, 2.49426200e+05, 3.88912152e-07, 958, 6, 1.12259418e-05, 1.69658538e-05, 6.11082576e-02, 5.89127222e-13
3.13876313e+01, 1.02600000e+03, 1.78085506e-05, 4.98881200e+05, 7.77824304e-07, 958, 7, 1.12752358e-05, 1.55760698e-05, 1.22759175e-01, 1.09256042e-12
