dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
2.56923026e-01, 6.32000000e+02, 1.68710147e-02, 68297259.1, 9.73054085e-02, 950, 17
2.56923026e-01, 6.32000000e+02, 3.31455184e-02, 84525179.7, 1.94610817e-01, 950, 18
2.56923026e-01, 6.32000000e+02, 6.46143456e-02, 107651295.3, 3.89221634e-01, 950, 19
7.25928817e-04, 8.82000000e+02, 2.77732854e-07, 7794.4, 5.25491919e-04, 951, 1
7.25928817e-04, 8.82000000e+02, 5.51004149e-07, 15587.4, 1.05098384e-03, 951, 2
7.25928817e-04, 8.82000000e+02, 1.10810548e-06, 31178.9, 2.10196767e-03, 951, 3
7.25928817e-04, 8.82000000e+02, 2.22084107e-06, 62357.1, 4.20393535e-03, 951, 4
7.25928817e-04, 8.82000000e+02, 4.44777349e-06, 124715.4, 8.40787070e-03, 951, 5
7.25928817e-04, 8.82000000e+02, 8.90129246e-06, 249426.2, 1.68157414e-02, 951, 6
7.25928817e-04, 8.82000000e+02, 1.78085506e-05, 498881.2, 3.36314828e-02, 951, 7
7.25928817e-04, 8.82000000e+02, 3.56223536e-05, 997795.1, 6.72629656e-02, 951, 8
7.25928817e-04, 8.82000000e+02, 7.12486493e-05, 1995718.4, 1.34525931e-01, 951, 9
7.25928817e-04, 8.82000000e+02, 1.42497773e-04, 3992442.2, 2.69051862e-01, 951, 10
7.25928817e-04, 8.82000000e+02, 2.84983863e-04, 7988944.1, 5.38103725e-01, 951, 11
5.71273810e-03, 3.28000000e+02, 2.77732854e-07, 7794.4, 6.67752871e-05, 952, 1
5.71273810e-03, 3.28000000e+02, 5.51004149e-07, 15587.4, 1.33550574e-04, 952, 2
5.71273810e-03, 3.28000000e+02, 1.10810548e-06, 31178.9, 2.67101148e-04, 952, 3
5.71273810e-03, 3.28000000e+02, 2.22084107e-06, 62357.1, 5.34202296e-04, 952, 4
5.71273810e-03, 3.28000000e+02, 4.44777349e-06, 124715.4, 1.06840459e-03, 952, 5
5.71273810e-03, 3.28000000e+02, 8.90129246e-06, 249426.2, 2.13680919e-03, 952, 6
5.71273810e-03, 3.28000000e+02, 1.78085506e-05, 498881.2, 4.27361837e-03, 952, 7
5.71273810e-03, 3.28000000e+02, 3.56223602e-05, 997795.1, 8.54723674e-03, 952, 8
5.71273810e-03, 3.28000000e+02, 7.12486494e-05, 1995718.4, 1.70944735e-02, 952, 9
5.71273810e-03, 3.28000000e+02, 1.42497773e-04, 3992441.9, 3.41889470e-02, 952, 10
5.71273810e-03, 3.28000000e+02, 2.84985193e-04, 7989940.8, 6.83778939e-02, 952, 11
5.71273810e-03, 3.28000000e+02, 5.68596599e-04, 15985910.5, 1.36755788e-01, 952, 12
5.71273810e-03, 3.28000000e+02, 1.13244856e-03, 31597300.1, 2.73511576e-01, 952, 13
5.71273810e-03, 3.28000000e+02, 2.22902940e-03, 43763589.7, 5.47023152e-01, 952, 14
5.71273810e-03, 3.28000000e+02, 4.35508468e-03, 47297653.1, 1.09404630e+00, 952, 15
5.71273810e-03, 3.28000000e+02, 8.54804934e-03, 52781600.8, 2.18809261e+00, 952, 16
5.71273810e-03, 3.28000000e+02, 1.68298064e-02, 61089146.9, 4.37618521e+00, 952, 17
5.71273810e-03, 3.28000000e+02, 3.30580052e-02, 70392447.6, 8.75237043e+00, 952, 18
5.71273810e-03, 3.28000000e+02, 6.42915662e-02, 74866072.2, 1.75047409e+01, 952, 19
5.71273810e-03, 3.28000000e+02, 1.22530098e-01, 69311874.9, 3.50094817e+01, 952, 20
1.55694369e-04, 4.64000000e+02, 2.77732854e-07, 7794.4, 2.45011896e-03, 953, 1
1.55694369e-04, 4.64000000e+02, 5.51004149e-07, 15587.4, 4.90023792e-03, 953, 2
1.55694369e-04, 4.64000000e+02, 1.10810548e-06, 31178.9, 9.80047585e-03, 953, 3
1.55694369e-04, 4.64000000e+02, 2.22084107e-06, 62357.1, 1.96009517e-02, 953, 4
1.55694369e-04, 4.64000000e+02, 4.44777349e-06, 124715.4, 3.92019034e-02, 953, 5
1.55694369e-04, 4.64000000e+02, 8.90129246e-06, 249426.2, 7.84038068e-02, 953, 6
1.55694369e-04, 4.64000000e+02, 1.78085506e-05, 498881.2, 1.56807614e-01, 953, 7
1.55694369e-04, 4.64000000e+02, 3.56223536e-05, 997795.1, 3.13615227e-01, 953, 8
1.55694369e-04, 4.64000000e+02, 7.12486494e-05, 1995718.4, 6.27230454e-01, 953, 9
1.55694369e-04, 4.64000000e+02, 1.42497773e-04, 3992442.1, 1.25446091e+00, 953, 10
1.55694369e-04, 4.64000000e+02, 2.84983863e-04, 7988941.1, 2.50892182e+00, 953, 11
1.55694369e-04, 4.64000000e+02, 3.31575218e-02, 85408935.3, 3.21141993e+02, 953, 18
3.21054011e-04, 4.24000000e+02, 2.77732854e-07, 7794.4, 1.18817929e-03, 954, 1
3.21054011e-04, 4.24000000e+02, 5.51004149e-07, 15587.4, 2.37635858e-03, 954, 2
3.21054011e-04, 4.24000000e+02, 1.10810548e-06, 31178.9, 4.75271716e-03, 954, 3
3.21054011e-04, 4.24000000e+02, 2.22084107e-06, 62357.1, 9.50543431e-03, 954, 4
3.21054011e-04, 4.24000000e+02, 4.44777349e-06, 124715.4, 1.90108686e-02, 954, 5
3.21054011e-04, 4.24000000e+02, 8.90129246e-06, 249426.2, 3.80217372e-02, 954, 6
3.21054011e-04, 4.24000000e+02, 1.78085506e-05, 498881.2, 7.60434745e-02, 954, 7
3.21054011e-04, 4.24000000e+02, 3.56223536e-05, 997795.1, 1.52086949e-01, 954, 8
3.21054011e-04, 4.24000000e+02, 7.12486494e-05, 1995718.4, 3.04173898e-01, 954, 9
3.21054011e-04, 4.24000000e+02, 1.42497773e-04, 3992440.7, 6.08347796e-01, 954, 10
3.21054011e-04, 4.24000000e+02, 2.84829149e-04, 7988933.8, 1.21669559e+00, 954, 11
3.21054011e-04, 4.24000000e+02, 5.67961765e-04, 15975189.5, 2.43339118e+00, 954, 12
3.21054011e-04, 4.24000000e+02, 1.13100745e-03, 31703791.6, 4.86678237e+00, 954, 13
3.21054011e-04, 4.24000000e+02, 2.22748637e-03, 44607572.5, 9.73356473e+00, 954, 14
3.21054011e-04, 4.24000000e+02, 4.34837930e-03, 48666940.2, 1.94671295e+01, 954, 15
3.21054011e-04, 4.24000000e+02, 8.54197401e-03, 54783111.5, 3.89342589e+01, 954, 16
3.21054011e-04, 4.24000000e+02, 1.68263833e-02, 64813392.8, 7.78685179e+01, 954, 17
3.21054011e-04, 4.24000000e+02, 3.30885383e-02, 80783497.7, 1.55737036e+02, 954, 18
3.21054011e-04, 4.24000000e+02, 6.45342317e-02, 103853442.4, 3.11474071e+02, 954, 19
3.21054011e-04, 4.24000000e+02, 1.23544156e-01, 139183579.7, 6.22948143e+02, 954, 20
1.10698504e-04, 5.38000000e+02, 2.77732854e-07, 7794.4, 3.44602425e-03, 955, 1
1.10698504e-04, 5.38000000e+02, 5.51004149e-07, 15587.4, 6.89204849e-03, 955, 2
1.10698504e-04, 5.38000000e+02, 1.10810548e-06, 31178.9, 1.37840970e-02, 955, 3
1.10698504e-04, 5.38000000e+02, 2.22084107e-06, 62357.1, 2.75681940e-02, 955, 4
1.10698504e-04, 5.38000000e+02, 4.44777348e-06, 124715.4, 5.51363879e-02, 955, 5
1.10698504e-04, 5.38000000e+02, 8.90129246e-06, 249426.2, 1.10272776e-01, 955, 6
1.10698504e-04, 5.38000000e+02, 1.78085506e-05, 498881.2, 2.20545552e-01, 955, 7
1.10698504e-04, 5.38000000e+02, 3.56223536e-05, 997795.1, 4.41091104e-01, 955, 8
1.10698504e-04, 5.38000000e+02, 7.12486489e-05, 1995718.4, 8.82182207e-01, 955, 9
1.10698504e-04, 5.38000000e+02, 1.42497773e-04, 3992441.5, 1.76436441e+00, 955, 10
1.10698504e-04, 5.38000000e+02, 2.84903100e-04, 7989446.4, 3.52872883e+00, 955, 11
1.10698504e-04, 5.38000000e+02, 5.68305777e-04, 15981116.7, 7.05745766e+00, 955, 12
1.10698504e-04, 5.38000000e+02, 1.13239565e-03, 31768969.3, 1.41149153e+01, 955, 13
1.10698504e-04, 5.38000000e+02, 2.22966962e-03, 45352108.1, 2.82298306e+01, 955, 14
1.10698504e-04, 5.38000000e+02, 4.35408487e-03, 49561235.9, 5.64596613e+01, 955, 15
1.10698504e-04, 5.38000000e+02, 8.54887879e-03, 55745988.3, 1.12919323e+02, 955, 16
1.10698504e-04, 5.38000000e+02, 1.68348295e-02, 65836127.1, 2.25838645e+02, 955, 17
1.10698504e-04, 5.38000000e+02, 3.30991189e-02, 81936291.3, 4.51677290e+02, 955, 18
1.10698504e-04, 5.38000000e+02, 6.45455450e-02, 104944080.6, 9.03354580e+02, 955, 19
1.04604497e-01, 4.19000000e+02, 2.77732854e-07, 7794.4, 3.64678131e-06, 957, 1
1.04604497e-01, 4.19000000e+02, 5.51004149e-07, 15587.4, 7.29356262e-06, 957, 2
1.04604497e-01, 4.19000000e+02, 1.10810548e-06, 31178.9, 1.45871252e-05, 957, 3
1.04604497e-01, 4.19000000e+02, 2.22084107e-06, 62357.1, 2.91742505e-05, 957, 4
1.04604497e-01, 4.19000000e+02, 4.44777349e-06, 124715.4, 5.83485010e-05, 957, 5
1.04604497e-01, 4.19000000e+02, 8.90129246e-06, 249426.2, 1.16697002e-04, 957, 6
1.04604497e-01, 4.19000000e+02, 1.78085506e-05, 498881.2, 2.33394004e-04, 957, 7
1.04604497e-01, 4.19000000e+02, 3.56223536e-05, 997795.1, 4.66788008e-04, 957, 8
1.04604497e-01, 4.19000000e+02, 7.12486493e-05, 1995718.4, 9.33576016e-04, 957, 9
1.04604497e-01, 4.19000000e+02, 1.42497773e-04, 3992442.2, 1.86715203e-03, 957, 10
1.04604497e-01, 4.19000000e+02, 2.84983862e-04, 7988943.5, 3.73430406e-03, 957, 11
1.04604497e-01, 4.19000000e+02, 5.69900753e-04, 15995697.0, 7.46860812e-03, 957, 12
1.04604497e-01, 4.19000000e+02, 1.13705285e-03, 31895052.7, 1.49372162e-02, 957, 13
1.04604497e-01, 4.19000000e+02, 2.25160446e-03, 47972392.3, 2.98744325e-02, 957, 14
1.04604497e-01, 4.19000000e+02, 4.39191426e-03, 52358293.7, 5.97488650e-02, 957, 15
1.04604497e-01, 4.19000000e+02, 8.61870905e-03, 57970612.8, 1.19497730e-01, 957, 16
1.04604497e-01, 4.19000000e+02, 1.69073639e-02, 65415971.0, 2.38995460e-01, 957, 17
1.04604497e-01, 4.19000000e+02, 3.31174679e-02, 72430503.9, 4.77990920e-01, 957, 18
1.04604497e-01, 4.19000000e+02, 6.43111216e-02, 74645727.7, 9.55981840e-01, 957, 19
1.04604497e-01, 4.19000000e+02, 1.22508691e-01, 67965981.2, 1.91196368e+00, 957, 20
3.13876313e+01, 1.02600000e+03, 2.77732854e-07, 7794.4, 1.21535048e-08, 958, 1
3.13876313e+01, 1.02600000e+03, 5.51004149e-07, 15587.4, 2.43070095e-08, 958, 2
3.13876313e+01, 1.02600000e+03, 1.10810548e-06, 31178.9, 4.86140190e-08, 958, 3
3.13876313e+01, 1.02600000e+03, 2.22084107e-06, 62357.1, 9.72280380e-08, 958, 4
3.13876313e+01, 1.02600000e+03, 4.44777349e-06, 124715.4, 1.94456076e-07, 958, 5
3.13876313e+01, 1.02600000e+03, 8.90129246e-06, 249426.2, 3.88912152e-07, 958, 6
3.13876313e+01, 1.02600000e+03, 1.78085506e-05, 498881.2, 7.77824304e-07, 958, 7
3.13876313e+01, 1.02600000e+03, 3.56223540e-05, 997795.1, 1.55564861e-06, 958, 8
3.13876313e+01, 1.02600000e+03, 7.12486498e-05, 1995718.4, 3.11129722e-06, 958, 9
3.13876313e+01, 1.02600000e+03, 1.42497773e-04, 3992442.2, 6.22259443e-06, 958, 10
3.13876313e+01, 1.02600000e+03, 2.84983864e-04, 7988943.9, 1.24451889e-05, 958, 11
3.13876313e+01, 1.02600000e+03, 5.69909677e-04, 15995692.8, 2.48903777e-05, 958, 12
3.13876313e+01, 1.02600000e+03, 1.13784054e-03, 31957136.4, 4.97807555e-05, 958, 13
3.13876313e+01, 1.02600000e+03, 2.25888274e-03, 48844842.0, 9.95615109e-05, 958, 14
3.13876313e+01, 1.02600000e+03, 4.41114078e-03, 54389182.9, 1.99123022e-04, 958, 15
3.13876313e+01, 1.02600000e+03, 8.66205858e-03, 61442614.4, 3.98246044e-04, 958, 16
3.13876313e+01, 1.02600000e+03, 1.69846557e-02, 72144734.3, 7.96492087e-04, 958, 17
3.13876313e+01, 1.02600000e+03, 3.32794967e-02, 88688150.8, 1.59298417e-03, 958, 18
3.13876313e+01, 1.02600000e+03, 6.47864432e-02, 112015247.7, 3.18596835e-03, 958, 19
3.13876313e+01, 1.02600000e+03, 1.23978463e-01, 151606430.9, 6.37193670e-03, 958, 20
5.94977927e+00, 3.40000000e+02, 2.77732854e-07, 7794.4, 6.41149376e-08, 959, 1
5.94977927e+00, 3.40000000e+02, 5.51004149e-07, 15587.4, 1.28229875e-07, 959, 2
5.94977927e+00, 3.40000000e+02, 1.10810548e-06, 31178.9, 2.56459750e-07, 959, 3
5.94977927e+00, 3.40000000e+02, 2.22084107e-06, 62357.1, 5.12919501e-07, 959, 4
5.94977927e+00, 3.40000000e+02, 4.44777348e-06, 124715.4, 1.02583900e-06, 959, 5
5.94977927e+00, 3.40000000e+02, 8.90129245e-06, 249426.2, 2.05167800e-06, 959, 6
5.94977927e+00, 3.40000000e+02, 1.78085506e-05, 498881.2, 4.10335601e-06, 959, 7
5.94977927e+00, 3.40000000e+02, 3.56223536e-05, 997795.1, 8.20671201e-06, 959, 8
5.94977927e+00, 3.40000000e+02, 7.12486493e-05, 1995718.4, 1.64134240e-05, 959, 9
5.94977927e+00, 3.40000000e+02, 1.42497773e-04, 3992442.2, 3.28268480e-05, 959, 10
5.94977927e+00, 3.40000000e+02, 2.84983862e-04, 7988944.1, 6.56536961e-05, 959, 11
5.94977927e+00, 3.40000000e+02, 5.69909731e-04, 15995720.1, 1.31307392e-04, 959, 12
5.94977927e+00, 3.40000000e+02, 1.13887898e-03, 32039400.5, 2.62614784e-04, 959, 13
5.94977927e+00, 3.40000000e+02, 2.26557994e-03, 55986365.1, 5.25229569e-04, 959, 14
5.94977927e+00, 3.40000000e+02, 4.50298082e-03, 63108508.4, 1.05045914e-03, 959, 15
5.94977927e+00, 3.40000000e+02, 8.84974278e-03, 71672902.2, 2.10091827e-03, 959, 16
5.94977927e+00, 3.40000000e+02, 1.73251074e-02, 85145794.8, 4.20183655e-03, 959, 17
5.94977927e+00, 3.40000000e+02, 3.38614391e-02, 104038905.3, 8.40367310e-03, 959, 18
5.94977927e+00, 3.40000000e+02, 6.54978150e-02, 128916811.8, 1.68073462e-02, 959, 19
5.94977927e+00, 3.40000000e+02, 1.24558449e-01, 155375015.0, 3.36146924e-02, 959, 20
2.99252470e+01, 4.94000000e+02, 2.77732854e-07, 7794.4, 1.27474211e-08, 960, 1
2.99252470e+01, 4.94000000e+02, 5.51004149e-07, 15587.4, 2.54948423e-08, 960, 2
2.99252470e+01, 4.94000000e+02, 1.10810548e-06, 31178.9, 5.09896845e-08, 960, 3
2.99252470e+01, 4.94000000e+02, 2.22084107e-06, 62357.1, 1.01979369e-07, 960, 4
2.99252470e+01, 4.94000000e+02, 4.44777349e-06, 124715.4, 2.03958738e-07, 960, 5
2.99252470e+01, 4.94000000e+02, 8.90129246e-06, 249426.2, 4.07917476e-07, 960, 6
2.99252470e+01, 4.94000000e+02, 1.78085506e-05, 498881.2, 8.15834952e-07, 960, 7
2.99252470e+01, 4.94000000e+02, 3.56223540e-05, 997795.1, 1.63166990e-06, 960, 8
2.99252470e+01, 4.94000000e+02, 7.12486494e-05, 1995718.4, 3.26333981e-06, 960, 9
2.99252470e+01, 4.94000000e+02, 1.42497773e-04, 3992442.2, 6.52667962e-06, 960, 10
2.99252470e+01, 4.94000000e+02, 2.84983863e-04, 7988944.1, 1.30533592e-05, 960, 11
2.99252470e+01, 4.94000000e+02, 5.69909731e-04, 15995719.7, 2.61067185e-05, 960, 12
2.99252470e+01, 4.94000000e+02, 1.13835103e-03, 31995718.5, 5.22134370e-05, 960, 13
2.99252470e+01, 4.94000000e+02, 2.26385070e-03, 50384418.0, 1.04426874e-04, 960, 14
2.99252470e+01, 4.94000000e+02, 4.48431235e-03, 56770370.3, 2.08853748e-04, 960, 15
2.99252470e+01, 4.94000000e+02, 8.77235632e-03, 65463603.4, 4.17707496e-04, 960, 16
2.99252470e+01, 4.94000000e+02, 1.72305359e-02, 77914583.1, 8.35414991e-04, 960, 17
2.99252470e+01, 4.94000000e+02, 3.36505021e-02, 95518618.6, 1.67082998e-03, 960, 18
2.99252470e+01, 4.94000000e+02, 6.52490569e-02, 120731947.1, 3.34165996e-03, 960, 19
2.99252470e+01, 4.94000000e+02, 1.24395188e-01, 153227527.3, 6.68331993e-03, 960, 20
5.54816483e+01, 4.13000000e+02, 2.77732854e-07, 7794.4, 6.87560190e-09, 961, 1
5.54816483e+01, 4.13000000e+02, 5.51004149e-07, 15587.4, 1.37512038e-08, 961, 2
5.54816483e+01, 4.13000000e+02, 1.10810548e-06, 31178.9, 2.75024076e-08, 961, 3
5.54816483e+01, 4.13000000e+02, 2.22084107e-06, 62357.1, 5.50048152e-08, 961, 4
5.54816483e+01, 4.13000000e+02, 4.44777349e-06, 124715.4, 1.10009630e-07, 961, 5
5.54816483e+01, 4.13000000e+02, 8.90129246e-06, 249426.2, 2.20019261e-07, 961, 6
5.54816483e+01, 4.13000000e+02, 1.78085506e-05, 498881.2, 4.40038522e-07, 961, 7
5.54816483e+01, 4.13000000e+02, 3.56223536e-05, 997795.1, 8.80077043e-07, 961, 8
5.54816483e+01, 4.13000000e+02, 7.12486494e-05, 1995718.4, 1.76015409e-06, 961, 9
5.54816483e+01, 4.13000000e+02, 1.42497773e-04, 3992442.2, 3.52030817e-06, 961, 10
5.54816483e+01, 4.13000000e+02, 2.84983862e-04, 7988944.1, 7.04061635e-06, 961, 11
5.54816483e+01, 4.13000000e+02, 5.69909730e-04, 15995720.1, 1.40812327e-05, 961, 12
5.54816483e+01, 4.13000000e+02, 1.13858463e-03, 32017065.0, 2.81624654e-05, 961, 13
5.54816483e+01, 4.13000000e+02, 2.26446735e-03, 52241467.6, 5.63249308e-05, 961, 14
5.54816483e+01, 4.13000000e+02, 4.50064239e-03, 58824087.4, 1.12649862e-04, 961, 15
5.54816483e+01, 4.13000000e+02, 8.84380058e-03, 67834238.3, 2.25299723e-04, 961, 16
5.54816483e+01, 4.13000000e+02, 1.73257020e-02, 81673184.6, 4.50599446e-04, 961, 17
5.54816483e+01, 4.13000000e+02, 3.38708995e-02, 100571463.5, 9.01198892e-04, 961, 18
5.54816483e+01, 4.13000000e+02, 6.55422456e-02, 125234261.5, 1.80239778e-03, 961, 19
5.54816483e+01, 4.13000000e+02, 1.24908509e-01, 163345596.6, 3.60479557e-03, 961, 20
2.28984214e-04, 6.57000000e+02, 2.77732854e-07, 7794.4, 1.66592151e-03, 962, 1
2.28984214e-04, 6.57000000e+02, 5.51004149e-07, 15587.4, 3.33184302e-03, 962, 2
2.28984214e-04, 6.57000000e+02, 1.10810548e-06, 31178.9, 6.66368604e-03, 962, 3
2.28984214e-04, 6.57000000e+02, 2.22084107e-06, 62357.1, 1.33273721e-02, 962, 4
2.28984214e-04, 6.57000000e+02, 4.44777349e-06, 124715.4, 2.66547441e-02, 962, 5
2.28984214e-04, 6.57000000e+02, 8.90129246e-06, 249426.2, 5.33094883e-02, 962, 6
2.28984214e-04, 6.57000000e+02, 1.78085506e-05, 498881.2, 1.06618977e-01, 962, 7
2.28984214e-04, 6.57000000e+02, 3.56223540e-05, 997795.1, 2.13237953e-01, 962, 8
2.28984214e-04, 6.57000000e+02, 7.12486494e-05, 1995718.4, 4.26475906e-01, 962, 9
2.28984214e-04, 6.57000000e+02, 1.42497773e-04, 3992442.2, 8.52951812e-01, 962, 10
2.28984214e-04, 6.57000000e+02, 2.84983863e-04, 7988944.1, 1.70590362e+00, 962, 11
2.28984214e-04, 6.57000000e+02, 5.69909732e-04, 15995720.2, 3.41180725e+00, 962, 12
2.28984214e-04, 6.57000000e+02, 1.13855261e-03, 32014598.7, 6.82361450e+00, 962, 13
2.28984214e-04, 6.57000000e+02, 2.26442305e-03, 51884222.6, 1.36472290e+01, 962, 14
2.28984214e-04, 6.57000000e+02, 4.50345336e-03, 58542799.9, 2.72944580e+01, 962, 15
2.28984214e-04, 6.57000000e+02, 8.87059027e-03, 67752087.2, 5.45889160e+01, 962, 16
2.28984214e-04, 6.57000000e+02, 1.73666693e-02, 82137843.2, 1.09177832e+02, 962, 17
2.28984214e-04, 6.57000000e+02, 3.39660177e-02, 101625339.1, 2.18355664e+02, 962, 18
2.28984214e-04, 6.57000000e+02, 6.57016233e-02, 126845236.2, 4.36711328e+02, 962, 19
2.28984214e-04, 6.57000000e+02, 1.25201966e-01, 169079152.5, 8.73422656e+02, 962, 20
9.92088362e-02, 1.07000000e+03, 2.77732854e-07, 7794.4, 3.84511845e-06, 964, 1
9.92088362e-02, 1.07000000e+03, 5.51004149e-07, 15587.4, 7.69023689e-06, 964, 2
9.92088362e-02, 1.07000000e+03, 1.10810548e-06, 31178.9, 1.53804738e-05, 964, 3
9.92088362e-02, 1.07000000e+03, 2.22084107e-06, 62357.1, 3.07609476e-05, 964, 4
9.92088362e-02, 1.07000000e+03, 4.44777349e-06, 124715.4, 6.15218951e-05, 964, 5
9.92088362e-02, 1.07000000e+03, 8.90129245e-06, 249426.2, 1.23043790e-04, 964, 6
9.92088362e-02, 1.07000000e+03, 1.78085506e-05, 498881.2, 2.46087581e-04, 964, 7
9.92088362e-02, 1.07000000e+03, 3.56223536e-05, 997795.1, 4.92175161e-04, 964, 8
9.92088362e-02, 1.07000000e+03, 7.12486493e-05, 1995718.4, 9.84350322e-04, 964, 9
9.92088362e-02, 1.07000000e+03, 1.42497773e-04, 3992442.1, 1.96870064e-03, 964, 10
9.92088362e-02, 1.07000000e+03, 2.84983863e-04, 7988941.7, 3.93740129e-03, 964, 11
9.92088362e-02, 1.07000000e+03, 5.69689585e-04, 15994699.7, 7.87480258e-03, 964, 12
9.92088362e-02, 1.07000000e+03, 1.13591832e-03, 31826434.9, 1.57496052e-02, 964, 13
9.92088362e-02, 1.07000000e+03, 2.24363555e-03, 46558273.5, 3.14992103e-02, 964, 14
9.92088362e-02, 1.07000000e+03, 4.37964323e-03, 50668812.7, 6.29984206e-02, 964, 15
9.92088362e-02, 1.07000000e+03, 8.58910509e-03, 56591071.6, 1.25996841e-01, 964, 16
9.92088362e-02, 1.07000000e+03, 1.68828043e-02, 66385714.3, 2.51993682e-01, 964, 17
9.92088362e-02, 1.07000000e+03, 3.31581775e-02, 81139260.6, 5.03987365e-01, 964, 18
9.92088362e-02, 1.07000000e+03, 6.45646692e-02, 97423339.5, 1.00797473e+00, 964, 19
9.92088362e-02, 1.07000000e+03, 1.23051234e-01, 101880869.6, 2.01594946e+00, 964, 20
4.00764685e-01, 5.93000000e+02, 2.77732854e-07, 7794.4, 9.51854645e-07, 965, 1
4.00764685e-01, 5.93000000e+02, 5.51004149e-07, 15587.4, 1.90370929e-06, 965, 2
4.00764685e-01, 5.93000000e+02, 1.10810548e-06, 31178.9, 3.80741858e-06, 965, 3
4.00764685e-01, 5.93000000e+02, 2.22084107e-06, 62357.1, 7.61483716e-06, 965, 4
4.00764685e-01, 5.93000000e+02, 4.44777349e-06, 124715.4, 1.52296743e-05, 965, 5
4.00764685e-01, 5.93000000e+02, 8.90129246e-06, 249426.2, 3.04593486e-05, 965, 6
4.00764685e-01, 5.93000000e+02, 1.78085506e-05, 498881.2, 6.09186973e-05, 965, 7
4.00764685e-01, 5.93000000e+02, 3.56223536e-05, 997795.1, 1.21837395e-04, 965, 8
4.00764685e-01, 5.93000000e+02, 7.12486493e-05, 1995718.4, 2.43674789e-04, 965, 9
4.00764685e-01, 5.93000000e+02, 1.42497773e-04, 3992442.2, 4.87349578e-04, 965, 10
4.00764685e-01, 5.93000000e+02, 2.84983862e-04, 7988943.9, 9.74699156e-04, 965, 11
4.00764685e-01, 5.93000000e+02, 5.69909671e-04, 15995690.8, 1.94939831e-03, 965, 12
4.00764685e-01, 5.93000000e+02, 1.13790188e-03, 31952579.8, 3.89879663e-03, 965, 13
4.00764685e-01, 5.93000000e+02, 2.25825140e-03, 49697280.6, 7.79759325e-03, 965, 14
4.00764685e-01, 5.93000000e+02, 4.41090682e-03, 54364985.2, 1.55951865e-02, 965, 15
4.00764685e-01, 5.93000000e+02, 8.65154225e-03, 59695903.2, 3.11903730e-02, 965, 16
4.00764685e-01, 5.93000000e+02, 1.69482789e-02, 65522110.1, 6.23807460e-02, 965, 17
4.00764685e-01, 5.93000000e+02, 3.31405028e-02, 70027492.4, 1.24761492e-01, 965, 18
4.00764685e-01, 5.93000000e+02, 6.43011456e-02, 70827962.2, 2.49522984e-01, 965, 19
8.86731764e+01, 9.48000000e+02, 2.77732855e-07, 7794.4, 4.30197430e-09, 966, 1
8.86731764e+01, 9.48000000e+02, 5.51004149e-07, 15587.4, 8.60394859e-09, 966, 2
8.86731764e+01, 9.48000000e+02, 1.10810548e-06, 31178.9, 1.72078972e-08, 966, 3
8.86731764e+01, 9.48000000e+02, 2.22084107e-06, 62357.1, 3.44157944e-08, 966, 4
8.86731764e+01, 9.48000000e+02, 4.44777349e-06, 124715.4, 6.88315887e-08, 966, 5
8.86731764e+01, 9.48000000e+02, 8.90129246e-06, 249426.2, 1.37663177e-07, 966, 6
8.86731764e+01, 9.48000000e+02, 1.78085506e-05, 498881.2, 2.75326355e-07, 966, 7
8.86731764e+01, 9.48000000e+02, 3.56223602e-05, 997795.1, 5.50652710e-07, 966, 8
8.86731764e+01, 9.48000000e+02, 7.12486494e-05, 1995718.4, 1.10130542e-06, 966, 9
8.86731764e+01, 9.48000000e+02, 1.42497773e-04, 3992442.2, 2.20261084e-06, 966, 10
8.86731764e+01, 9.48000000e+02, 2.84983863e-04, 7988944.1, 4.40522168e-06, 966, 11
8.86731764e+01, 9.48000000e+02, 5.69909716e-04, 15995712.5, 8.81044336e-06, 966, 12
8.86731764e+01, 9.48000000e+02, 1.13827483e-03, 31981711.0, 1.76208867e-05, 966, 13
8.86731764e+01, 9.48000000e+02, 2.26219314e-03, 50104183.4, 3.52417734e-05, 966, 14
8.86731764e+01, 9.48000000e+02, 4.43691613e-03, 55780406.7, 7.04835469e-05, 966, 15
8.86731764e+01, 9.48000000e+02, 8.69352251e-03, 63212078.4, 1.40967094e-04, 966, 16
8.86731764e+01, 9.48000000e+02, 1.70585660e-02, 74138391.4, 2.81934188e-04, 966, 17
8.86731764e+01, 9.48000000e+02, 3.33711400e-02, 90942142.5, 5.63868375e-04, 966, 18
8.86731764e+01, 9.48000000e+02, 6.48945726e-02, 114652844.1, 1.12773675e-03, 966, 19
8.86731764e+01, 9.48000000e+02, 1.24011608e-01, 147366643.3, 2.25547350e-03, 966, 20
1.64994757e-04, 1.02800000e+03, 2.77732854e-07, 7794.4, 2.31201120e-03, 967, 1
1.64994757e-04, 1.02800000e+03, 5.51004149e-07, 15587.4, 4.62402241e-03, 967, 2
1.64994757e-04, 1.02800000e+03, 1.10810548e-06, 31178.9, 9.24804482e-03, 967, 3
1.64994757e-04, 1.02800000e+03, 2.22084107e-06, 62357.1, 1.84960896e-02, 967, 4
1.64994757e-04, 1.02800000e+03, 4.44777349e-06, 124715.4, 3.69921793e-02, 967, 5
1.64994757e-04, 1.02800000e+03, 8.90129246e-06, 249426.2, 7.39843585e-02, 967, 6
