dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
8.28182179e+00, 5.54000000e+02, 1.78085506e-05, 498881.2, 2.94790967e-06, 905, 7
8.28182179e+00, 5.54000000e+02, 3.56223602e-05, 997795.1, 5.89581934e-06, 905, 8
8.28182179e+00, 5.54000000e+02, 7.12486494e-05, 1995718.4, 1.17916387e-05, 905, 9
8.28182179e+00, 5.54000000e+02, 1.42497773e-04, 3992442.2, 2.35832773e-05, 905, 10
8.28182179e+00, 5.54000000e+02, 2.84983863e-04, 7988944.1, 4.71665547e-05, 905, 11
8.28182179e+00, 5.54000000e+02, 5.69909725e-04, 15995716.9, 9.43331094e-05, 905, 12
8.28182179e+00, 5.54000000e+02, 1.13853185e-03, 32003074.3, 1.88666219e-04, 905, 13
8.28182179e+00, 5.54000000e+02, 2.26335659e-03, 51800635.5, 3.77332438e-04, 905, 14
8.28182179e+00, 5.54000000e+02, 4.45598522e-03, 57469702.4, 7.54664875e-04, 905, 15
8.28182179e+00, 5.54000000e+02, 8.71355654e-03, 65019566.1, 1.50932975e-03, 905, 16
8.28182179e+00, 5.54000000e+02, 1.71128517e-02, 76100604.7, 3.01865950e-03, 905, 17
8.28182179e+00, 5.54000000e+02, 3.34424207e-02, 92978629.6, 6.03731900e-03, 905, 18
8.28182179e+00, 5.54000000e+02, 6.49789262e-02, 117109944.5, 1.20746380e-02, 905, 19
5.59802526e+00, 6.75000000e+02, 2.77732854e-07, 7794.4, 6.81436237e-08, 908, 1
5.59802526e+00, 6.75000000e+02, 5.51004149e-07, 15587.4, 1.36287247e-07, 908, 2
5.59802526e+00, 6.75000000e+02, 1.10810548e-06, 31178.9, 2.72574495e-07, 908, 3
5.59802526e+00, 6.75000000e+02, 2.22084107e-06, 62357.1, 5.45148990e-07, 908, 4
5.59802526e+00, 6.75000000e+02, 4.44777349e-06, 124715.4, 1.09029798e-06, 908, 5
5.59802526e+00, 6.75000000e+02, 8.90129246e-06, 249426.2, 2.18059596e-06, 908, 6
5.59802526e+00, 6.75000000e+02, 1.78085506e-05, 498881.2, 4.36119192e-06, 908, 7
5.59802526e+00, 6.75000000e+02, 3.56223536e-05, 997795.1, 8.72238384e-06, 908, 8
5.59802526e+00, 6.75000000e+02, 7.12486489e-05, 1995718.4, 1.74447677e-05, 908, 9
5.59802526e+00, 6.75000000e+02, 1.42497773e-04, 3992442.1, 3.48895354e-05, 908, 10
5.59802526e+00, 6.75000000e+02, 2.84983863e-04, 7988938.8, 6.97790707e-05, 908, 11
5.59802526e+00, 6.75000000e+02, 5.69316703e-04, 15992483.5, 1.39558141e-04, 908, 12
5.59802526e+00, 6.75000000e+02, 1.13583859e-03, 31891740.4, 2.79116283e-04, 908, 13
5.59802526e+00, 6.75000000e+02, 2.23905596e-03, 47096333.6, 5.58232566e-04, 908, 14
5.59802526e+00, 6.75000000e+02, 4.37552054e-03, 51879565.7, 1.11646513e-03, 908, 15
5.59802526e+00, 6.75000000e+02, 8.57800439e-03, 58299380.3, 2.23293026e-03, 908, 16
5.59802526e+00, 6.75000000e+02, 1.68701051e-02, 68709229.6, 4.46586053e-03, 908, 17
5.59802526e+00, 6.75000000e+02, 3.31429882e-02, 85109108.4, 8.93172105e-03, 908, 18
5.59802526e+00, 6.75000000e+02, 6.46047072e-02, 109202102.2, 1.78634421e-02, 908, 19
6.95750273e-04, 6.30000000e+02, 2.77732854e-07, 7794.4, 5.48285414e-04, 911, 1
6.95750273e-04, 6.30000000e+02, 5.51004149e-07, 15587.4, 1.09657083e-03, 911, 2
6.95750273e-04, 6.30000000e+02, 1.10810548e-06, 31178.9, 2.19314165e-03, 911, 3
6.95750273e-04, 6.30000000e+02, 2.22084107e-06, 62357.1, 4.38628331e-03, 911, 4
6.95750273e-04, 6.30000000e+02, 4.44777349e-06, 124715.4, 8.77256662e-03, 911, 5
6.95750273e-04, 6.30000000e+02, 8.90129246e-06, 249426.2, 1.75451332e-02, 911, 6
6.95750273e-04, 6.30000000e+02, 1.78085506e-05, 498881.2, 3.50902665e-02, 911, 7
6.95750273e-04, 6.30000000e+02, 3.56223536e-05, 997795.1, 7.01805330e-02, 911, 8
6.95750273e-04, 6.30000000e+02, 7.12486494e-05, 1995718.4, 1.40361066e-01, 911, 9
6.95750273e-04, 6.30000000e+02, 1.42497773e-04, 3992442.2, 2.80722132e-01, 911, 10
6.95750273e-04, 6.30000000e+02, 2.84983863e-04, 7988944.1, 5.61444264e-01, 911, 11
6.95750273e-04, 6.30000000e+02, 5.69909719e-04, 15995713.9, 1.12288853e+00, 911, 12
6.95750273e-04, 6.30000000e+02, 1.13832644e-03, 31986426.7, 2.24577705e+00, 911, 13
6.95750273e-04, 6.30000000e+02, 2.26255741e-03, 50427095.9, 4.49155411e+00, 911, 14
6.95750273e-04, 6.30000000e+02, 4.44155695e-03, 56107134.5, 8.98310822e+00, 911, 15
6.95750273e-04, 6.30000000e+02, 8.69829533e-03, 63584438.7, 1.79662164e+01, 911, 16
6.95750273e-04, 6.30000000e+02, 1.70717254e-02, 74551752.5, 3.59324329e+01, 911, 17
6.95750273e-04, 6.30000000e+02, 3.33880444e-02, 91384566.6, 7.18648658e+01, 911, 18
6.95750273e-04, 6.30000000e+02, 6.49148380e-02, 115214944.9, 1.43729732e+02, 911, 19
6.95750273e-04, 6.30000000e+02, 1.24016466e-01, 146768923.2, 2.87459463e+02, 911, 20
2.45213922e-03, 8.93000000e+02, 2.77732854e-07, 7794.4, 1.55566096e-04, 912, 1
2.45213922e-03, 8.93000000e+02, 5.51004149e-07, 15587.4, 3.11132193e-04, 912, 2
2.45213922e-03, 8.93000000e+02, 1.10810548e-06, 31178.9, 6.22264385e-04, 912, 3
2.45213922e-03, 8.93000000e+02, 2.22084107e-06, 62357.1, 1.24452877e-03, 912, 4
2.45213922e-03, 8.93000000e+02, 4.44777349e-06, 124715.4, 2.48905754e-03, 912, 5
2.45213922e-03, 8.93000000e+02, 8.90129246e-06, 249426.2, 4.97811508e-03, 912, 6
2.45213922e-03, 8.93000000e+02, 1.78085506e-05, 498881.2, 9.95623016e-03, 912, 7
2.45213922e-03, 8.93000000e+02, 3.56223536e-05, 997795.1, 1.99124603e-02, 912, 8
2.45213922e-03, 8.93000000e+02, 7.12486494e-05, 1995718.4, 3.98249207e-02, 912, 9
2.45213922e-03, 8.93000000e+02, 1.42497773e-04, 3992441.8, 7.96498413e-02, 912, 10
2.45213922e-03, 8.93000000e+02, 2.84985188e-04, 7989938.8, 1.59299683e-01, 912, 11
2.45213922e-03, 8.93000000e+02, 5.68587080e-04, 15985730.9, 3.18599365e-01, 912, 12
2.45213922e-03, 8.93000000e+02, 1.13368919e-03, 31760917.1, 6.37198730e-01, 912, 13
2.45213922e-03, 8.93000000e+02, 2.23042950e-03, 44918272.7, 1.27439746e+00, 912, 14
2.45213922e-03, 8.93000000e+02, 4.35793049e-03, 48887563.1, 2.54879492e+00, 912, 15
2.45213922e-03, 8.93000000e+02, 8.55295754e-03, 54910459.0, 5.09758984e+00, 912, 16
2.45213922e-03, 8.93000000e+02, 1.68412267e-02, 65026063.7, 1.01951797e+01, 912, 17
2.45213922e-03, 8.93000000e+02, 3.31162667e-02, 81133936.1, 2.03903594e+01, 912, 18
2.45213922e-03, 8.93000000e+02, 6.45929912e-02, 104541878.6, 4.07807187e+01, 912, 19
8.61502373e-01, 7.86000000e+02, 2.77732854e-07, 7794.4, 4.42795910e-07, 916, 1
8.61502373e-01, 7.86000000e+02, 5.51004149e-07, 15587.4, 8.85591820e-07, 916, 2
8.61502373e-01, 7.86000000e+02, 1.10810548e-06, 31178.9, 1.77118364e-06, 916, 3
8.61502373e-01, 7.86000000e+02, 2.22084107e-06, 62357.1, 3.54236728e-06, 916, 4
8.61502373e-01, 7.86000000e+02, 4.44777349e-06, 124715.4, 7.08473456e-06, 916, 5
8.61502373e-01, 7.86000000e+02, 8.90129246e-06, 249426.2, 1.41694691e-05, 916, 6
8.61502373e-01, 7.86000000e+02, 1.78085506e-05, 498881.2, 2.83389382e-05, 916, 7
8.61502373e-01, 7.86000000e+02, 3.56223536e-05, 997795.1, 5.66778765e-05, 916, 8
8.61502373e-01, 7.86000000e+02, 7.12486489e-05, 1995718.4, 1.13355753e-04, 916, 9
8.61502373e-01, 7.86000000e+02, 1.42497772e-04, 3992442.2, 2.26711506e-04, 916, 10
8.61502373e-01, 7.86000000e+02, 2.84983862e-04, 7988942.0, 4.53423012e-04, 916, 11
8.61502373e-01, 7.86000000e+02, 5.69704011e-04, 15994830.0, 9.06846023e-04, 916, 12
8.61502373e-01, 7.86000000e+02, 1.13610933e-03, 31891219.0, 1.81369205e-03, 916, 13
8.61502373e-01, 7.86000000e+02, 2.24512699e-03, 47347552.5, 3.62738409e-03, 916, 14
8.61502373e-01, 7.86000000e+02, 4.38299868e-03, 52130990.5, 7.25476819e-03, 916, 15
8.61502373e-01, 7.86000000e+02, 8.59548612e-03, 58511413.7, 1.45095364e-02, 916, 16
8.61502373e-01, 7.86000000e+02, 1.68909964e-02, 68887348.7, 2.90190727e-02, 916, 17
8.61502373e-01, 7.86000000e+02, 3.31709613e-02, 85220756.6, 5.80381455e-02, 916, 18
8.61502373e-01, 7.86000000e+02, 6.46514439e-02, 108398341.0, 1.16076291e-01, 916, 19
8.91022746e+00, 5.90000000e+02, 2.77732854e-07, 7794.4, 4.28125689e-08, 921, 1
8.91022746e+00, 5.90000000e+02, 5.51004149e-07, 15587.4, 8.56251377e-08, 921, 2
8.91022746e+00, 5.90000000e+02, 1.10810548e-06, 31178.9, 1.71250275e-07, 921, 3
8.91022746e+00, 5.90000000e+02, 2.22084107e-06, 62357.1, 3.42500551e-07, 921, 4
8.91022746e+00, 5.90000000e+02, 4.44777349e-06, 124715.4, 6.85001102e-07, 921, 5
8.91022746e+00, 5.90000000e+02, 8.90129246e-06, 249426.2, 1.37000220e-06, 921, 6
8.91022746e+00, 5.90000000e+02, 1.78085506e-05, 498881.2, 2.74000441e-06, 921, 7
8.91022746e+00, 5.90000000e+02, 3.56223536e-05, 997795.1, 5.48000881e-06, 921, 8
8.91022746e+00, 5.90000000e+02, 7.12486493e-05, 1995718.4, 1.09600176e-05, 921, 9
8.91022746e+00, 5.90000000e+02, 1.42497773e-04, 3992442.2, 2.19200353e-05, 921, 10
8.91022746e+00, 5.90000000e+02, 2.84983863e-04, 7988944.1, 4.38400705e-05, 921, 11
8.91022746e+00, 5.90000000e+02, 5.69909730e-04, 15995719.5, 8.76801410e-05, 921, 12
8.91022746e+00, 5.90000000e+02, 1.13835419e-03, 31990051.7, 1.75360282e-04, 921, 13
8.91022746e+00, 5.90000000e+02, 2.26366147e-03, 49982377.8, 3.50720564e-04, 921, 14
8.91022746e+00, 5.90000000e+02, 4.47876495e-03, 56339682.2, 7.01441128e-04, 921, 15
8.91022746e+00, 5.90000000e+02, 8.75793929e-03, 64946736.6, 1.40288226e-03, 921, 16
8.91022746e+00, 5.90000000e+02, 1.72088399e-02, 77294237.3, 2.80576451e-03, 921, 17
8.91022746e+00, 5.90000000e+02, 3.36053403e-02, 94990362.5, 5.61152902e-03, 921, 18
8.91022746e+00, 5.90000000e+02, 6.51842848e-02, 120005010.1, 1.12230580e-02, 921, 19
8.91022746e+00, 5.90000000e+02, 1.24257650e-01, 150084130.2, 2.24461161e-02, 921, 20
3.74324931e-04, 4.95000000e+02, 2.77732854e-07, 7794.4, 1.01908715e-03, 928, 1
3.74324931e-04, 4.95000000e+02, 5.51004149e-07, 15587.4, 2.03817430e-03, 928, 2
3.74324931e-04, 4.95000000e+02, 1.10810548e-06, 31178.9, 4.07634859e-03, 928, 3
3.74324931e-04, 4.95000000e+02, 2.22084107e-06, 62357.1, 8.15269719e-03, 928, 4
3.74324931e-04, 4.95000000e+02, 4.44777349e-06, 124715.4, 1.63053944e-02, 928, 5
3.74324931e-04, 4.95000000e+02, 8.90129246e-06, 249426.2, 3.26107888e-02, 928, 6
3.74324931e-04, 4.95000000e+02, 1.78085506e-05, 498881.2, 6.52215775e-02, 928, 7
3.74324931e-04, 4.95000000e+02, 3.56223602e-05, 997795.1, 1.30443155e-01, 928, 8
3.74324931e-04, 4.95000000e+02, 7.12486494e-05, 1995718.4, 2.60886310e-01, 928, 9
3.74324931e-04, 4.95000000e+02, 1.42497773e-04, 3992442.2, 5.21772620e-01, 928, 10
3.74324931e-04, 4.95000000e+02, 2.84983863e-04, 7988943.3, 1.04354524e+00, 928, 11
3.74324931e-04, 4.95000000e+02, 5.69892371e-04, 15995565.0, 2.08709048e+00, 928, 12
3.74324931e-04, 4.95000000e+02, 1.13683889e-03, 31877592.0, 4.17418096e+00, 928, 13
3.74324931e-04, 4.95000000e+02, 2.24997428e-03, 47629742.9, 8.34836192e+00, 928, 14
3.74324931e-04, 4.95000000e+02, 4.38847528e-03, 51701414.7, 1.66967238e+01, 928, 15
3.74324931e-04, 4.95000000e+02, 8.60719823e-03, 56221934.4, 3.33934477e+01, 928, 16
3.74324931e-04, 4.95000000e+02, 1.68790675e-02, 61005894.3, 6.67868954e+01, 928, 17
3.74324931e-04, 4.95000000e+02, 3.30610541e-02, 64536489.7, 1.33573791e+02, 928, 18
3.74324931e-04, 4.95000000e+02, 6.42158096e-02, 64949885.4, 2.67147582e+02, 928, 19
1.13025212e+01, 4.76000000e+02, 2.77732854e-07, 7794.4, 3.37508528e-08, 930, 1
1.13025212e+01, 4.76000000e+02, 5.51004149e-07, 15587.4, 6.75017056e-08, 930, 2
1.13025212e+01, 4.76000000e+02, 1.10810548e-06, 31178.9, 1.35003411e-07, 930, 3
1.13025212e+01, 4.76000000e+02, 2.22084107e-06, 62357.1, 2.70006822e-07, 930, 4
1.13025212e+01, 4.76000000e+02, 4.44777349e-06, 124715.4, 5.40013644e-07, 930, 5
1.13025212e+01, 4.76000000e+02, 8.90129246e-06, 249426.2, 1.08002729e-06, 930, 6
1.13025212e+01, 4.76000000e+02, 1.78085506e-05, 498881.2, 2.16005458e-06, 930, 7
1.13025212e+01, 4.76000000e+02, 3.56223602e-05, 997795.1, 4.32010916e-06, 930, 8
1.13025212e+01, 4.76000000e+02, 7.12486493e-05, 1995718.4, 8.64021831e-06, 930, 9
1.13025212e+01, 4.76000000e+02, 1.42497773e-04, 3992442.2, 1.72804366e-05, 930, 10
1.13025212e+01, 4.76000000e+02, 2.84983863e-04, 7988944.0, 3.45608732e-05, 930, 11
1.13025212e+01, 4.76000000e+02, 5.69909677e-04, 15995693.9, 6.91217465e-05, 930, 12
1.13025212e+01, 4.76000000e+02, 1.13797031e-03, 31957123.2, 1.38243493e-04, 930, 13
1.13025212e+01, 4.76000000e+02, 2.25865933e-03, 49803137.3, 2.76486986e-04, 930, 14
1.13025212e+01, 4.76000000e+02, 4.41319913e-03, 54656775.9, 5.52973972e-04, 930, 15
1.13025212e+01, 4.76000000e+02, 8.65805527e-03, 60741499.7, 1.10594794e-03, 930, 16
1.13025212e+01, 4.76000000e+02, 1.69701699e-02, 68670405.2, 2.21189589e-03, 930, 17
1.13025212e+01, 4.76000000e+02, 3.31910887e-02, 76451644.3, 4.42379177e-03, 930, 18
1.13025212e+01, 4.76000000e+02, 6.43915846e-02, 79266783.5, 8.84758355e-03, 930, 19
3.30461479e-03, 5.79000000e+02, 2.77732854e-07, 7794.4, 1.15435460e-04, 933, 1
3.30461479e-03, 5.79000000e+02, 5.51004149e-07, 15587.4, 2.30870919e-04, 933, 2
3.30461479e-03, 5.79000000e+02, 1.10810548e-06, 31178.9, 4.61741838e-04, 933, 3
3.30461479e-03, 5.79000000e+02, 2.22084107e-06, 62357.1, 9.23483676e-04, 933, 4
3.30461479e-03, 5.79000000e+02, 4.44777349e-06, 124715.4, 1.84696735e-03, 933, 5
3.30461479e-03, 5.79000000e+02, 8.90129246e-06, 249426.2, 3.69393470e-03, 933, 6
3.30461479e-03, 5.79000000e+02, 1.78085506e-05, 498881.2, 7.38786941e-03, 933, 7
3.30461479e-03, 5.79000000e+02, 3.56223536e-05, 997795.1, 1.47757388e-02, 933, 8
3.30461479e-03, 5.79000000e+02, 7.12486493e-05, 1995718.4, 2.95514776e-02, 933, 9
3.30461479e-03, 5.79000000e+02, 1.42497773e-04, 3992442.2, 5.91029553e-02, 933, 10
3.30461479e-03, 5.79000000e+02, 2.84983862e-04, 7988944.1, 1.18205911e-01, 933, 11
3.30461479e-03, 5.79000000e+02, 5.69909730e-04, 15995720.1, 2.36411821e-01, 933, 12
3.30461479e-03, 5.79000000e+02, 1.13873336e-03, 32030845.5, 4.72823642e-01, 933, 13
3.30461479e-03, 5.79000000e+02, 2.26496525e-03, 54366096.0, 9.45647284e-01, 933, 14
3.30461479e-03, 5.79000000e+02, 4.49969360e-03, 60968133.8, 1.89129457e+00, 933, 15
3.30461479e-03, 5.79000000e+02, 8.83086794e-03, 69632573.1, 3.78258914e+00, 933, 16
3.30461479e-03, 5.79000000e+02, 1.73040391e-02, 82974259.1, 7.56517828e+00, 933, 17
3.30461479e-03, 5.79000000e+02, 3.38150041e-02, 101674753.4, 1.51303566e+01, 933, 18
3.30461479e-03, 5.79000000e+02, 6.54442232e-02, 126582272.0, 3.02607131e+01, 933, 19
2.02215795e-02, 3.80000000e+02, 2.77732854e-07, 7794.4, 1.88644871e-05, 935, 1
2.02215795e-02, 3.80000000e+02, 5.51004149e-07, 15587.4, 3.77289742e-05, 935, 2
2.02215795e-02, 3.80000000e+02, 1.10810548e-06, 31178.9, 7.54579485e-05, 935, 3
2.02215795e-02, 3.80000000e+02, 2.22084107e-06, 62357.1, 1.50915897e-04, 935, 4
2.02215795e-02, 3.80000000e+02, 4.44777348e-06, 124715.4, 3.01831794e-04, 935, 5
2.02215795e-02, 3.80000000e+02, 8.90129246e-06, 249426.2, 6.03663588e-04, 935, 6
2.02215795e-02, 3.80000000e+02, 1.78085506e-05, 498881.2, 1.20732718e-03, 935, 7
2.02215795e-02, 3.80000000e+02, 3.56223602e-05, 997795.1, 2.41465435e-03, 935, 8
2.02215795e-02, 3.80000000e+02, 7.12486494e-05, 1995718.4, 4.82930870e-03, 935, 9
2.02215795e-02, 3.80000000e+02, 1.42497773e-04, 3992441.8, 9.65861740e-03, 935, 10
2.02215795e-02, 3.80000000e+02, 2.84982517e-04, 7989848.5, 1.93172348e-02, 935, 11
2.02215795e-02, 3.80000000e+02, 5.68525300e-04, 15984829.9, 3.86344696e-02, 935, 12
2.02215795e-02, 3.80000000e+02, 1.13333992e-03, 31711167.2, 7.72689392e-02, 935, 13
2.02215795e-02, 3.80000000e+02, 2.22903170e-03, 44236067.3, 1.54537878e-01, 935, 14
2.02215795e-02, 3.80000000e+02, 4.35490902e-03, 48004652.9, 3.09075757e-01, 935, 15
2.02215795e-02, 3.80000000e+02, 8.54922378e-03, 53917457.0, 6.18151514e-01, 935, 16
2.02215795e-02, 3.80000000e+02, 1.68373768e-02, 63947329.8, 1.23630303e+00, 935, 17
2.02215795e-02, 3.80000000e+02, 3.31156304e-02, 79975946.1, 2.47260605e+00, 935, 18
2.02215795e-02, 3.80000000e+02, 6.46063068e-02, 103441398.2, 4.94521211e+00, 935, 19
1.28787241e+00, 4.73000000e+02, 2.77732854e-07, 7794.4, 2.96201488e-07, 937, 1
1.28787241e+00, 4.73000000e+02, 5.51004149e-07, 15587.4, 5.92402977e-07, 937, 2
1.28787241e+00, 4.73000000e+02, 1.10810548e-06, 31178.9, 1.18480595e-06, 937, 3
1.28787241e+00, 4.73000000e+02, 2.22084107e-06, 62357.1, 2.36961191e-06, 937, 4
1.28787241e+00, 4.73000000e+02, 4.44777349e-06, 124715.4, 4.73922382e-06, 937, 5
1.28787241e+00, 4.73000000e+02, 8.90129246e-06, 249426.2, 9.47844763e-06, 937, 6
1.28787241e+00, 4.73000000e+02, 1.78085506e-05, 498881.2, 1.89568953e-05, 937, 7
1.28787241e+00, 4.73000000e+02, 3.56223536e-05, 997795.1, 3.79137905e-05, 937, 8
1.28787241e+00, 4.73000000e+02, 7.12486489e-05, 1995718.4, 7.58275811e-05, 937, 9
1.28787241e+00, 4.73000000e+02, 1.42497772e-04, 3992442.2, 1.51655162e-04, 937, 10
1.28787241e+00, 4.73000000e+02, 2.84983861e-04, 7988944.1, 3.03310324e-04, 937, 11
1.28787241e+00, 4.73000000e+02, 5.69909725e-04, 15995718.9, 6.06620648e-04, 937, 12
1.28787241e+00, 4.73000000e+02, 1.13859428e-03, 32014394.7, 1.21324130e-03, 937, 13
1.28787241e+00, 4.73000000e+02, 2.26403888e-03, 52627637.4, 2.42648259e-03, 937, 14
1.28787241e+00, 4.73000000e+02, 4.47362983e-03, 58586766.0, 4.85296519e-03, 937, 15
1.28787241e+00, 4.73000000e+02, 8.74074464e-03, 66531221.4, 9.70593037e-03, 937, 16
1.28787241e+00, 4.73000000e+02, 1.71746703e-02, 78152792.4, 1.94118607e-02, 937, 17
1.28787241e+00, 4.73000000e+02, 3.35373209e-02, 95552000.2, 3.88237215e-02, 937, 18
1.28787241e+00, 4.73000000e+02, 6.50900149e-02, 119787792.8, 7.76474430e-02, 937, 19
1.41348522e-03, 7.32000000e+02, 2.77732854e-07, 7794.4, 2.69878822e-04, 944, 1
1.41348522e-03, 7.32000000e+02, 5.51004149e-07, 15587.4, 5.39757645e-04, 944, 2
1.41348522e-03, 7.32000000e+02, 1.10810548e-06, 31178.9, 1.07951529e-03, 944, 3
1.41348522e-03, 7.32000000e+02, 2.22084107e-06, 62357.1, 2.15903058e-03, 944, 4
1.41348522e-03, 7.32000000e+02, 4.44777349e-06, 124715.4, 4.31806116e-03, 944, 5
1.41348522e-03, 7.32000000e+02, 8.90129246e-06, 249426.2, 8.63612231e-03, 944, 6
1.41348522e-03, 7.32000000e+02, 1.78085506e-05, 498881.2, 1.72722446e-02, 944, 7
1.41348522e-03, 7.32000000e+02, 3.56223602e-05, 997795.1, 3.45444893e-02, 944, 8
1.41348522e-03, 7.32000000e+02, 7.12486493e-05, 1995718.4, 6.90889785e-02, 944, 9
1.41348522e-03, 7.32000000e+02, 1.42497773e-04, 3992442.2, 1.38177957e-01, 944, 10
1.41348522e-03, 7.32000000e+02, 2.84983862e-04, 7988944.2, 2.76355914e-01, 944, 11
1.41348522e-03, 7.32000000e+02, 5.69909730e-04, 15995720.1, 5.52711828e-01, 944, 12
1.41348522e-03, 7.32000000e+02, 1.13873316e-03, 32025991.9, 1.10542366e+00, 944, 13
1.41348522e-03, 7.32000000e+02, 2.26470005e-03, 53537388.5, 2.21084731e+00, 944, 14
1.41348522e-03, 7.32000000e+02, 4.49857915e-03, 60071685.9, 4.42169462e+00, 944, 15
1.41348522e-03, 7.32000000e+02, 8.82573434e-03, 68803361.5, 8.84338925e+00, 944, 16
1.41348522e-03, 7.32000000e+02, 1.72990077e-02, 82143291.7, 1.76867785e+01, 944, 17
1.41348522e-03, 7.32000000e+02, 3.38038442e-02, 100742140.1, 3.53735570e+01, 944, 18
1.41348522e-03, 7.32000000e+02, 6.54331057e-02, 125517049.4, 7.07471140e+01, 944, 19
5.49213741e+00, 5.55000000e+02, 2.77732854e-07, 7794.4, 6.94574257e-08, 946, 1
5.49213741e+00, 5.55000000e+02, 5.51004149e-07, 15587.4, 1.38914851e-07, 946, 2
5.49213741e+00, 5.55000000e+02, 1.10810548e-06, 31178.9, 2.77829703e-07, 946, 3
5.49213741e+00, 5.55000000e+02, 2.22084107e-06, 62357.1, 5.55659406e-07, 946, 4
5.49213741e+00, 5.55000000e+02, 4.44777349e-06, 124715.4, 1.11131881e-06, 946, 5
5.49213741e+00, 5.55000000e+02, 8.90129246e-06, 249426.2, 2.22263762e-06, 946, 6
5.49213741e+00, 5.55000000e+02, 1.78085506e-05, 498881.2, 4.44527524e-06, 946, 7
5.49213741e+00, 5.55000000e+02, 3.56223602e-05, 997795.1, 8.89055049e-06, 946, 8
5.49213741e+00, 5.55000000e+02, 7.12486493e-05, 1995718.4, 1.77811010e-05, 946, 9
5.49213741e+00, 5.55000000e+02, 1.42497773e-04, 3992442.2, 3.55622020e-05, 946, 10
5.49213741e+00, 5.55000000e+02, 2.84983862e-04, 7988944.1, 7.11244039e-05, 946, 11
5.49213741e+00, 5.55000000e+02, 5.69909729e-04, 15995719.8, 1.42248808e-04, 946, 12
5.49213741e+00, 5.55000000e+02, 1.13882382e-03, 32031381.1, 2.84497616e-04, 946, 13
5.49213741e+00, 5.55000000e+02, 2.26485665e-03, 54665787.6, 5.68995231e-04, 946, 14
5.49213741e+00, 5.55000000e+02, 4.49114259e-03, 61173961.5, 1.13799046e-03, 946, 15
5.49213741e+00, 5.55000000e+02, 8.78512747e-03, 69317521.5, 2.27598093e-03, 946, 16
5.49213741e+00, 5.55000000e+02, 1.72430212e-02, 81554551.3, 4.55196185e-03, 946, 17
5.49213741e+00, 5.55000000e+02, 3.36635140e-02, 99017665.7, 9.10392370e-03, 946, 18
5.49213741e+00, 5.55000000e+02, 6.52086597e-02, 121695439.2, 1.82078474e-02, 946, 19
2.65354152e-02, 9.97000000e+02, 2.77732854e-07, 7794.4, 1.43758718e-05, 956, 1
2.65354152e-02, 9.97000000e+02, 5.51004149e-07, 15587.4, 2.87517435e-05, 956, 2
2.65354152e-02, 9.97000000e+02, 1.10810548e-06, 31178.9, 5.75034871e-05, 956, 3
2.65354152e-02, 9.97000000e+02, 2.22084107e-06, 62357.1, 1.15006974e-04, 956, 4
2.65354152e-02, 9.97000000e+02, 4.44777349e-06, 124715.4, 2.30013948e-04, 956, 5
2.65354152e-02, 9.97000000e+02, 8.90129246e-06, 249426.2, 4.60027897e-04, 956, 6
2.65354152e-02, 9.97000000e+02, 1.78085506e-05, 498881.2, 9.20055793e-04, 956, 7
2.65354152e-02, 9.97000000e+02, 3.56223602e-05, 997795.1, 1.84011159e-03, 956, 8
2.65354152e-02, 9.97000000e+02, 7.12486494e-05, 1995718.4, 3.68022317e-03, 956, 9
2.65354152e-02, 9.97000000e+02, 1.42497774e-04, 3992440.2, 7.36044635e-03, 956, 10
2.65354152e-02, 9.97000000e+02, 2.84716368e-04, 7988362.3, 1.47208927e-02, 956, 11
2.65354152e-02, 9.97000000e+02, 5.67774365e-04, 15971835.5, 2.94417854e-02, 956, 12
2.65354152e-02, 9.97000000e+02, 1.13035764e-03, 31640932.4, 5.88835708e-02, 956, 13
2.65354152e-02, 9.97000000e+02, 2.22576967e-03, 43845267.3, 1.17767142e-01, 956, 14
2.65354152e-02, 9.97000000e+02, 4.34481433e-03, 47742182.6, 2.35534283e-01, 956, 15
2.65354152e-02, 9.97000000e+02, 8.53761455e-03, 53773687.4, 4.71068566e-01, 956, 16
2.65354152e-02, 9.97000000e+02, 1.68215996e-02, 63740854.9, 9.42137132e-01, 956, 17
2.65354152e-02, 9.97000000e+02, 3.30857417e-02, 79684707.5, 1.88427426e+00, 956, 18
2.65354152e-02, 9.97000000e+02, 6.45416459e-02, 102914025.5, 3.76854853e+00, 956, 19
7.23156455e-03, 8.90000000e+02, 2.77732854e-07, 7794.4, 5.27506495e-05, 963, 1
7.23156455e-03, 8.90000000e+02, 5.51004149e-07, 15587.4, 1.05501299e-04, 963, 2
7.23156455e-03, 8.90000000e+02, 1.10810548e-06, 31178.9, 2.11002598e-04, 963, 3
7.23156455e-03, 8.90000000e+02, 2.22084107e-06, 62357.1, 4.22005196e-04, 963, 4
7.23156455e-03, 8.90000000e+02, 4.44777349e-06, 124715.4, 8.44010391e-04, 963, 5
7.23156455e-03, 8.90000000e+02, 8.90129246e-06, 249426.2, 1.68802078e-03, 963, 6
7.23156455e-03, 8.90000000e+02, 1.78085506e-05, 498881.2, 3.37604156e-03, 963, 7
7.23156455e-03, 8.90000000e+02, 3.56223602e-05, 997795.1, 6.75208313e-03, 963, 8
