dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
7.80935716e-01, 6.51000000e+02, 4.44392888e-03, 56943375.8, 8.00321956e-03, 93, 15
7.80935716e-01, 6.51000000e+02, 8.69922659e-03, 64124329.4, 1.60064391e-02, 93, 16
7.80935716e-01, 6.51000000e+02, 1.70730812e-02, 74803919.0, 3.20128783e-02, 93, 17
7.80935716e-01, 6.51000000e+02, 3.33867641e-02, 91291063.8, 6.40257565e-02, 93, 18
7.80935716e-01, 6.51000000e+02, 6.48840017e-02, 113177602.9, 1.28051513e-01, 93, 19
3.30306535e-02, 4.52000000e+02, 2.77732854e-07, 7794.4, 1.15489609e-05, 553, 1
3.30306535e-02, 4.52000000e+02, 5.51004149e-07, 15587.4, 2.30979219e-05, 553, 2
3.30306535e-02, 4.52000000e+02, 1.10810548e-06, 31178.9, 4.61958437e-05, 553, 3
3.30306535e-02, 4.52000000e+02, 2.22084107e-06, 62357.1, 9.23916875e-05, 553, 4
3.30306535e-02, 4.52000000e+02, 4.44777349e-06, 124715.4, 1.84783375e-04, 553, 5
3.30306535e-02, 4.52000000e+02, 8.90129246e-06, 249426.2, 3.69566750e-04, 553, 6
3.30306535e-02, 4.52000000e+02, 1.78085506e-05, 498881.2, 7.39133500e-04, 553, 7
3.30306535e-02, 4.52000000e+02, 3.56223602e-05, 997795.1, 1.47826700e-03, 553, 8
3.30306535e-02, 4.52000000e+02, 7.12486493e-05, 1995718.4, 2.95653400e-03, 553, 9
3.30306535e-02, 4.52000000e+02, 1.42497773e-04, 3992440.6, 5.91306800e-03, 553, 10
3.30306535e-02, 4.52000000e+02, 2.84800145e-04, 7988810.5, 1.18261360e-02, 553, 11
3.30306535e-02, 4.52000000e+02, 5.67912950e-04, 15974259.6, 2.36522720e-02, 553, 12
3.30306535e-02, 4.52000000e+02, 1.12963707e-03, 31356600.6, 4.73045440e-02, 553, 13
3.30306535e-02, 4.52000000e+02, 2.21506695e-03, 39779256.9, 9.46090880e-02, 553, 14
3.30306535e-02, 4.52000000e+02, 4.32478871e-03, 41702919.7, 1.89218176e-01, 553, 15
1.63701080e-02, 7.46000000e+02, 2.77732854e-07, 7794.4, 2.33028229e-05, 640, 1
1.63701080e-02, 7.46000000e+02, 5.51004149e-07, 15587.4, 4.66056458e-05, 640, 2
1.63701080e-02, 7.46000000e+02, 1.10810548e-06, 31178.9, 9.32112915e-05, 640, 3
1.63701080e-02, 7.46000000e+02, 2.22084107e-06, 62357.1, 1.86422583e-04, 640, 4
1.63701080e-02, 7.46000000e+02, 4.44777349e-06, 124715.4, 3.72845166e-04, 640, 5
1.63701080e-02, 7.46000000e+02, 8.90129246e-06, 249426.2, 7.45690332e-04, 640, 6
1.63701080e-02, 7.46000000e+02, 1.78085506e-05, 498881.2, 1.49138066e-03, 640, 7
1.63701080e-02, 7.46000000e+02, 3.56223602e-05, 997795.1, 2.98276133e-03, 640, 8
1.63701080e-02, 7.46000000e+02, 7.12486494e-05, 1995718.4, 5.96552266e-03, 640, 9
1.63701080e-02, 7.46000000e+02, 1.42497773e-04, 3992442.2, 1.19310453e-02, 640, 10
1.63701080e-02, 7.46000000e+02, 2.84983863e-04, 7988944.1, 2.38620906e-02, 640, 11
1.63701080e-02, 7.46000000e+02, 5.69909731e-04, 15995720.0, 4.77241812e-02, 640, 12
1.63701080e-02, 7.46000000e+02, 1.13867870e-03, 32022857.7, 9.54483625e-02, 640, 13
1.63701080e-02, 7.46000000e+02, 2.26453950e-03, 53133845.7, 1.90896725e-01, 640, 14
1.63701080e-02, 7.46000000e+02, 4.49633026e-03, 59601597.0, 3.81793450e-01, 640, 15
1.63701080e-02, 7.46000000e+02, 8.81361568e-03, 68288937.6, 7.63586900e-01, 640, 16
1.63701080e-02, 7.46000000e+02, 1.72841126e-02, 81430195.7, 1.52717380e+00, 640, 17
1.63701080e-02, 7.46000000e+02, 3.37675709e-02, 99768743.5, 3.05434760e+00, 640, 18
1.63701080e-02, 7.46000000e+02, 6.53846042e-02, 124403723.8, 6.10869520e+00, 640, 19
1.63701080e-02, 7.46000000e+02, 1.24571685e-01, 156028535.6, 1.22173904e+01, 640, 20
2.01293726e-02, 9.02000000e+02, 2.77732854e-07, 7794.4, 1.89508999e-05, 56, 1
2.01293726e-02, 9.02000000e+02, 5.51004149e-07, 15587.4, 3.79017999e-05, 56, 2
2.01293726e-02, 9.02000000e+02, 1.10810548e-06, 31178.9, 7.58035998e-05, 56, 3
2.01293726e-02, 9.02000000e+02, 2.22084107e-06, 62357.1, 1.51607200e-04, 56, 4
2.01293726e-02, 9.02000000e+02, 4.44777349e-06, 124715.4, 3.03214399e-04, 56, 5
2.01293726e-02, 9.02000000e+02, 8.90129246e-06, 249426.2, 6.06428798e-04, 56, 6
2.01293726e-02, 9.02000000e+02, 1.78085506e-05, 498881.2, 1.21285760e-03, 56, 7
2.01293726e-02, 9.02000000e+02, 3.56223602e-05, 997795.1, 2.42571519e-03, 56, 8
2.01293726e-02, 9.02000000e+02, 7.12486493e-05, 1995718.4, 4.85143039e-03, 56, 9
2.01293726e-02, 9.02000000e+02, 1.42497773e-04, 3992442.1, 9.70286077e-03, 56, 10
2.01293726e-02, 9.02000000e+02, 2.84983863e-04, 7988940.2, 1.94057215e-02, 56, 11
2.01293726e-02, 9.02000000e+02, 5.69514752e-04, 15993606.9, 3.88114431e-02, 56, 12
2.01293726e-02, 9.02000000e+02, 1.13533600e-03, 31770146.4, 7.76228862e-02, 56, 13
2.01293726e-02, 9.02000000e+02, 2.23881435e-03, 45703663.1, 1.55245772e-01, 56, 14
2.01293726e-02, 9.02000000e+02, 4.37297321e-03, 49560133.9, 3.10491545e-01, 56, 15
2.01293726e-02, 9.02000000e+02, 8.57458215e-03, 54745118.6, 6.20983089e-01, 56, 16
2.01293726e-02, 9.02000000e+02, 1.68524713e-02, 61599576.3, 1.24196618e+00, 56, 17
2.01293726e-02, 9.02000000e+02, 3.30544041e-02, 67612403.6, 2.48393236e+00, 56, 18
2.01293726e-02, 9.02000000e+02, 6.42377678e-02, 69161076.2, 4.96786472e+00, 56, 19
2.01293726e-02, 9.02000000e+02, 1.20154189e-01, 61303060.8, 9.93572943e+00, 56, 20
8.10496543e-01, 8.26000000e+02, 2.77732854e-07, 7794.4, 4.70661757e-07, 173, 1
8.10496543e-01, 8.26000000e+02, 5.51004149e-07, 15587.4, 9.41323513e-07, 173, 2
8.10496543e-01, 8.26000000e+02, 1.10810548e-06, 31178.9, 1.88264703e-06, 173, 3
8.10496543e-01, 8.26000000e+02, 2.22084107e-06, 62357.1, 3.76529405e-06, 173, 4
8.10496543e-01, 8.26000000e+02, 4.44777349e-06, 124715.4, 7.53058810e-06, 173, 5
8.10496543e-01, 8.26000000e+02, 8.90129246e-06, 249426.2, 1.50611762e-05, 173, 6
8.10496543e-01, 8.26000000e+02, 1.78085506e-05, 498881.2, 3.01223524e-05, 173, 7
8.10496543e-01, 8.26000000e+02, 3.56223536e-05, 997795.1, 6.02447048e-05, 173, 8
8.10496543e-01, 8.26000000e+02, 7.12486494e-05, 1995718.4, 1.20489410e-04, 173, 9
8.10496543e-01, 8.26000000e+02, 1.42497773e-04, 3992442.2, 2.40978819e-04, 173, 10
8.10496543e-01, 8.26000000e+02, 2.84983863e-04, 7988943.6, 4.81957639e-04, 173, 11
8.10496543e-01, 8.26000000e+02, 5.69906725e-04, 15995738.8, 9.63915277e-04, 173, 12
8.10496543e-01, 8.26000000e+02, 1.13721040e-03, 31917140.1, 1.92783055e-03, 173, 13
8.10496543e-01, 8.26000000e+02, 2.25408473e-03, 48320774.3, 3.85566111e-03, 173, 14
8.10496543e-01, 8.26000000e+02, 4.39527136e-03, 53011889.0, 7.71132222e-03, 173, 15
8.10496543e-01, 8.26000000e+02, 8.62997973e-03, 59335590.9, 1.54226444e-02, 173, 16
8.10496543e-01, 8.26000000e+02, 1.69338497e-02, 69600112.3, 3.08452889e-02, 173, 17
8.10496543e-01, 8.26000000e+02, 3.32253227e-02, 86027530.8, 6.16905778e-02, 173, 18
8.10496543e-01, 8.26000000e+02, 6.47367044e-02, 109698646.7, 1.23381156e-01, 173, 19
2.36545849e+00, 3.69000000e+02, 2.77732854e-07, 7794.4, 1.61266718e-07, 210, 1
2.36545849e+00, 3.69000000e+02, 5.51004149e-07, 15587.4, 3.22533435e-07, 210, 2
2.36545849e+00, 3.69000000e+02, 1.10810548e-06, 31178.9, 6.45066870e-07, 210, 3
2.36545849e+00, 3.69000000e+02, 2.22084107e-06, 62357.1, 1.29013374e-06, 210, 4
2.36545849e+00, 3.69000000e+02, 4.44777349e-06, 124715.4, 2.58026748e-06, 210, 5
2.36545849e+00, 3.69000000e+02, 8.90129245e-06, 249426.2, 5.16053496e-06, 210, 6
2.36545849e+00, 3.69000000e+02, 1.78085506e-05, 498881.2, 1.03210699e-05, 210, 7
2.36545849e+00, 3.69000000e+02, 3.56223536e-05, 997795.1, 2.06421398e-05, 210, 8
2.36545849e+00, 3.69000000e+02, 7.12486493e-05, 1995718.4, 4.12842797e-05, 210, 9
2.36545849e+00, 3.69000000e+02, 1.42497773e-04, 3992442.2, 8.25685594e-05, 210, 10
2.36545849e+00, 3.69000000e+02, 2.84983862e-04, 7988944.1, 1.65137119e-04, 210, 11
2.36545849e+00, 3.69000000e+02, 5.69909730e-04, 15995720.2, 3.30274238e-04, 210, 12
2.36545849e+00, 3.69000000e+02, 1.13863340e-03, 32019013.1, 6.60548475e-04, 210, 13
2.36545849e+00, 3.69000000e+02, 2.26456232e-03, 52317337.0, 1.32109695e-03, 210, 14
2.36545849e+00, 3.69000000e+02, 4.50548934e-03, 59050187.1, 2.64219390e-03, 210, 15
2.36545849e+00, 3.69000000e+02, 8.89425631e-03, 68356337.8, 5.28438780e-03, 210, 16
2.36545849e+00, 3.69000000e+02, 1.74082281e-02, 83154518.8, 1.05687756e-02, 210, 17
2.36545849e+00, 3.69000000e+02, 3.40519528e-02, 103409321.1, 2.11375512e-02, 210, 18
2.36545849e+00, 3.69000000e+02, 6.58420584e-02, 129006927.5, 4.22751024e-02, 210, 19
2.36545849e+00, 3.69000000e+02, 1.25379003e-01, 170750166.8, 8.45502048e-02, 210, 20
1.25382688e+00, 6.68000000e+02, 2.77732854e-07, 7794.4, 3.04244337e-07, 398, 1
1.25382688e+00, 6.68000000e+02, 5.51004149e-07, 15587.4, 6.08488674e-07, 398, 2
1.25382688e+00, 6.68000000e+02, 1.10810548e-06, 31178.9, 1.21697735e-06, 398, 3
1.25382688e+00, 6.68000000e+02, 2.22084107e-06, 62357.1, 2.43395470e-06, 398, 4
1.25382688e+00, 6.68000000e+02, 4.44777349e-06, 124715.4, 4.86790939e-06, 398, 5
1.25382688e+00, 6.68000000e+02, 8.90129246e-06, 249426.2, 9.73581879e-06, 398, 6
1.25382688e+00, 6.68000000e+02, 1.78085506e-05, 498881.2, 1.94716376e-05, 398, 7
1.25382688e+00, 6.68000000e+02, 3.56223602e-05, 997795.1, 3.89432751e-05, 398, 8
1.25382688e+00, 6.68000000e+02, 7.12486493e-05, 1995718.4, 7.78865503e-05, 398, 9
1.25382688e+00, 6.68000000e+02, 1.42497773e-04, 3992442.2, 1.55773101e-04, 398, 10
1.25382688e+00, 6.68000000e+02, 2.84983862e-04, 7988944.0, 3.11546201e-04, 398, 11
1.25382688e+00, 6.68000000e+02, 5.69909678e-04, 15995694.6, 6.23092402e-04, 398, 12
1.25382688e+00, 6.68000000e+02, 1.13795535e-03, 31958492.5, 1.24618480e-03, 398, 13
1.25382688e+00, 6.68000000e+02, 2.25868661e-03, 49687840.4, 2.49236961e-03, 398, 14
1.25382688e+00, 6.68000000e+02, 4.41351337e-03, 54714513.9, 4.98473922e-03, 398, 15
1.25382688e+00, 6.68000000e+02, 8.66370220e-03, 61287353.2, 9.96947844e-03, 398, 16
1.25382688e+00, 6.68000000e+02, 1.69867226e-02, 71503454.3, 1.99389569e-02, 398, 17
1.25382688e+00, 6.68000000e+02, 3.32797888e-02, 87320828.8, 3.98779138e-02, 398, 18
1.25382688e+00, 6.68000000e+02, 6.47391643e-02, 107036314.2, 7.97558275e-02, 398, 19
2.87429032e+00, 4.36000000e+02, 2.77732854e-07, 7794.4, 1.32717883e-07, 801, 1
2.87429032e+00, 4.36000000e+02, 5.51004149e-07, 15587.4, 2.65435766e-07, 801, 2
2.87429032e+00, 4.36000000e+02, 1.10810548e-06, 31178.9, 5.30871532e-07, 801, 3
2.87429032e+00, 4.36000000e+02, 2.22084107e-06, 62357.1, 1.06174306e-06, 801, 4
2.87429032e+00, 4.36000000e+02, 4.44777349e-06, 124715.4, 2.12348613e-06, 801, 5
2.87429032e+00, 4.36000000e+02, 8.90129246e-06, 249426.2, 4.24697225e-06, 801, 6
2.87429032e+00, 4.36000000e+02, 1.78085506e-05, 498881.2, 8.49394451e-06, 801, 7
2.87429032e+00, 4.36000000e+02, 3.56223540e-05, 997795.1, 1.69878890e-05, 801, 8
2.87429032e+00, 4.36000000e+02, 7.12486493e-05, 1995718.4, 3.39757780e-05, 801, 9
2.87429032e+00, 4.36000000e+02, 1.42497773e-04, 3992442.0, 6.79515561e-05, 801, 10
2.87429032e+00, 4.36000000e+02, 2.84985473e-04, 7989525.1, 1.35903112e-04, 801, 11
2.87429032e+00, 4.36000000e+02, 5.68858721e-04, 15989163.3, 2.71806224e-04, 801, 12
2.87429032e+00, 4.36000000e+02, 1.13369428e-03, 31648773.2, 5.43612448e-04, 801, 13
2.87429032e+00, 4.36000000e+02, 2.23206626e-03, 44311259.2, 1.08722490e-03, 801, 14
2.87429032e+00, 4.36000000e+02, 4.36120637e-03, 47631627.4, 2.17444979e-03, 801, 15
2.87429032e+00, 4.36000000e+02, 8.55101233e-03, 51860523.7, 4.34889959e-03, 801, 16
2.87429032e+00, 4.36000000e+02, 1.68172512e-02, 56384572.1, 8.69779917e-03, 801, 17
2.87429032e+00, 4.36000000e+02, 3.30005452e-02, 59615994.9, 1.73955983e-02, 801, 18
2.87429032e+00, 4.36000000e+02, 6.41557671e-02, 59914078.8, 3.47911967e-02, 801, 19
1.67852240e+01, 7.55000000e+02, 2.77732854e-07, 7794.4, 2.27265200e-08, 700, 1
1.67852240e+01, 7.55000000e+02, 5.51004149e-07, 15587.4, 4.54530399e-08, 700, 2
1.67852240e+01, 7.55000000e+02, 1.10810548e-06, 31178.9, 9.09060799e-08, 700, 3
1.67852240e+01, 7.55000000e+02, 2.22084107e-06, 62357.1, 1.81812160e-07, 700, 4
1.67852240e+01, 7.55000000e+02, 4.44777349e-06, 124715.4, 3.63624319e-07, 700, 5
1.67852240e+01, 7.55000000e+02, 8.90129246e-06, 249426.2, 7.27248639e-07, 700, 6
1.67852240e+01, 7.55000000e+02, 1.78085506e-05, 498881.2, 1.45449728e-06, 700, 7
1.67852240e+01, 7.55000000e+02, 3.56223536e-05, 997795.1, 2.90899456e-06, 700, 8
1.67852240e+01, 7.55000000e+02, 7.12486494e-05, 1995718.4, 5.81798911e-06, 700, 9
1.67852240e+01, 7.55000000e+02, 1.42497773e-04, 3992442.2, 1.16359782e-05, 700, 10
1.67852240e+01, 7.55000000e+02, 2.84983863e-04, 7988942.3, 2.32719564e-05, 700, 11
1.67852240e+01, 7.55000000e+02, 5.69734419e-04, 15995015.9, 4.65439129e-05, 700, 12
1.67852240e+01, 7.55000000e+02, 1.13618919e-03, 31869365.9, 9.30878258e-05, 700, 13
1.67852240e+01, 7.55000000e+02, 2.24605804e-03, 47143943.6, 1.86175652e-04, 700, 14
1.67852240e+01, 7.55000000e+02, 4.38325948e-03, 51605021.1, 3.72351303e-04, 700, 15
1.67852240e+01, 7.55000000e+02, 8.59760431e-03, 57778213.8, 7.44702606e-04, 700, 16
1.67852240e+01, 7.55000000e+02, 1.68938034e-02, 68003025.1, 1.48940521e-03, 700, 17
1.67852240e+01, 7.55000000e+02, 3.31801951e-02, 84453902.8, 2.97881043e-03, 700, 18
1.67852240e+01, 7.55000000e+02, 6.46811629e-02, 108070330.0, 5.95762085e-03, 700, 19
6.52991673e-04, 5.03000000e+02, 2.77732854e-07, 7794.4, 5.84187735e-04, 359, 1
6.52991673e-04, 5.03000000e+02, 5.51004149e-07, 15587.4, 1.16837547e-03, 359, 2
6.52991673e-04, 5.03000000e+02, 1.10810548e-06, 31178.9, 2.33675094e-03, 359, 3
6.52991673e-04, 5.03000000e+02, 2.22084107e-06, 62357.1, 4.67350188e-03, 359, 4
6.52991673e-04, 5.03000000e+02, 4.44777349e-06, 124715.4, 9.34700375e-03, 359, 5
6.52991673e-04, 5.03000000e+02, 8.90129246e-06, 249426.2, 1.86940075e-02, 359, 6
6.52991673e-04, 5.03000000e+02, 1.78085506e-05, 498881.2, 3.73880150e-02, 359, 7
6.52991673e-04, 5.03000000e+02, 3.56223536e-05, 997795.1, 7.47760300e-02, 359, 8
6.52991673e-04, 5.03000000e+02, 7.12486489e-05, 1995718.4, 1.49552060e-01, 359, 9
6.52991673e-04, 5.03000000e+02, 1.42497773e-04, 3992442.1, 2.99104120e-01, 359, 10
6.52991673e-04, 5.03000000e+02, 2.84983862e-04, 7988940.6, 5.98208240e-01, 359, 11
6.52991673e-04, 5.03000000e+02, 5.69568346e-04, 15993900.2, 1.19641648e+00, 359, 12
6.52991673e-04, 5.03000000e+02, 1.13537262e-03, 31749513.2, 2.39283296e+00, 359, 13
6.52991673e-04, 5.03000000e+02, 2.23906974e-03, 45465622.3, 4.78566592e+00, 359, 14
6.52991673e-04, 5.03000000e+02, 4.37050482e-03, 48239208.4, 9.57133184e+00, 359, 15
6.52991673e-04, 5.03000000e+02, 8.56050755e-03, 50837692.6, 1.91426637e+01, 359, 16
6.52991673e-04, 5.03000000e+02, 1.68188152e-02, 53582624.2, 3.82853274e+01, 359, 17
6.52991673e-04, 5.03000000e+02, 3.29944908e-02, 55848598.2, 7.65706548e+01, 359, 18
8.12149846e-03, 4.88000000e+02, 2.77732854e-07, 7794.4, 4.69703625e-05, 338, 1
8.12149846e-03, 4.88000000e+02, 5.51004149e-07, 15587.4, 9.39407249e-05, 338, 2
8.12149846e-03, 4.88000000e+02, 1.10810548e-06, 31178.9, 1.87881450e-04, 338, 3
8.12149846e-03, 4.88000000e+02, 2.22084107e-06, 62357.1, 3.75762900e-04, 338, 4
8.12149846e-03, 4.88000000e+02, 4.44777349e-06, 124715.4, 7.51525800e-04, 338, 5
8.12149846e-03, 4.88000000e+02, 8.90129246e-06, 249426.2, 1.50305160e-03, 338, 6
8.12149846e-03, 4.88000000e+02, 1.78085506e-05, 498881.2, 3.00610320e-03, 338, 7
8.12149846e-03, 4.88000000e+02, 3.56223602e-05, 997795.1, 6.01220640e-03, 338, 8
8.12149846e-03, 4.88000000e+02, 7.12486493e-05, 1995718.4, 1.20244128e-02, 338, 9
8.12149846e-03, 4.88000000e+02, 1.42497773e-04, 3992442.2, 2.40488256e-02, 338, 10
8.12149846e-03, 4.88000000e+02, 2.84983863e-04, 7988944.1, 4.80976512e-02, 338, 11
8.12149846e-03, 4.88000000e+02, 5.69909706e-04, 15995707.5, 9.61953023e-02, 338, 12
8.12149846e-03, 4.88000000e+02, 1.13822227e-03, 31979391.8, 1.92390605e-01, 338, 13
8.12149846e-03, 4.88000000e+02, 2.26093058e-03, 50575932.5, 3.84781209e-01, 338, 14
8.12149846e-03, 4.88000000e+02, 4.42808214e-03, 55836535.3, 7.69562419e-01, 338, 15
8.12149846e-03, 4.88000000e+02, 8.68205815e-03, 62687517.0, 1.53912484e+00, 338, 16
8.12149846e-03, 4.88000000e+02, 1.70269804e-02, 73065208.7, 3.07824967e+00, 338, 17
8.12149846e-03, 4.88000000e+02, 3.33269944e-02, 89037245.5, 6.15649935e+00, 338, 18
8.12149846e-03, 4.88000000e+02, 6.47929036e-02, 109059455.0, 1.23129987e+01, 338, 19
4.74728383e-02, 8.16000000e+02, 2.77732854e-07, 7794.4, 8.03553652e-06, 363, 1
4.74728383e-02, 8.16000000e+02, 5.51004149e-07, 15587.4, 1.60710730e-05, 363, 2
4.74728383e-02, 8.16000000e+02, 1.10810548e-06, 31178.9, 3.21421461e-05, 363, 3
4.74728383e-02, 8.16000000e+02, 2.22084107e-06, 62357.1, 6.42842921e-05, 363, 4
4.74728383e-02, 8.16000000e+02, 4.44777349e-06, 124715.4, 1.28568584e-04, 363, 5
4.74728383e-02, 8.16000000e+02, 8.90129246e-06, 249426.2, 2.57137169e-04, 363, 6
4.74728383e-02, 8.16000000e+02, 1.78085506e-05, 498881.2, 5.14274337e-04, 363, 7
4.74728383e-02, 8.16000000e+02, 3.56223536e-05, 997795.1, 1.02854867e-03, 363, 8
4.74728383e-02, 8.16000000e+02, 7.12486493e-05, 1995718.4, 2.05709735e-03, 363, 9
4.74728383e-02, 8.16000000e+02, 1.42497773e-04, 3992442.2, 4.11419470e-03, 363, 10
4.74728383e-02, 8.16000000e+02, 2.84983862e-04, 7988944.1, 8.22838939e-03, 363, 11
4.74728383e-02, 8.16000000e+02, 5.69909729e-04, 15995719.9, 1.64567788e-02, 363, 12
4.74728383e-02, 8.16000000e+02, 1.13885289e-03, 32035501.5, 3.29135576e-02, 363, 13
4.74728383e-02, 8.16000000e+02, 2.26518615e-03, 55335213.9, 6.58271152e-02, 363, 14
4.74728383e-02, 8.16000000e+02, 4.49643407e-03, 62084297.9, 1.31654230e-01, 363, 15
4.74728383e-02, 8.16000000e+02, 8.80749290e-03, 70351078.2, 2.63308461e-01, 363, 16
4.74728383e-02, 8.16000000e+02, 1.72709108e-02, 82954741.5, 5.26616921e-01, 363, 17
4.74728383e-02, 8.16000000e+02, 3.37265507e-02, 100615466.9, 1.05323384e+00, 363, 18
4.74728383e-02, 8.16000000e+02, 6.52790638e-02, 122941037.9, 2.10646769e+00, 363, 19
3.86212346e-02, 9.15000000e+02, 2.77732854e-07, 7794.4, 9.87720177e-06, 970, 1
3.86212346e-02, 9.15000000e+02, 5.51004149e-07, 15587.4, 1.97544035e-05, 970, 2
3.86212346e-02, 9.15000000e+02, 1.10810548e-06, 31178.9, 3.95088071e-05, 970, 3
3.86212346e-02, 9.15000000e+02, 2.22084107e-06, 62357.1, 7.90176141e-05, 970, 4
3.86212346e-02, 9.15000000e+02, 4.44777349e-06, 124715.4, 1.58035228e-04, 970, 5
3.86212346e-02, 9.15000000e+02, 8.90129246e-06, 249426.2, 3.16070457e-04, 970, 6
3.86212346e-02, 9.15000000e+02, 1.78085506e-05, 498881.2, 6.32140913e-04, 970, 7
3.86212346e-02, 9.15000000e+02, 3.56223536e-05, 997795.1, 1.26428183e-03, 970, 8
3.86212346e-02, 9.15000000e+02, 7.12486493e-05, 1995718.4, 2.52856365e-03, 970, 9
3.86212346e-02, 9.15000000e+02, 1.42497773e-04, 3992442.2, 5.05712730e-03, 970, 10
3.86212346e-02, 9.15000000e+02, 2.84983862e-04, 7988944.1, 1.01142546e-02, 970, 11
3.86212346e-02, 9.15000000e+02, 5.69909727e-04, 15995718.6, 2.02285092e-02, 970, 12
3.86212346e-02, 9.15000000e+02, 1.13842200e-03, 31996174.2, 4.04570184e-02, 970, 13
3.86212346e-02, 9.15000000e+02, 2.26358750e-03, 50683328.0, 8.09140369e-02, 970, 14
3.86212346e-02, 9.15000000e+02, 4.46747201e-03, 56792426.8, 1.61828074e-01, 970, 15
3.86212346e-02, 9.15000000e+02, 8.73297408e-03, 64967192.5, 3.23656147e-01, 970, 16
3.86212346e-02, 9.15000000e+02, 1.71602680e-02, 76690578.1, 6.47312295e-01, 970, 17
3.86212346e-02, 9.15000000e+02, 3.35157892e-02, 93899855.7, 1.29462459e+00, 970, 18
3.86212346e-02, 9.15000000e+02, 6.50699524e-02, 117621047.1, 2.58924918e+00, 970, 19
8.80622063e-03, 9.91000000e+02, 2.77732854e-07, 7794.4, 4.33182114e-05, 384, 1
8.80622063e-03, 9.91000000e+02, 5.51004149e-07, 15587.4, 8.66364227e-05, 384, 2
8.80622063e-03, 9.91000000e+02, 1.10810548e-06, 31178.9, 1.73272845e-04, 384, 3
8.80622063e-03, 9.91000000e+02, 2.22084107e-06, 62357.1, 3.46545691e-04, 384, 4
8.80622063e-03, 9.91000000e+02, 4.44777349e-06, 124715.4, 6.93091382e-04, 384, 5
8.80622063e-03, 9.91000000e+02, 8.90129246e-06, 249426.2, 1.38618276e-03, 384, 6
8.80622063e-03, 9.91000000e+02, 1.78085506e-05, 498881.2, 2.77236553e-03, 384, 7
8.80622063e-03, 9.91000000e+02, 3.56223536e-05, 997795.1, 5.54473105e-03, 384, 8
8.80622063e-03, 9.91000000e+02, 7.12486493e-05, 1995718.4, 1.10894621e-02, 384, 9
8.80622063e-03, 9.91000000e+02, 1.42497773e-04, 3992442.2, 2.21789242e-02, 384, 10
8.80622063e-03, 9.91000000e+02, 2.84983863e-04, 7988943.9, 4.43578484e-02, 384, 11
8.80622063e-03, 9.91000000e+02, 5.69906819e-04, 15995776.9, 8.87156969e-02, 384, 12
8.80622063e-03, 9.91000000e+02, 1.13759587e-03, 31943947.4, 1.77431394e-01, 384, 13
8.80622063e-03, 9.91000000e+02, 2.25710417e-03, 48817647.6, 3.54862787e-01, 384, 14
2.85842327e-01, 5.23000000e+02, 2.77732854e-07, 7794.4, 1.33454597e-06, 971, 1
2.85842327e-01, 5.23000000e+02, 5.51004149e-07, 15587.4, 2.66909195e-06, 971, 2
2.85842327e-01, 5.23000000e+02, 1.10810548e-06, 31178.9, 5.33818390e-06, 971, 3
2.85842327e-01, 5.23000000e+02, 2.22084107e-06, 62357.1, 1.06763678e-05, 971, 4
2.85842327e-01, 5.23000000e+02, 4.44777349e-06, 124715.4, 2.13527356e-05, 971, 5
2.85842327e-01, 5.23000000e+02, 8.90129246e-06, 249426.2, 4.27054712e-05, 971, 6
2.85842327e-01, 5.23000000e+02, 1.78085506e-05, 498881.2, 8.54109424e-05, 971, 7
2.85842327e-01, 5.23000000e+02, 3.56223536e-05, 997795.1, 1.70821885e-04, 971, 8
2.85842327e-01, 5.23000000e+02, 7.12486494e-05, 1995718.4, 3.41643770e-04, 971, 9
2.85842327e-01, 5.23000000e+02, 1.42497773e-04, 3992442.2, 6.83287539e-04, 971, 10
2.85842327e-01, 5.23000000e+02, 2.84983862e-04, 7988943.7, 1.36657508e-03, 971, 11
2.85842327e-01, 5.23000000e+02, 5.69906749e-04, 15995749.0, 2.73315016e-03, 971, 12
2.85842327e-01, 5.23000000e+02, 1.13727552e-03, 31918454.6, 5.46630031e-03, 971, 13
2.85842327e-01, 5.23000000e+02, 2.25475428e-03, 48508250.7, 1.09326006e-02, 971, 14
2.85842327e-01, 5.23000000e+02, 4.39694142e-03, 53118360.8, 2.18652013e-02, 971, 15
2.85842327e-01, 5.23000000e+02, 8.63167271e-03, 59478322.4, 4.37304025e-02, 971, 16
2.85842327e-01, 5.23000000e+02, 1.69383628e-02, 69539823.4, 8.74608050e-02, 971, 17
2.85842327e-01, 5.23000000e+02, 3.32253768e-02, 85163961.4, 1.74921610e-01, 971, 18
2.85842327e-01, 5.23000000e+02, 6.46787332e-02, 104558418.3, 3.49843220e-01, 971, 19
2.01745084e+01, 7.26000000e+02, 2.77732854e-07, 7794.4, 1.89085017e-08, 123, 1
2.01745084e+01, 7.26000000e+02, 5.51004149e-07, 15587.4, 3.78170034e-08, 123, 2
2.01745084e+01, 7.26000000e+02, 1.10810548e-06, 31178.9, 7.56340069e-08, 123, 3
2.01745084e+01, 7.26000000e+02, 2.22084107e-06, 62357.1, 1.51268014e-07, 123, 4
2.01745084e+01, 7.26000000e+02, 4.44777349e-06, 124715.4, 3.02536028e-07, 123, 5
2.01745084e+01, 7.26000000e+02, 8.90129246e-06, 249426.2, 6.05072055e-07, 123, 6
