dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
3.08169700e-02, 1.00200000e+03, 1.10810548e-06, 31178.9, 4.95142419e-05, 774, 3
3.08169700e-02, 1.00200000e+03, 2.22084107e-06, 62357.1, 9.90284839e-05, 774, 4
3.08169700e-02, 1.00200000e+03, 4.44777349e-06, 124715.4, 1.98056968e-04, 774, 5
3.08169700e-02, 1.00200000e+03, 8.90129246e-06, 249426.2, 3.96113936e-04, 774, 6
3.08169700e-02, 1.00200000e+03, 1.78085506e-05, 498881.2, 7.92227871e-04, 774, 7
3.08169700e-02, 1.00200000e+03, 3.56223536e-05, 997795.1, 1.58445574e-03, 774, 8
3.08169700e-02, 1.00200000e+03, 7.12486493e-05, 1995718.4, 3.16891148e-03, 774, 9
3.08169700e-02, 1.00200000e+03, 1.42497773e-04, 3992442.1, 6.33782297e-03, 774, 10
3.08169700e-02, 1.00200000e+03, 2.84983863e-04, 7988940.7, 1.26756459e-02, 774, 11
3.08169700e-02, 1.00200000e+03, 5.69589533e-04, 15994009.9, 2.53512919e-02, 774, 12
3.08169700e-02, 1.00200000e+03, 1.13623428e-03, 31890957.9, 5.07025838e-02, 774, 13
3.08169700e-02, 1.00200000e+03, 2.24164815e-03, 46979178.7, 1.01405168e-01, 774, 14
3.08169700e-02, 1.00200000e+03, 4.37854734e-03, 51602272.6, 2.02810335e-01, 774, 15
3.08169700e-02, 1.00200000e+03, 8.58469865e-03, 57904937.0, 4.05620670e-01, 774, 16
3.08169700e-02, 1.00200000e+03, 1.68784588e-02, 68233424.5, 8.11241340e-01, 774, 17
3.08169700e-02, 1.00200000e+03, 3.31567074e-02, 84524210.5, 1.62248268e+00, 774, 18
3.08169700e-02, 1.00200000e+03, 6.46337549e-02, 107712207.8, 3.24496536e+00, 774, 19
3.80971026e+01, 4.17000000e+02, 2.77732854e-07, 7794.4, 1.00130902e-08, 776, 1
3.80971026e+01, 4.17000000e+02, 5.51004149e-07, 15587.4, 2.00261805e-08, 776, 2
3.80971026e+01, 4.17000000e+02, 1.10810548e-06, 31178.9, 4.00523610e-08, 776, 3
3.80971026e+01, 4.17000000e+02, 2.22084107e-06, 62357.1, 8.01047220e-08, 776, 4
3.80971026e+01, 4.17000000e+02, 4.44777349e-06, 124715.4, 1.60209444e-07, 776, 5
3.80971026e+01, 4.17000000e+02, 8.90129246e-06, 249426.2, 3.20418888e-07, 776, 6
3.80971026e+01, 4.17000000e+02, 1.78085506e-05, 498881.2, 6.40837776e-07, 776, 7
3.80971026e+01, 4.17000000e+02, 3.56223536e-05, 997795.1, 1.28167555e-06, 776, 8
3.80971026e+01, 4.17000000e+02, 7.12486494e-05, 1995718.4, 2.56335110e-06, 776, 9
3.80971026e+01, 4.17000000e+02, 1.42497773e-04, 3992442.2, 5.12670221e-06, 776, 10
3.80971026e+01, 4.17000000e+02, 2.84983863e-04, 7988944.1, 1.02534044e-05, 776, 11
3.80971026e+01, 4.17000000e+02, 5.69909730e-04, 15995719.5, 2.05068088e-05, 776, 12
3.80971026e+01, 4.17000000e+02, 1.13847838e-03, 32003577.3, 4.10136177e-05, 776, 13
3.80971026e+01, 4.17000000e+02, 2.26395868e-03, 51168481.2, 8.20272353e-05, 776, 14
3.80971026e+01, 4.17000000e+02, 4.48118066e-03, 57431784.9, 1.64054471e-04, 776, 15
3.80971026e+01, 4.17000000e+02, 8.76119669e-03, 65902623.5, 3.28108941e-04, 776, 16
3.80971026e+01, 4.17000000e+02, 1.72131947e-02, 78183237.6, 6.56217883e-04, 776, 17
3.80971026e+01, 4.17000000e+02, 3.36102090e-02, 95724631.5, 1.31243577e-03, 776, 18
3.80971026e+01, 4.17000000e+02, 6.51871532e-02, 119624330.6, 2.62487153e-03, 776, 19
3.80971026e+01, 4.17000000e+02, 1.24450047e-01, 157069347.4, 5.24974306e-03, 776, 20
4.76417861e+00, 2.91000000e+02, 2.77732854e-07, 7794.4, 8.00704082e-08, 779, 1
4.76417861e+00, 2.91000000e+02, 5.51004149e-07, 15587.4, 1.60140816e-07, 779, 2
4.76417861e+00, 2.91000000e+02, 1.10810548e-06, 31178.9, 3.20281633e-07, 779, 3
4.76417861e+00, 2.91000000e+02, 2.22084107e-06, 62357.1, 6.40563266e-07, 779, 4
4.76417861e+00, 2.91000000e+02, 4.44777349e-06, 124715.4, 1.28112653e-06, 779, 5
4.76417861e+00, 2.91000000e+02, 8.90129246e-06, 249426.2, 2.56225306e-06, 779, 6
4.76417861e+00, 2.91000000e+02, 1.78085506e-05, 498881.2, 5.12450613e-06, 779, 7
4.76417861e+00, 2.91000000e+02, 3.56223602e-05, 997795.1, 1.02490123e-05, 779, 8
4.76417861e+00, 2.91000000e+02, 7.12486493e-05, 1995718.4, 2.04980245e-05, 779, 9
4.76417861e+00, 2.91000000e+02, 1.42497773e-04, 3992442.2, 4.09960490e-05, 779, 10
4.76417861e+00, 2.91000000e+02, 2.84983862e-04, 7988943.8, 8.19920980e-05, 779, 11
4.76417861e+00, 2.91000000e+02, 5.69906803e-04, 15995771.1, 1.63984196e-04, 779, 12
4.76417861e+00, 2.91000000e+02, 1.13746032e-03, 31942619.9, 3.27968392e-04, 779, 13
4.76417861e+00, 2.91000000e+02, 2.25654993e-03, 48626705.2, 6.55936784e-04, 779, 14
4.76417861e+00, 2.91000000e+02, 4.40190556e-03, 53827476.6, 1.31187357e-03, 779, 15
4.76417861e+00, 2.91000000e+02, 8.64491757e-03, 60542889.0, 2.62374714e-03, 779, 16
4.76417861e+00, 2.91000000e+02, 1.69554080e-02, 71057632.0, 5.24749428e-03, 779, 17
4.76417861e+00, 2.91000000e+02, 3.32467403e-02, 87576423.1, 1.04949886e-02, 779, 18
4.76417861e+00, 2.91000000e+02, 6.47485265e-02, 111058568.8, 2.09899771e-02, 779, 19
3.63438448e-01, 2.92000000e+02, 2.77732854e-07, 7794.4, 1.04961302e-06, 782, 1
3.63438448e-01, 2.92000000e+02, 5.51004149e-07, 15587.4, 2.09922604e-06, 782, 2
3.63438448e-01, 2.92000000e+02, 1.10810548e-06, 31178.9, 4.19845208e-06, 782, 3
3.63438448e-01, 2.92000000e+02, 2.22084107e-06, 62357.1, 8.39690416e-06, 782, 4
3.63438448e-01, 2.92000000e+02, 4.44777349e-06, 124715.4, 1.67938083e-05, 782, 5
3.63438448e-01, 2.92000000e+02, 8.90129246e-06, 249426.2, 3.35876166e-05, 782, 6
3.63438448e-01, 2.92000000e+02, 1.78085506e-05, 498881.2, 6.71752333e-05, 782, 7
3.63438448e-01, 2.92000000e+02, 3.56223536e-05, 997795.1, 1.34350467e-04, 782, 8
3.63438448e-01, 2.92000000e+02, 7.12486493e-05, 1995718.4, 2.68700933e-04, 782, 9
3.63438448e-01, 2.92000000e+02, 1.42497773e-04, 3992442.2, 5.37401866e-04, 782, 10
3.63438448e-01, 2.92000000e+02, 2.84983862e-04, 7988942.8, 1.07480373e-03, 782, 11
3.63438448e-01, 2.92000000e+02, 5.69771188e-04, 15995221.8, 2.14960746e-03, 782, 12
3.63438448e-01, 2.92000000e+02, 1.13642449e-03, 31872270.5, 4.29921493e-03, 782, 13
3.63438448e-01, 2.92000000e+02, 2.24800127e-03, 47317889.0, 8.59842986e-03, 782, 14
3.63438448e-01, 2.92000000e+02, 4.38545577e-03, 51713913.5, 1.71968597e-02, 782, 15
1.00113804e-04, 8.35000000e+02, 2.77732854e-07, 7794.4, 3.81036095e-03, 791, 1
1.00113804e-04, 8.35000000e+02, 5.51004149e-07, 15587.4, 7.62072189e-03, 791, 2
1.00113804e-04, 8.35000000e+02, 1.10810548e-06, 31178.9, 1.52414438e-02, 791, 3
1.00113804e-04, 8.35000000e+02, 2.22084107e-06, 62357.1, 3.04828876e-02, 791, 4
1.00113804e-04, 8.35000000e+02, 4.44777349e-06, 124715.4, 6.09657751e-02, 791, 5
1.00113804e-04, 8.35000000e+02, 8.90129246e-06, 249426.2, 1.21931550e-01, 791, 6
1.00113804e-04, 8.35000000e+02, 1.78085506e-05, 498881.2, 2.43863101e-01, 791, 7
1.00113804e-04, 8.35000000e+02, 3.56223540e-05, 997795.1, 4.87726201e-01, 791, 8
1.00113804e-04, 8.35000000e+02, 7.12486494e-05, 1995718.4, 9.75452402e-01, 791, 9
1.00113804e-04, 8.35000000e+02, 1.42497773e-04, 3992442.1, 1.95090480e+00, 791, 10
1.00113804e-04, 8.35000000e+02, 2.84983864e-04, 7988940.6, 3.90180961e+00, 791, 11
1.00113804e-04, 8.35000000e+02, 5.69568951e-04, 15993927.8, 7.80361922e+00, 791, 12
1.00113804e-04, 8.35000000e+02, 1.13620658e-03, 31891870.9, 1.56072384e+01, 791, 13
1.00113804e-04, 8.35000000e+02, 2.24151363e-03, 47005255.0, 3.12144769e+01, 791, 14
1.00113804e-04, 8.35000000e+02, 4.37846677e-03, 51654688.4, 6.24289537e+01, 791, 15
1.00113804e-04, 8.35000000e+02, 8.58440200e-03, 57974475.5, 1.24857907e+02, 791, 16
1.00113804e-04, 8.35000000e+02, 1.68780563e-02, 68314509.4, 2.49715815e+02, 791, 17
1.00113804e-04, 8.35000000e+02, 3.31557146e-02, 84602574.5, 4.99431630e+02, 791, 18
1.00113804e-04, 8.35000000e+02, 6.46310233e-02, 107746187.8, 9.98863260e+02, 791, 19
1.53927663e+01, 1.01200000e+03, 2.77732854e-07, 7794.4, 2.47824022e-08, 794, 1
1.53927663e+01, 1.01200000e+03, 5.51004149e-07, 15587.4, 4.95648045e-08, 794, 2
1.53927663e+01, 1.01200000e+03, 1.10810548e-06, 31178.9, 9.91296089e-08, 794, 3
1.53927663e+01, 1.01200000e+03, 2.22084107e-06, 62357.1, 1.98259218e-07, 794, 4
1.53927663e+01, 1.01200000e+03, 4.44777349e-06, 124715.4, 3.96518436e-07, 794, 5
1.53927663e+01, 1.01200000e+03, 8.90129246e-06, 249426.2, 7.93036871e-07, 794, 6
1.53927663e+01, 1.01200000e+03, 1.78085506e-05, 498881.2, 1.58607374e-06, 794, 7
1.53927663e+01, 1.01200000e+03, 3.56223540e-05, 997795.1, 3.17214749e-06, 794, 8
1.53927663e+01, 1.01200000e+03, 7.12486494e-05, 1995718.4, 6.34429497e-06, 794, 9
1.53927663e+01, 1.01200000e+03, 1.42497773e-04, 3992442.1, 1.26885899e-05, 794, 10
1.53927663e+01, 1.01200000e+03, 2.84983864e-04, 7988941.2, 2.53771799e-05, 794, 11
1.53927663e+01, 1.01200000e+03, 5.69639807e-04, 15994316.4, 5.07543598e-05, 794, 12
1.53927663e+01, 1.01200000e+03, 1.13570375e-03, 31813521.2, 1.01508720e-04, 794, 13
1.53927663e+01, 1.01200000e+03, 2.24196111e-03, 46324606.5, 2.03017439e-04, 794, 14
3.04790168e-04, 3.12000000e+02, 2.77732854e-07, 7794.4, 1.25158147e-03, 797, 1
3.04790168e-04, 3.12000000e+02, 5.51004149e-07, 15587.4, 2.50316294e-03, 797, 2
3.04790168e-04, 3.12000000e+02, 1.10810548e-06, 31178.9, 5.00632589e-03, 797, 3
3.04790168e-04, 3.12000000e+02, 2.22084107e-06, 62357.1, 1.00126518e-02, 797, 4
3.04790168e-04, 3.12000000e+02, 4.44777349e-06, 124715.4, 2.00253036e-02, 797, 5
3.04790168e-04, 3.12000000e+02, 8.90129246e-06, 249426.2, 4.00506071e-02, 797, 6
3.04790168e-04, 3.12000000e+02, 1.78085506e-05, 498881.2, 8.01012142e-02, 797, 7
3.04790168e-04, 3.12000000e+02, 3.56223606e-05, 997795.1, 1.60202428e-01, 797, 8
3.04790168e-04, 3.12000000e+02, 7.12486494e-05, 1995718.4, 3.20404857e-01, 797, 9
3.04790168e-04, 3.12000000e+02, 1.42497773e-04, 3992442.2, 6.40809714e-01, 797, 10
3.04790168e-04, 3.12000000e+02, 2.84983863e-04, 7988944.1, 1.28161943e+00, 797, 11
3.04790168e-04, 3.12000000e+02, 5.69909716e-04, 15995712.3, 2.56323886e+00, 797, 12
3.04790168e-04, 3.12000000e+02, 1.13817590e-03, 31973694.0, 5.12647771e+00, 797, 13
3.04790168e-04, 3.12000000e+02, 2.26187848e-03, 49310174.1, 1.02529554e+01, 797, 14
3.64036011e+01, 8.64000000e+02, 2.77732854e-07, 7794.4, 1.04789008e-08, 799, 1
3.64036011e+01, 8.64000000e+02, 5.51004149e-07, 15587.4, 2.09578017e-08, 799, 2
3.64036011e+01, 8.64000000e+02, 1.10810548e-06, 31178.9, 4.19156033e-08, 799, 3
3.64036011e+01, 8.64000000e+02, 2.22084107e-06, 62357.1, 8.38312067e-08, 799, 4
3.64036011e+01, 8.64000000e+02, 4.44777349e-06, 124715.4, 1.67662413e-07, 799, 5
3.64036011e+01, 8.64000000e+02, 8.90129246e-06, 249426.2, 3.35324827e-07, 799, 6
3.64036011e+01, 8.64000000e+02, 1.78085506e-05, 498881.2, 6.70649653e-07, 799, 7
3.64036011e+01, 8.64000000e+02, 3.56223540e-05, 997795.1, 1.34129931e-06, 799, 8
3.64036011e+01, 8.64000000e+02, 7.12486493e-05, 1995718.4, 2.68259861e-06, 799, 9
3.64036011e+01, 8.64000000e+02, 1.42497773e-04, 3992442.2, 5.36519723e-06, 799, 10
3.64036011e+01, 8.64000000e+02, 2.84983863e-04, 7988944.1, 1.07303945e-05, 799, 11
3.64036011e+01, 8.64000000e+02, 5.69909720e-04, 15995714.5, 2.14607889e-05, 799, 12
3.64036011e+01, 8.64000000e+02, 1.13827888e-03, 31981566.5, 4.29215778e-05, 799, 13
3.64036011e+01, 8.64000000e+02, 2.26247563e-03, 49861424.2, 8.58431556e-05, 799, 14
1.47469746e-04, 8.21000000e+02, 2.77732854e-07, 7794.4, 2.58676600e-03, 802, 1
1.47469746e-04, 8.21000000e+02, 5.51004149e-07, 15587.4, 5.17353199e-03, 802, 2
1.47469746e-04, 8.21000000e+02, 1.10810548e-06, 31178.9, 1.03470640e-02, 802, 3
1.47469746e-04, 8.21000000e+02, 2.22084107e-06, 62357.1, 2.06941280e-02, 802, 4
1.47469746e-04, 8.21000000e+02, 4.44777349e-06, 124715.4, 4.13882559e-02, 802, 5
1.47469746e-04, 8.21000000e+02, 8.90129246e-06, 249426.2, 8.27765118e-02, 802, 6
1.47469746e-04, 8.21000000e+02, 1.78085506e-05, 498881.2, 1.65553024e-01, 802, 7
1.47469746e-04, 8.21000000e+02, 3.56223536e-05, 997795.1, 3.31106047e-01, 802, 8
1.47469746e-04, 8.21000000e+02, 7.12486494e-05, 1995718.4, 6.62212095e-01, 802, 9
1.47469746e-04, 8.21000000e+02, 1.42497773e-04, 3992442.2, 1.32442419e+00, 802, 10
1.47469746e-04, 8.21000000e+02, 2.84983862e-04, 7988944.1, 2.64884838e+00, 802, 11
1.47469746e-04, 8.21000000e+02, 5.69909728e-04, 15995719.1, 5.29769676e+00, 802, 12
1.47469746e-04, 8.21000000e+02, 1.13842052e-03, 31996749.1, 1.05953935e+01, 802, 13
1.47469746e-04, 8.21000000e+02, 2.26372220e-03, 50621236.8, 2.11907870e+01, 802, 14
1.47469746e-04, 8.21000000e+02, 4.47406606e-03, 56838740.4, 4.23815741e+01, 802, 15
1.47469746e-04, 8.21000000e+02, 8.74568597e-03, 65207345.6, 8.47631481e+01, 802, 16
1.47469746e-04, 8.21000000e+02, 1.71860975e-02, 77218438.5, 1.69526296e+02, 802, 17
1.47469746e-04, 8.21000000e+02, 3.35601520e-02, 94512290.6, 3.39052593e+02, 802, 18
1.47469746e-04, 8.21000000e+02, 6.51289057e-02, 118287002.8, 6.78105185e+02, 802, 19
1.47469746e-04, 8.21000000e+02, 1.24423662e-01, 158328219.4, 1.35621037e+03, 802, 20
7.94656664e-03, 2.80000000e+02, 2.77732854e-07, 7794.4, 4.80043449e-05, 805, 1
7.94656664e-03, 2.80000000e+02, 5.51004149e-07, 15587.4, 9.60086899e-05, 805, 2
7.94656664e-03, 2.80000000e+02, 1.10810548e-06, 31178.9, 1.92017380e-04, 805, 3
7.94656664e-03, 2.80000000e+02, 2.22084107e-06, 62357.1, 3.84034760e-04, 805, 4
7.94656664e-03, 2.80000000e+02, 4.44777349e-06, 124715.4, 7.68069519e-04, 805, 5
7.94656664e-03, 2.80000000e+02, 8.90129246e-06, 249426.2, 1.53613904e-03, 805, 6
7.94656664e-03, 2.80000000e+02, 1.78085506e-05, 498881.2, 3.07227808e-03, 805, 7
7.94656664e-03, 2.80000000e+02, 3.56223602e-05, 997795.1, 6.14455615e-03, 805, 8
7.94656664e-03, 2.80000000e+02, 7.12486494e-05, 1995718.4, 1.22891123e-02, 805, 9
7.94656664e-03, 2.80000000e+02, 1.42497773e-04, 3992442.0, 2.45782246e-02, 805, 10
7.94656664e-03, 2.80000000e+02, 2.84985473e-04, 7989527.1, 4.91564492e-02, 805, 11
7.94656664e-03, 2.80000000e+02, 5.68907286e-04, 15989704.1, 9.83128984e-02, 805, 12
7.94656664e-03, 2.80000000e+02, 1.13394518e-03, 31660476.0, 1.96625797e-01, 805, 13
7.94656664e-03, 2.80000000e+02, 2.23276083e-03, 44432449.1, 3.93251594e-01, 805, 14
7.94656664e-03, 2.80000000e+02, 8.55132643e-03, 51589260.8, 1.57300638e+00, 805, 16
6.16411149e-03, 3.03000000e+02, 2.77732854e-07, 7794.4, 6.18855982e-05, 810, 1
6.16411149e-03, 3.03000000e+02, 5.51004149e-07, 15587.4, 1.23771196e-04, 810, 2
6.16411149e-03, 3.03000000e+02, 1.10810548e-06, 31178.9, 2.47542393e-04, 810, 3
6.16411149e-03, 3.03000000e+02, 2.22084107e-06, 62357.1, 4.95084785e-04, 810, 4
6.16411149e-03, 3.03000000e+02, 4.44777349e-06, 124715.4, 9.90169571e-04, 810, 5
6.16411149e-03, 3.03000000e+02, 8.90129245e-06, 249426.2, 1.98033914e-03, 810, 6
6.16411149e-03, 3.03000000e+02, 1.78085506e-05, 498881.2, 3.96067828e-03, 810, 7
6.16411149e-03, 3.03000000e+02, 3.56223602e-05, 997795.1, 7.92135657e-03, 810, 8
6.16411149e-03, 3.03000000e+02, 7.12486493e-05, 1995718.4, 1.58427131e-02, 810, 9
6.16411149e-03, 3.03000000e+02, 1.42497773e-04, 3992442.2, 3.16854263e-02, 810, 10
6.16411149e-03, 3.03000000e+02, 2.84983862e-04, 7988944.0, 6.33708525e-02, 810, 11
6.16411149e-03, 3.03000000e+02, 5.69909689e-04, 15995699.9, 1.26741705e-01, 810, 12
6.16411149e-03, 3.03000000e+02, 1.13780916e-03, 31962450.5, 2.53483410e-01, 810, 13
6.16411149e-03, 3.03000000e+02, 2.25993117e-03, 49087484.9, 5.06966820e-01, 810, 14
6.16411149e-03, 3.03000000e+02, 4.41669367e-03, 54668582.2, 1.01393364e+00, 810, 15
6.16411149e-03, 3.03000000e+02, 8.67015590e-03, 61810043.5, 2.02786728e+00, 810, 16
6.16411149e-03, 3.03000000e+02, 1.70009014e-02, 72554094.8, 4.05573456e+00, 810, 17
6.16411149e-03, 3.03000000e+02, 3.32992525e-02, 89162435.7, 8.11146912e+00, 810, 18
6.16411149e-03, 3.03000000e+02, 6.48094020e-02, 112507407.9, 1.62229382e+01, 810, 19
1.41091461e+01, 1.01000000e+03, 2.77732854e-07, 7794.4, 2.70370527e-08, 813, 1
1.41091461e+01, 1.01000000e+03, 5.51004149e-07, 15587.4, 5.40741055e-08, 813, 2
1.41091461e+01, 1.01000000e+03, 1.10810548e-06, 31178.9, 1.08148211e-07, 813, 3
1.41091461e+01, 1.01000000e+03, 2.22084107e-06, 62357.1, 2.16296422e-07, 813, 4
1.41091461e+01, 1.01000000e+03, 4.44777349e-06, 124715.4, 4.32592844e-07, 813, 5
1.41091461e+01, 1.01000000e+03, 8.90129246e-06, 249426.2, 8.65185687e-07, 813, 6
1.41091461e+01, 1.01000000e+03, 1.78085506e-05, 498881.2, 1.73037137e-06, 813, 7
1.41091461e+01, 1.01000000e+03, 3.56223540e-05, 997795.1, 3.46074275e-06, 813, 8
1.41091461e+01, 1.01000000e+03, 7.12486494e-05, 1995718.4, 6.92148550e-06, 813, 9
1.41091461e+01, 1.01000000e+03, 1.42497773e-04, 3992442.2, 1.38429710e-05, 813, 10
1.41091461e+01, 1.01000000e+03, 2.84983863e-04, 7988944.1, 2.76859420e-05, 813, 11
1.41091461e+01, 1.01000000e+03, 5.69909731e-04, 15995719.3, 5.53718840e-05, 813, 12
1.41091461e+01, 1.01000000e+03, 1.13872435e-03, 32023340.3, 1.10743768e-04, 813, 13
1.41091461e+01, 1.01000000e+03, 2.26430489e-03, 53588214.5, 2.21487536e-04, 813, 14
1.41091461e+01, 1.01000000e+03, 3.35815491e-02, 96949942.2, 3.54380058e-03, 813, 18
3.29197639e-04, 1.02200000e+03, 2.77732854e-07, 7794.4, 1.15878634e-03, 814, 1
3.29197639e-04, 1.02200000e+03, 5.51004149e-07, 15587.4, 2.31757268e-03, 814, 2
3.29197639e-04, 1.02200000e+03, 1.10810548e-06, 31178.9, 4.63514536e-03, 814, 3
3.29197639e-04, 1.02200000e+03, 2.22084107e-06, 62357.1, 9.27029071e-03, 814, 4
3.29197639e-04, 1.02200000e+03, 4.44777349e-06, 124715.4, 1.85405814e-02, 814, 5
3.29197639e-04, 1.02200000e+03, 8.90129246e-06, 249426.2, 3.70811628e-02, 814, 6
3.29197639e-04, 1.02200000e+03, 1.78085506e-05, 498881.2, 7.41623257e-02, 814, 7
3.29197639e-04, 1.02200000e+03, 3.56223602e-05, 997795.1, 1.48324651e-01, 814, 8
3.29197639e-04, 1.02200000e+03, 7.12486489e-05, 1995718.4, 2.96649303e-01, 814, 9
3.29197639e-04, 1.02200000e+03, 1.42497773e-04, 3992442.2, 5.93298605e-01, 814, 10
3.29197639e-04, 1.02200000e+03, 2.84983862e-04, 7988944.1, 1.18659721e+00, 814, 11
3.29197639e-04, 1.02200000e+03, 5.69909729e-04, 15995720.0, 2.37319442e+00, 814, 12
3.29197639e-04, 1.02200000e+03, 1.13885369e-03, 32034737.9, 4.74638884e+00, 814, 13
3.29197639e-04, 1.02200000e+03, 2.26511818e-03, 55118159.6, 9.49277769e+00, 814, 14
3.29197639e-04, 1.02200000e+03, 4.49728345e-03, 61867187.5, 1.89855554e+01, 814, 15
3.29197639e-04, 1.02200000e+03, 8.81271107e-03, 70233933.2, 3.79711108e+01, 814, 16
3.29197639e-04, 1.02200000e+03, 1.72786956e-02, 83052475.7, 7.59422215e+01, 814, 17
3.29197639e-04, 1.02200000e+03, 3.37490235e-02, 101230678.1, 1.51884443e+02, 814, 18
3.29197639e-04, 1.02200000e+03, 6.53431788e-02, 125617084.3, 3.03768886e+02, 814, 19
1.14388823e+00, 3.20000000e+02, 2.77732854e-07, 7794.4, 3.33485140e-07, 820, 1
1.14388823e+00, 3.20000000e+02, 5.51004149e-07, 15587.4, 6.66970280e-07, 820, 2
1.14388823e+00, 3.20000000e+02, 1.10810548e-06, 31178.9, 1.33394056e-06, 820, 3
1.14388823e+00, 3.20000000e+02, 2.22084107e-06, 62357.1, 2.66788112e-06, 820, 4
1.14388823e+00, 3.20000000e+02, 4.44777349e-06, 124715.4, 5.33576224e-06, 820, 5
1.14388823e+00, 3.20000000e+02, 8.90129246e-06, 249426.2, 1.06715245e-05, 820, 6
1.14388823e+00, 3.20000000e+02, 1.78085506e-05, 498881.2, 2.13430490e-05, 820, 7
1.14388823e+00, 3.20000000e+02, 3.56223536e-05, 997795.1, 4.26860979e-05, 820, 8
1.14388823e+00, 3.20000000e+02, 7.12486494e-05, 1995718.4, 8.53721958e-05, 820, 9
1.14388823e+00, 3.20000000e+02, 1.42497773e-04, 3992442.2, 1.70744392e-04, 820, 10
1.14388823e+00, 3.20000000e+02, 2.84983862e-04, 7988944.1, 3.41488783e-04, 820, 11
1.14388823e+00, 3.20000000e+02, 5.69909727e-04, 15995718.1, 6.82977566e-04, 820, 12
1.14388823e+00, 3.20000000e+02, 1.13847676e-03, 32002775.4, 1.36595513e-03, 820, 13
1.14388823e+00, 3.20000000e+02, 2.26367452e-03, 51442317.2, 2.73191027e-03, 820, 14
1.14388823e+00, 3.20000000e+02, 4.46451417e-03, 57373479.6, 5.46382053e-03, 820, 15
1.14388823e+00, 3.20000000e+02, 8.72657675e-03, 65293001.6, 1.09276411e-02, 820, 16
1.14388823e+00, 3.20000000e+02, 1.71455388e-02, 76760326.8, 2.18552821e-02, 820, 17
1.14388823e+00, 3.20000000e+02, 3.34913362e-02, 93995862.4, 4.37105643e-02, 820, 18
1.14388823e+00, 3.20000000e+02, 6.50370950e-02, 118009720.7, 8.74211285e-02, 820, 19
1.14388823e+00, 3.20000000e+02, 1.24149434e-01, 149073105.0, 1.74842257e-01, 820, 20
5.93368925e+01, 9.51000000e+02, 2.77732854e-07, 7794.4, 6.42887941e-09, 821, 1
5.93368925e+01, 9.51000000e+02, 5.51004149e-07, 15587.4, 1.28577588e-08, 821, 2
5.93368925e+01, 9.51000000e+02, 1.10810548e-06, 31178.9, 2.57155177e-08, 821, 3
5.93368925e+01, 9.51000000e+02, 2.22084107e-06, 62357.1, 5.14310353e-08, 821, 4
5.93368925e+01, 9.51000000e+02, 4.44777349e-06, 124715.4, 1.02862071e-07, 821, 5
5.93368925e+01, 9.51000000e+02, 8.90129246e-06, 249426.2, 2.05724141e-07, 821, 6
5.93368925e+01, 9.51000000e+02, 1.78085506e-05, 498881.2, 4.11448282e-07, 821, 7
5.93368925e+01, 9.51000000e+02, 3.56223536e-05, 997795.1, 8.22896565e-07, 821, 8
5.93368925e+01, 9.51000000e+02, 7.12486493e-05, 1995718.4, 1.64579313e-06, 821, 9
5.93368925e+01, 9.51000000e+02, 1.42497773e-04, 3992442.2, 3.29158626e-06, 821, 10
5.93368925e+01, 9.51000000e+02, 2.84983862e-04, 7988944.1, 6.58317252e-06, 821, 11
5.93368925e+01, 9.51000000e+02, 5.69909725e-04, 15995717.5, 1.31663450e-05, 821, 12
5.93368925e+01, 9.51000000e+02, 1.13832866e-03, 31982508.2, 2.63326901e-05, 821, 13
5.93368925e+01, 9.51000000e+02, 2.26304618e-03, 49634279.6, 5.26653802e-05, 821, 14
5.93368925e+01, 9.51000000e+02, 4.45650810e-03, 55777349.0, 1.05330760e-04, 821, 15
5.93368925e+01, 9.51000000e+02, 8.71824552e-03, 63890389.0, 2.10661521e-04, 821, 16
5.93368925e+01, 9.51000000e+02, 1.71260324e-02, 75430699.4, 4.21323041e-04, 821, 17
5.93368925e+01, 9.51000000e+02, 3.34648288e-02, 92653308.9, 8.42646082e-04, 821, 18
5.93368925e+01, 9.51000000e+02, 6.50082792e-02, 117361424.6, 1.68529216e-03, 821, 19
5.93368925e+01, 9.51000000e+02, 1.24044220e-01, 147440238.2, 3.37058433e-03, 821, 20
1.16108523e-03, 3.30000000e+02, 2.77732854e-07, 7794.4, 3.28545843e-04, 830, 1
1.16108523e-03, 3.30000000e+02, 5.51004149e-07, 15587.4, 6.57091686e-04, 830, 2
1.16108523e-03, 3.30000000e+02, 1.10810548e-06, 31178.9, 1.31418337e-03, 830, 3
1.16108523e-03, 3.30000000e+02, 2.22084107e-06, 62357.1, 2.62836674e-03, 830, 4
1.16108523e-03, 3.30000000e+02, 4.44777348e-06, 124715.4, 5.25673349e-03, 830, 5
1.16108523e-03, 3.30000000e+02, 8.90129245e-06, 249426.2, 1.05134670e-02, 830, 6
1.16108523e-03, 3.30000000e+02, 1.78085506e-05, 498881.2, 2.10269340e-02, 830, 7
1.16108523e-03, 3.30000000e+02, 3.56223536e-05, 997795.1, 4.20538679e-02, 830, 8
1.16108523e-03, 3.30000000e+02, 7.12486493e-05, 1995718.4, 8.41077358e-02, 830, 9
1.16108523e-03, 3.30000000e+02, 1.42497773e-04, 3992442.2, 1.68215472e-01, 830, 10
