# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
1, 1.22853550e+02, 1.35271887e+02, 1.37184235e+02, 1.41663432e+02, 1.47008209e+02, 1.51261414e+02, 1.54396588e+02, 1.56826846e+02, 1.58965304e+02, 1.61176096e+02
1, 1.23857414e+02, 1.35773776e+02, 1.37763326e+02, 1.42398158e+02, 1.47702493e+02, 1.51730976e+02, 1.54578146e+02, 1.56729969e+02, 1.58672411e+02, 1.60804823e+02
1, 1.25773094e+02, 1.39159839e+02, 1.40692835e+02, 1.44941859e+02, 1.50284670e+02, 1.54554822e+02, 1.57691129e+02, 1.60162114e+02, 1.62436303e+02, 1.64906727e+02
1, 1.25585814e+02, 1.38189586e+02, 1.39627391e+02, 1.43929165e+02, 1.49222129e+02, 1.53369688e+02, 1.56367229e+02, 1.58690642e+02, 1.60815814e+02, 1.63129488e+02
1, 1.25132722e+02, 1.38689057e+02, 1.40450388e+02, 1.44858702e+02, 1.50321275e+02, 1.54625102e+02, 1.57662771e+02, 1.59918885e+02, 1.61878079e+02, 1.63982571e+02
1, 1.24644269e+02, 1.36870650e+02, 1.38887422e+02, 1.43779385e+02, 1.49416508e+02, 1.53597890e+02, 1.56398085e+02, 1.58374469e+02, 1.60084424e+02, 1.62085326e+02
1, 1.23623123e+02, 1.36354576e+02, 1.38830339e+02, 1.43764400e+02, 1.49224115e+02, 1.53237770e+02, 1.55938405e+02, 1.57876332e+02, 1.59601863e+02, 1.61588453e+02
1, 1.25447997e+02, 1.37302694e+02, 1.40213465e+02, 1.45205661e+02, 1.50480179e+02, 1.54322787e+02, 1.56893246e+02, 1.58704455e+02, 1.60269311e+02, 1.62100714e+02
1, 1.25833102e+02, 1.38878910e+02, 1.41173158e+02, 1.45767996e+02, 1.51076093e+02, 1.55221783e+02, 1.58203609e+02, 1.60436249e+02, 1.62334382e+02, 1.64272943e+02
1, 1.25581687e+02, 1.37474726e+02, 1.39390048e+02, 1.43924014e+02, 1.49183654e+02, 1.53168877e+02, 1.55927931e+02, 1.57949975e+02, 1.59724169e+02, 1.61739672e+02
1, 1.25258828e+02, 1.37578650e+02, 1.40234318e+02, 1.44949103e+02, 1.50030708e+02, 1.53843715e+02, 1.56506694e+02, 1.58442241e+02, 1.60072951e+02, 1.61781109e+02
1, 1.24745394e+02, 1.38114407e+02, 1.40320285e+02, 1.44906303e+02, 1.50194046e+02, 1.54178287e+02, 1.56894106e+02, 1.58856033e+02, 1.60578596e+02, 1.62576325e+02
1, 1.25768626e+02, 1.37561633e+02, 1.39689458e+02, 1.43984412e+02, 1.49739514e+02, 1.55713087e+02, 1.60663452e+02, 1.63348931e+02, 1.62527846e+02, 1.56958518e+02
1, 1.26204262e+02, 1.38282654e+02, 1.40617695e+02, 1.45106768e+02, 1.50045349e+02, 1.53730742e+02, 1.56296434e+02, 1.58223898e+02, 1.59994604e+02, 1.62018688e+02
1, 1.25833775e+02, 1.37975547e+02, 1.39928286e+02, 1.44184273e+02, 1.49048519e+02, 1.52763108e+02, 1.55445448e+02, 1.57568078e+02, 1.59603535e+02, 1.61955938e+02
1, 1.24605411e+02, 1.38017050e+02, 1.39429631e+02, 1.43960966e+02, 1.49511281e+02, 1.53700292e+02, 1.56510291e+02, 1.58466127e+02, 1.60092649e+02, 1.61864676e+02
1, 1.24730387e+02, 1.37199965e+02, 1.38600558e+02, 1.42959016e+02, 1.48284174e+02, 1.52507354e+02, 1.55620295e+02, 1.58018236e+02, 1.60096416e+02, 1.62208086e+02
1, 1.22694199e+02, 1.34869031e+02, 1.36737092e+02, 1.41258204e+02, 1.46437437e+02, 1.50329857e+02, 1.53063708e+02, 1.55145651e+02, 1.57082348e+02, 1.59289696e+02
1, 1.26721263e+02, 1.39392595e+02, 1.41366758e+02, 1.45795347e+02, 1.50889796e+02, 1.54703810e+02, 1.57310765e+02, 1.59208018e+02, 1.60892925e+02, 1.62862843e+02
1, 1.25425042e+02, 1.38164927e+02, 1.40558121e+02, 1.45007528e+02, 1.50052622e+02, 1.53970609e+02, 1.56804859e+02, 1.58986854e+02, 1.60948078e+02, 1.63120014e+02
1, 1.24216302e+02, 1.37447943e+02, 1.39341038e+02, 1.44014575e+02, 1.49493433e+02, 1.53584649e+02, 1.56329895e+02, 1.58268839e+02, 1.59941148e+02, 1.61886490e+02
1, 1.25710569e+02, 1.38805171e+02, 1.40353014e+02, 1.44802122e+02, 1.50196590e+02, 1.54251057e+02, 1.56992289e+02, 1.58994224e+02, 1.60830802e+02, 1.62971386e+02
1, 1.24133384e+02, 1.37532905e+02, 1.39393399e+02, 1.43981623e+02, 1.49476187e+02, 1.53740615e+02, 1.56771868e+02, 1.59039994e+02, 1.61015041e+02, 1.63123817e+02
1, 1.23942181e+02, 1.36707724e+02, 1.37963834e+02, 1.42311258e+02, 1.47611504e+02, 1.51576079e+02, 1.54273031e+02, 1.56263028e+02, 1.58106741e+02, 1.60268349e+02
1, 1.25491907e+02, 1.37687904e+02, 1.39131992e+02, 1.43531479e+02, 1.48858519e+02, 1.52910665e+02, 1.55743227e+02, 1.57907303e+02, 1.59953992e+02, 1.62326361e+02
1, 1.24205336e+02, 1.36773585e+02, 1.39302884e+02, 1.44295409e+02, 1.49788267e+02, 1.53840223e+02, 1.56567633e+02, 1.58489256e+02, 1.60123852e+02, 1.61936581e+02
1, 1.26373567e+02, 1.37908776e+02, 1.40707908e+02, 1.45343521e+02, 1.50248045e+02, 1.53970459e+02, 1.56628190e+02, 1.58604664e+02, 1.60283306e+02, 1.62006841e+02
1, 1.24095498e+02, 1.36250011e+02, 1.38831444e+02, 1.43753520e+02, 1.49219546e+02, 1.53437148e+02, 1.56477500e+02, 1.58763120e+02, 1.60716524e+02, 1.62715062e+02
1, 1.24948235e+02, 1.38093580e+02, 1.39953085e+02, 1.44784313e+02, 1.50415081e+02, 1.54590597e+02, 1.57379816e+02, 1.59326241e+02, 1.60973374e+02, 1.62806366e+02
1, 1.26050860e+02, 1.38646482e+02, 1.40236130e+02, 1.44595363e+02, 1.49903036e+02, 1.53985567e+02, 1.56831188e+02, 1.58966239e+02, 1.60917059e+02, 1.63133783e+02
1, 1.24559667e+02, 1.37092367e+02, 1.39234728e+02, 1.44050995e+02, 1.49565592e+02, 1.53756580e+02, 1.56666136e+02, 1.58750653e+02, 1.60466524e+02, 1.62220311e+02
1, 1.25070114e+02, 1.38017277e+02, 1.39815746e+02, 1.44238126e+02, 1.49386199e+02, 1.53281485e+02, 1.55988438e+02, 1.57973792e+02, 1.59704284e+02, 1.61596692e+02
1, 1.24530076e+02, 1.37324479e+02, 1.39739030e+02, 1.44672712e+02, 1.50050465e+02, 1.53966814e+02, 1.56571385e+02, 1.58370107e+02, 1.59868912e+02, 1.61525971e+02
1, 1.25376606e+02, 1.38122157e+02, 1.39805042e+02, 1.44310695e+02, 1.49604088e+02, 1.53595098e+02, 1.56375736e+02, 1.58463818e+02, 1.60377157e+02, 1.62548789e+02
1, 1.25511125e+02, 1.37959552e+02, 1.39848956e+02, 1.44502492e+02, 1.50052685e+02, 1.54374472e+02, 1.57433917e+02, 1.59692396e+02, 1.61611283e+02, 1.63613080e+02
1, 1.25084389e+02, 1.37793405e+02, 1.39637397e+02, 1.44250209e+02, 1.49814581e+02, 1.54259864e+02, 1.57528116e+02, 1.60013701e+02, 1.62110988e+02, 1.64175212e+02
1, 1.25627082e+02, 1.38592130e+02, 1.40886387e+02, 1.45557943e+02, 1.50751168e+02, 1.54555095e+02, 1.57085063e+02, 1.58852180e+02, 1.60367553e+02, 1.62142289e+02
1, 1.24119595e+02, 1.35983956e+02, 1.39078332e+02, 1.43792672e+02, 1.48779882e+02, 1.52709183e+02, 1.55672019e+02, 1.58011040e+02, 1.60068895e+02, 1.62149323e+02
1, 1.26356181e+02, 1.39660889e+02, 1.41133618e+02, 1.45506156e+02, 1.50852781e+02, 1.54913599e+02, 1.57693535e+02, 1.59726181e+02, 1.61545128e+02, 1.63609483e+02
1, 1.25292759e+02, 1.38143358e+02, 1.39985066e+02, 1.44563256e+02, 1.49921796e+02, 1.53914431e+02, 1.56609199e+02, 1.58562279e+02, 1.60329848e+02, 1.62383219e+02
1, 1.24617244e+02, 1.37572549e+02, 1.39121321e+02, 1.43607623e+02, 1.49084206e+02, 1.53250947e+02, 1.56098282e+02, 1.58148845e+02, 1.59925272e+02, 1.61950195e+02
1, 1.23732758e+02, 1.36259155e+02, 1.38530829e+02, 1.43562640e+02, 1.49293331e+02, 1.53596915e+02, 1.56542640e+02, 1.58661616e+02, 1.60484956e+02, 1.62543770e+02
1, 1.24649966e+02, 1.37733259e+02, 1.40047833e+02, 1.44812474e+02, 1.50160847e+02, 1.54188195e+02, 1.56984237e+02, 1.59014928e+02, 1.60746221e+02, 1.62594091e+02
1, 1.26638147e+02, 1.38905357e+02, 1.41263223e+02, 1.45909940e+02, 1.51139699e+02, 1.55114652e+02, 1.57873243e+02, 1.59854839e+02, 1.61498806e+02, 1.63202144e+02
1, 1.25354109e+02, 1.38727086e+02, 1.40407102e+02, 1.45053738e+02, 1.50696238e+02, 1.54955682e+02, 1.57799789e+02, 1.59790891e+02, 1.61491322e+02, 1.63463413e+02
1, 1.25531328e+02, 1.38461105e+02, 1.40045993e+02, 1.44505506e+02, 1.49918078e+02, 1.54018477e+02, 1.56800716e+02, 1.58802383e+02, 1.60561066e+02, 1.62614355e+02
1, 1.25322420e+02, 1.37735784e+02, 1.40084996e+02, 1.45047106e+02, 1.50615800e+02, 1.54727234e+02, 1.57464336e+02, 1.59365857e+02, 1.60970546e+02, 1.62817155e+02
1, 1.24777937e+02, 1.37081248e+02, 1.38912423e+02, 1.43384135e+02, 1.48598397e+02, 1.52581064e+02, 1.55416383e+02, 1.57592076e+02, 1.59595867e+02, 1.61830218e+02
1, 1.24899941e+02, 1.36385718e+02, 1.40470972e+02, 1.45523777e+02, 1.50429855e+02, 1.54188024e+02, 1.56960256e+02, 1.59098450e+02, 1.60954504e+02, 1.62846447e+02
1, 1.24150270e+02, 1.37359886e+02, 1.39279068e+02, 1.43936337e+02, 1.49415727e+02, 1.53510688e+02, 1.56268467e+02, 1.58256999e+02, 1.60044217e+02, 1.62121598e+02
1, 1.27319400e+02, 1.39350930e+02, 1.42236916e+02, 1.47030286e+02, 1.52174766e+02, 1.56086322e+02, 1.58851181e+02, 1.60890212e+02, 1.62624281e+02, 1.64432254e+02
1, 1.25580467e+02, 1.37657080e+02, 1.40299724e+02, 1.44935877e+02, 1.49945563e+02, 1.53766192e+02, 1.56503332e+02, 1.58563715e+02, 1.60354073e+02, 1.62237310e+02
1, 1.24935939e+02, 1.37632055e+02, 1.39993531e+02, 1.44772515e+02, 1.50194476e+02, 1.54319369e+02, 1.57209295e+02, 1.59372485e+02, 1.61317172e+02, 1.63551591e+02
1, 1.24858035e+02, 1.37867979e+02, 1.39822183e+02, 1.44438031e+02, 1.49856158e+02, 1.54007548e+02, 1.56930899e+02, 1.59113316e+02, 1.61041903e+02, 1.63132451e+02
1, 1.23666755e+02, 1.35523428e+02, 1.38171564e+02, 1.43260258e+02, 1.48809662e+02, 1.52933417e+02, 1.55778346e+02, 1.57885718e+02, 1.59796800e+02, 1.61955783e+02
1, 1.25409876e+02, 1.38227770e+02, 1.41203539e+02, 1.46130167e+02, 1.51413901e+02, 1.55337027e+02, 1.58003384e+02, 1.59915095e+02, 1.61574281e+02, 1.63483066e+02
1, 1.25871327e+02, 1.38984531e+02, 1.41029943e+02, 1.45682226e+02, 1.50968302e+02, 1.54872062e+02, 1.57529482e+02, 1.59494561e+02, 1.61321297e+02, 1.63425727e+02
1, 1.24360999e+02, 1.37197139e+02, 1.38770220e+02, 1.43314881e+02, 1.48803068e+02, 1.52995394e+02, 1.55932021e+02, 1.58152850e+02, 1.60197783e+02, 1.62502504e+02
1, 1.23675733e+02, 1.35601430e+02, 1.37414731e+02, 1.42106416e+02, 1.47687094e+02, 1.52097880e+02, 1.55339866e+02, 1.57832907e+02, 1.59996861e+02, 1.62202653e+02
1, 1.24679972e+02, 1.37277656e+02, 1.39521566e+02, 1.44469701e+02, 1.49994678e+02, 1.54007525e+02, 1.56652361e+02, 1.58518195e+02, 1.60194035e+02, 1.62184258e+02
1, 1.25541354e+02, 1.38479232e+02, 1.40223178e+02, 1.44842655e+02, 1.50356163e+02, 1.54570171e+02, 1.57502031e+02, 1.59664702e+02, 1.61571146e+02, 1.63734321e+02
1, 1.25988845e+02, 1.37431220e+02, 1.40573219e+02, 1.45288155e+02, 1.50078452e+02, 1.53657123e+02, 1.56210987e+02, 1.58156531e+02, 1.59910245e+02, 1.61888615e+02
1, 1.24213593e+02, 1.37192284e+02, 1.39821391e+02, 1.44544382e+02, 1.49744319e+02, 1.53713839e+02, 1.56541554e+02, 1.58666420e+02, 1.60527398e+02, 1.62515214e+02
1, 1.25055192e+02, 1.37878760e+02, 1.39921458e+02, 1.44520028e+02, 1.49880704e+02, 1.54016622e+02, 1.56954526e+02, 1.59144916e+02, 1.61038292e+02, 1.63041422e+02
1, 1.24382743e+02, 1.36437738e+02, 1.38577357e+02, 1.43546737e+02, 1.49233647e+02, 1.53524896e+02, 1.56480489e+02, 1.58603737e+02, 1.60397955e+02, 1.62315988e+02
1, 1.27655821e+02, 1.40321188e+02, 1.42342477e+02, 1.46693484e+02, 1.51627776e+02, 1.55357021e+02, 1.58002550e+02, 1.60040786e+02, 1.61948153e+02, 1.64129857e+02
1, 1.25767807e+02, 1.37994433e+02, 1.41640107e+02, 1.46572309e+02, 1.51420859e+02, 1.54962196e+02, 1.57421545e+02, 1.59263108e+02, 1.60951084e+02, 1.62882495e+02
1, 1.24920844e+02, 1.37792181e+02, 1.39127438e+02, 1.43515766e+02, 1.48881864e+02, 1.52924068e+02, 1.55671446e+02, 1.57661184e+02, 1.59430470e+02, 1.61446908e+02
1, 1.24737152e+02, 1.37346652e+02, 1.39737534e+02, 1.44480945e+02, 1.49849800e+02, 1.53906123e+02, 1.56703902e+02, 1.58757705e+02, 1.60582102e+02, 1.62614516e+02
1, 1.24162133e+02, 1.36719990e+02, 1.38728835e+02, 1.43575869e+02, 1.49262270e+02, 1.53622575e+02, 1.56678270e+02, 1.58938014e+02, 1.60910459e+02, 1.63104264e+02
1, 1.25071200e+02, 1.38733172e+02, 1.40541450e+02, 1.45213936e+02, 1.50721462e+02, 1.54836455e+02, 1.57606698e+02, 1.59553677e+02, 1.61198876e+02, 1.63009352e+02
1, 1.25671534e+02, 1.37411583e+02, 1.40253179e+02, 1.44814029e+02, 1.49530050e+02, 1.53025929e+02, 1.55498611e+02, 1.57397649e+02, 1.59172595e+02, 1.61200685e+02
1, 1.24711810e+02, 1.37855052e+02, 1.39811847e+02, 1.44396228e+02, 1.49739874e+02, 1.53761103e+02, 1.56530733e+02, 1.58596003e+02, 1.60504155e+02, 1.62708965e+02
1, 1.25608014e+02, 1.38074567e+02, 1.40020875e+02, 1.44784092e+02, 1.50205647e+02, 1.54184346e+02, 1.56841692e+02, 1.58722567e+02, 1.60371851e+02, 1.62334429e+02
1, 1.23768744e+02, 1.35802378e+02, 1.38516912e+02, 1.43653107e+02, 1.49202476e+02, 1.53340639e+02, 1.56232222e+02, 1.58383410e+02, 1.60300384e+02, 1.62409581e+02
2, 1.24404622e+02, 1.37484093e+02, 1.39513979e+02, 1.44304841e+02, 1.49927941e+02, 1.54228989e+02, 1.57206078e+02, 1.59344364e+02, 1.61129006e+02, 1.63001462e+02
1, 1.24793189e+02, 1.37744830e+02, 1.40123786e+02, 1.44902915e+02, 1.50260123e+02, 1.54296975e+02, 1.57093667e+02, 1.59120964e+02, 1.60849630e+02, 1.62699983e+02
2, 1.24280585e+02, 1.37371128e+02, 1.39500283e+02, 1.44114116e+02, 1.49429378e+02, 1.53467192e+02, 1.56259800e+02, 1.58273100e+02, 1.59972986e+02, 1.61781983e+02
1, 1.24553680e+02, 1.37451194e+02, 1.39399567e+02, 1.44117509e+02, 1.49758105e+02, 1.54107393e+02, 1.57108005e+02, 1.59258179e+02, 1.61056150e+02, 1.62960591e+02
2, 1.24712969e+02, 1.37470961e+02, 1.39357087e+02, 1.44046428e+02, 1.49557721e+02, 1.53759131e+02, 1.56673842e+02, 1.58789308e+02, 1.60592989e+02, 1.62525270e+02
1, 1.25009941e+02, 1.38145387e+02, 1.39693796e+02, 1.44137199e+02, 1.49514111e+02, 1.53535836e+02, 1.56227682e+02, 1.58161415e+02, 1.59908804e+02, 1.61957346e+02
2, 1.24165587e+02, 1.36966353e+02, 1.39088052e+02, 1.43891213e+02, 1.49395826e+02, 1.53568360e+02, 1.56474810e+02, 1.58602415e+02, 1.60438416e+02, 1.62417634e+02
1, 1.24046602e+02, 1.36849434e+02, 1.39873512e+02, 1.44611112e+02, 1.49605035e+02, 1.53409977e+02, 1.56168747e+02, 1.58303523e+02, 1.60236482e+02, 1.62389800e+02
2, 1.23332335e+02, 1.36138463e+02, 1.38109533e+02, 1.42810448e+02, 1.48303560e+02, 1.52497546e+02, 1.55419949e+02, 1.57551689e+02, 1.59373686e+02, 1.61317461e+02
1, 1.24032738e+02, 1.35528244e+02, 1.38592667e+02, 1.43239470e+02, 1.48121844e+02, 1.51945017e+02, 1.54807327e+02, 1.57047134e+02, 1.59002801e+02, 1.60973227e+02
2, 1.24498448e+02, 1.37663821e+02, 1.39937359e+02, 1.44513198e+02, 1.49668021e+02, 1.53548843e+02, 1.56231675e+02, 1.58181437e+02, 1.59863049e+02, 1.61696984e+02
1, 1.25915032e+02, 1.38647777e+02, 1.40525948e+02, 1.45036217e+02, 1.50278092e+02, 1.54171840e+02, 1.56786320e+02, 1.58658695e+02, 1.60326127e+02, 1.62244004e+02
2, 1.24942260e+02, 1.37836498e+02, 1.39875777e+02, 1.44532778e+02, 1.49985044e+02, 1.54163808e+02, 1.57074092e+02, 1.59194678e+02, 1.61004346e+02, 1.62937688e+02
1, 1.25543474e+02, 1.38945047e+02, 1.41109051e+02, 1.45723619e+02, 1.51126077e+02, 1.55297901e+02, 1.58231722e+02, 1.60404875e+02, 1.62294697e+02, 1.64378523e+02
2, 1.24615602e+02, 1.37479803e+02, 1.39509071e+02, 1.44173701e+02, 1.49576261e+02, 1.53673430e+02, 1.56502456e+02, 1.58540850e+02, 1.60266126e+02, 1.62105668e+02
1, 1.25606202e+02, 1.38408770e+02, 1.40540840e+02, 1.45289736e+02, 1.50662512e+02, 1.54604385e+02, 1.57219202e+02, 1.59048953e+02, 1.60635630e+02, 1.62521225e+02
3, 1.24507089e+02, 1.37599148e+02, 1.39924983e+02, 1.44533142e+02, 1.49739010e+02, 1.53724480e+02, 1.56533251e+02, 1.58586107e+02, 1.60303828e+02, 1.62081551e+02
2, 1.24775074e+02, 1.37820357e+02, 1.40221004e+02, 1.44780262e+02, 1.49853816e+02, 1.53705237e+02, 1.56414074e+02, 1.58415444e+02, 1.60144460e+02, 1.61991280e+02
3, 1.24885832e+02, 1.38093173e+02, 1.40059741e+02, 1.44549332e+02, 1.49846766e+02, 1.53925122e+02, 1.56778118e+02, 1.58863420e+02, 1.60638696e+02, 1.62518728e+02
