26.208   162.130    172.986
28.736   14.566    140.549
104.186   161.631    307.206
126.742   12.237    336.541
298.830   14.804    103.286
282.925   167.187    132.468
246.248   12.856    277.224
182.499   169.261    74.158
327.986   161.845    176.282
27.811   175.619    42.287
332.702   9.160    313.136
227.420   164.965    307.678
39.654   177.715    309.434
355.390   12.833    282.728
113.528   166.422    9.584
325.207   6.258    254.054
227.309   9.739    104.036
144.044   162.857    282.943
291.389   168.429    69.503
3.052   157.034    269.178
66.907   166.629    35.638
3.045   162.210    78.682
298.224   14.658    106.742
309.287   166.931    99.143
234.172   19.913    284.069
1.261   4.727    337.791
68.889   158.691    270.476
327.031   8.237    186.392
18.833   18.177    20.572
33.097   167.682    57.476
335.446   174.051    64.382
275.486   15.199    69.869
204.101   11.230    256.422
298.273   15.363    101.440
132.303   18.069    321.711
179.262   17.503    39.428
357.676   3.028    102.718
90.727   10.688    73.943
21.638   176.883    97.133
178.995   171.533    256.073
2.950   167.336    308.077
37.435   174.064    109.646
159.079   11.355    185.319
38.708   158.712    117.367
157.081   173.519    306.440
326.138   6.843    131.906
16.420   170.803    31.499
277.794   168.988    63.108
335.151   168.979    180.086
356.175   163.867    254.310
270.176   22.211    300.495
230.392   171.872    359.035
79.694   171.281    31.622
35.686   177.779    304.267
304.220   163.196    153.488
134.191   11.958    262.429
127.166   165.067    327.954
256.617   15.911    28.416
290.076   167.576    247.363
225.487   10.173    230.767
236.103   16.674    349.934
137.181   14.397    321.281
168.005   15.875    289.513
137.962   14.567    266.663
245.999   18.076    205.317
115.889   7.892    52.230
324.642   13.296    18.569
14.536   156.631    41.972
165.829   166.683    59.668
139.836   164.396    341.683
294.161   176.828    192.499
350.816   162.082    311.765
267.029   173.864    170.113
278.965   4.993    351.845
230.387   8.460    287.082
212.804   9.854    63.812
32.217   173.770    346.207
311.197   6.566    32.396
350.006   2.036    226.011
47.133   173.111    246.639
254.661   8.069    258.084
246.408   20.459    331.494
42.218   162.626    7.098
11.116   14.321    27.414
280.407   15.168    2.476
140.092   4.761    130.919
247.983   15.977    143.630
314.286   14.562    147.980
210.543   11.194    242.515
58.401   172.482    134.440
349.244   171.697    124.666
165.476   160.982    248.323
113.544   21.248    156.819
230.621   169.536    8.329
205.469   171.322    292.723
74.532   9.466    159.254
207.880   16.133    19.053
82.213   178.230    347.968
194.588   12.237    257.210
241.750   10.141    108.980
126.519   8.706    87.308
238.604   18.590    346.879
53.057   154.503    202.742
89.126   13.040    317.503
286.537   169.122    134.716
357.343   174.616    140.589
138.564   14.747    135.705
171.520   170.591    15.752
112.031   14.837    292.435
269.458   20.363    244.453
172.657   16.663    286.104
341.112   4.952    352.221
223.649   170.896    7.853
96.087   163.551    356.558
106.987   12.038    359.745
318.195   19.635    22.671
198.947   168.193    107.751
24.864   8.183    17.932
139.102   3.777    330.400
4.778   173.971    26.969
1.091   168.973    72.936
8.686   162.437    269.220
303.246   161.124    198.389
295.593   167.671    85.466
160.864   3.085    67.648
259.510   20.249    76.185
216.332   174.472    174.731
349.921   173.089    72.637
153.426   176.188    63.114
1.159   159.983    145.958
237.812   174.710    23.066
2.795   161.373    87.562
138.862   164.114    46.404
121.602   10.891    288.110
38.755   163.443    178.545
123.503   164.074    78.764
342.301   12.544    61.181
53.413   10.318    288.298
222.400   168.788    308.825
286.118   19.980    344.664
44.131   161.645    194.001
152.403   10.276    14.562
58.394   15.001    163.350
191.083   9.503    103.692
105.997   19.106    56.185
40.653   174.549    187.426
279.779   13.217    359.654
271.467   19.277    245.302
103.820   16.219    291.410
112.134   17.624    172.033
161.495   17.097    111.699
116.908   9.579    222.050
114.639   166.332    7.457
269.278   170.182    170.664
205.666   166.743    52.515
99.301   167.313    243.186
193.323   167.029    217.272
244.672   170.526    328.005
64.705   14.270    99.610
211.755   176.222    230.389
103.400   173.972    56.071
148.073   9.043    138.924
302.415   164.437    22.459
346.609   13.468    166.901
173.920   12.032    353.106
39.527   17.992    4.098
258.996   1.017    318.231
23.373   6.320    253.869
255.577   172.489    103.943
54.363   165.101    127.715
87.981   11.987    71.870
174.859   175.132    60.877
272.903   12.244    240.651
36.918   3.404    301.612
228.159   170.686    188.047
200.719   16.047    197.044
249.864   3.454    323.831
315.058   17.485    34.436
133.508   9.861    29.547
353.122   18.296    38.621
212.609   19.223    58.192
30.723   168.100    231.441
320.096   169.782    343.237
31.399   157.442    355.830
1.177   168.454    89.043
82.957   177.057    29.831
172.584   6.510    102.791
129.336   173.820    326.792
67.511   169.565    274.964
301.636   168.577    203.562
169.773   13.493    42.230
200.905   16.452    250.245
76.913   1.589    153.068
172.309   8.824    102.590
313.680   170.935    32.992
48.153   161.918    7.114
239.187   18.649    31.566
231.889   170.088    77.837
22.975   12.274    130.914
22.693   14.316    130.495
30.044   167.971    107.416
304.113   12.628    153.767
69.038   170.427    215.167
241.915   19.756    271.583
239.187   18.649    31.566
3.742   163.728    153.650
252.404   8.479    36.815
194.124   20.217    273.965
300.404   162.559    26.546
295.560   5.369    346.453
36.762   163.047    61.225
187.644   6.439    98.673
261.589   21.167    262.371
80.267   10.370    24.431
77.909   10.600    29.929
261.835   17.937    70.376
1.970   3.405    35.313
276.517   170.646    185.928
27.903   160.385    163.369
108.920   164.706    13.875
132.562   171.900    23.237
20.744   15.806    27.341
324.134   8.160    76.901
350.777   160.488    197.972
129.868   171.536    329.377
55.543   4.315    57.708
346.866   168.686    8.412
343.447   162.472    5.498
353.085   10.964    221.205
251.395   9.213    97.540
98.563   171.017    307.114
198.902   7.374    12.103
309.547   14.531    87.350
67.482   165.791    274.563
29.279   7.451    71.627
291.899   167.234    130.530
225.555   15.778    187.429
277.166   6.830    124.163
203.977   6.976    17.692
36.448   13.740    60.793
98.384   169.300    172.364
48.313   168.622    238.252
40.286   169.121    356.408
144.524   166.118    284.639
321.786   171.543    105.107
26.208   16.760    188.088
74.211   156.091    151.174
135.901   173.561    208.977
197.336   11.174    28.491
355.865   172.938    142.469
295.005   14.235    40.072
127.456   14.727    22.571
193.196   8.556    257.177
196.284   175.046    102.386
242.964   16.126    327.060
20.543   168.454    25.799
17.543   9.947    327.514
237.500   12.750    42.200
47.380   169.604    192.882
35.318   165.911    183.789
319.784   15.748    13.213
25.821   176.055    98.950
165.026   5.662    290.539
220.062   9.694    187.677
195.281   165.257    32.136
159.277   12.062    195.711
146.561   8.563    250.165
120.718   164.450    325.484
264.963   18.734    16.308
260.195   172.995    348.556
276.874   9.184    54.585
317.005   5.108    254.905
254.216   164.048    217.085
285.696   17.106    58.095
165.553   22.461    104.489
41.772   158.725    61.970
14.123   8.833    151.414
351.305   15.199    169.583
152.890   171.566    228.906
81.259   11.942    201.240
133.044   162.869    277.699
170.121   177.496    258.633
71.405   159.878    95.502
237.288   17.619    213.537
178.106   168.423    261.388
84.120   166.193    223.776
220.144   14.205    171.209
317.375   4.892    272.819
275.647   169.359    182.369
109.788   7.686    108.088
197.147   26.027    314.508
190.796   1.216    32.817
343.096   171.271    69.011
52.435   3.680    348.032
9.751   162.291    212.560
144.640   5.181    194.292
51.803   159.123    73.971
48.576   167.262    256.473
303.487   14.140    146.775
235.396   14.131    97.185
122.153   13.871    216.495
109.925   163.040    191.359
114.528   166.768    246.538
71.425   160.103    87.292
346.400   162.594    182.746
338.728   6.623    293.306
118.437   171.862    311.206
257.999   13.818    75.118
249.230   10.237    260.776
105.649   19.100    345.114
218.407   10.669    235.525
236.069   4.124    341.949
56.659   169.927    191.210
91.525   164.000    295.419
196.666   25.443    142.744
47.436   157.655    248.153
57.592   171.663    20.488
348.009   158.859    303.757
251.817   173.607    156.407
201.660   172.346    104.248
309.569   170.956    76.607
72.661   165.958    332.109
275.219   20.535    117.594
198.013   165.369    162.475
156.374   164.128    123.117
168.065   164.233    248.972
287.720   169.398    304.618
115.038   162.915    250.278
336.875   160.433    297.289
356.213   176.947    71.801
63.199   158.343    27.015
197.765   9.785    194.482
285.239   5.193    349.829
359.041   166.033    316.811
37.458   8.872    355.396
31.286   155.903    48.446
247.285   166.760    29.967
108.992   165.720    181.171
357.903   156.941    205.030
95.659   161.163    235.232
141.737   10.694    29.068
317.467   10.657    273.801
60.110   157.205    26.884
89.159   166.188    232.861
7.824   10.514    271.430
131.968   169.733    39.562
299.624   13.431    216.019
228.017   168.589    68.532
252.409   161.852    95.150
45.593   165.735    190.572
338.026   13.365    55.539
271.313   7.662    195.799
51.584   165.036    187.713
246.226   15.368    24.469
77.303   10.560    78.779
168.574   164.788    126.695
148.642   167.689    297.416
299.386   7.286    214.365
132.745   15.764    325.896
298.829   162.325    321.495
228.534   1.932    180.043
321.237   167.248    39.941
32.426   175.600    300.803
113.880   172.193    257.090
194.064   170.368    161.168
357.699   162.088    265.635
126.194   10.849    144.927
35.574   15.731    7.643
117.012   13.015    216.701
15.890   171.804    272.773
342.107   6.109    170.538
190.367   164.367    337.956
228.151   22.101    44.068
131.560   10.875    204.032
216.318   161.516    62.922
282.062   14.265    54.299
86.068   10.695    128.756
293.575   4.708    37.039
264.811   10.222    141.200
216.917   14.281    75.363
347.049   169.737    174.732
131.224   172.207    278.163
96.751   160.292    118.639
161.117   170.036    187.320
305.114   168.368    213.637
343.462   170.252    120.210
26.968   174.491    291.616
252.002   22.886    317.990
146.682   175.315    106.363
184.672   15.397    94.474
248.838   1.420    270.003
192.962   169.402    38.029
110.114   166.835    17.664
255.273   17.430    318.459
264.417   8.388    126.791
72.046   5.584    81.659
4.381   175.001    11.304
247.843   20.196    205.775
198.837   168.382    216.330
70.046   166.119    32.671
336.450   14.639    306.208
107.833   169.605    4.799
248.462   15.916    209.543
45.492   162.188    133.119
118.430   20.822    333.280
15.407   167.006    158.709
28.895   162.820    288.894
39.538   162.315    305.318
150.822   14.503    318.185
63.272   156.342    90.211
229.400   7.758    220.603
28.994   5.824    242.178
116.565   175.750    21.672
224.572   15.009    350.216
0.990   170.340    328.101
301.598   169.470    310.266
104.722   160.254    132.720
106.035   14.929    351.421
26.351   170.381    115.535
78.212   156.913    216.390
35.542   156.197    117.671
13.714   164.677    338.465
330.963   166.521    48.611
324.041   166.470    291.465
147.778   10.474    74.841
77.764   174.294    30.462
78.632   159.263    273.796
34.312   172.385    113.611
98.444   2.006    54.250
167.083   162.991    76.918
38.715   171.518    115.804
79.629   12.861    314.060
76.357   167.961    275.216
6.410   168.377    208.387
284.851   14.773    233.187
340.001   171.193    110.132
348.103   10.061    55.569
266.070   174.653    213.029
229.435   159.454    198.997
326.222   166.885    336.236
121.261   170.306    330.330
158.058   166.815    358.833
185.384   14.240    104.857
111.685   163.615    197.098
189.290   13.319    330.930
92.991   8.391    74.798
228.201   161.568    135.811
258.019   171.865    347.926
135.384   19.722    315.754
304.934   166.612    213.079
358.391   161.325    261.670
36.485   13.038    187.563
190.749   3.135    96.355
148.662   20.539    11.596
113.047   4.255    159.416
316.083   2.370    268.315
8.506   167.566    265.113
295.155   170.690    308.364
6.945   172.098    84.869
