# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.26496334e+02, 1.39922808e+02, 1.40741876e+02, 1.45477612e+02, 1.51374492e+02, 1.55588209e+02, 1.58319544e+02, 1.60390779e+02, 1.62624197e+02, 1.65405288e+02
0, 1.25890165e+02, 1.38728516e+02, 1.39209507e+02, 1.43241424e+02, 1.48821763e+02, 1.53520535e+02, 1.57176531e+02, 1.60143680e+02, 1.62775914e+02, 1.65403065e+02
0, 1.25800017e+02, 1.38825250e+02, 1.39497707e+02, 1.43983408e+02, 1.49620028e+02, 1.53831266e+02, 1.56784905e+02, 1.59148648e+02, 1.61590198e+02, 1.64299380e+02
0, 1.27314027e+02, 1.40630401e+02, 1.41102922e+02, 1.44621093e+02, 1.50625571e+02, 1.57488823e+02, 1.63583313e+02, 1.67281507e+02, 1.66955869e+02, 1.60978865e+02
0, 1.29016721e+02, 1.41870188e+02, 1.41746407e+02, 1.45001480e+02, 1.49466587e+02, 1.52811662e+02, 1.55168644e+02, 1.57131947e+02, 1.59295985e+02, 1.62140123e+02
0, 1.26433539e+02, 1.38471607e+02, 1.39185380e+02, 1.43393473e+02, 1.48763640e+02, 1.52853956e+02, 1.55787389e+02, 1.58211797e+02, 1.60775038e+02, 1.63942477e+02
0, 1.26251997e+02, 1.40287494e+02, 1.41965978e+02, 1.46322503e+02, 1.51709780e+02, 1.55979464e+02, 1.59109001e+02, 1.61584599e+02, 1.63892463e+02, 1.66421315e+02
0, 1.25595100e+02, 1.37963479e+02, 1.38439536e+02, 1.42285956e+02, 1.47617662e+02, 1.52203470e+02, 1.55911727e+02, 1.59060689e+02, 1.61968611e+02, 1.64892939e+02
0, 1.23880457e+02, 1.36953989e+02, 1.37893169e+02, 1.41585198e+02, 1.46648835e+02, 1.50969715e+02, 1.54386347e+02, 1.57249652e+02, 1.59910556e+02, 1.62672361e+02
0, 1.26422026e+02, 1.40119980e+02, 1.41106751e+02, 1.45250100e+02, 1.51077650e+02, 1.56066768e+02, 1.59883690e+02, 1.62946328e+02, 1.65673277e+02, 1.68443990e+02
0, 1.29500408e+02, 1.42581017e+02, 1.43373766e+02, 1.47774490e+02, 1.53495871e+02, 1.57852738e+02, 1.60827978e+02, 1.63019635e+02, 1.65025748e+02, 1.67444358e+02
0, 1.24298884e+02, 1.37387720e+02, 1.38100550e+02, 1.41836003e+02, 1.47111344e+02, 1.51826852e+02, 1.55816057e+02, 1.59384563e+02, 1.62837971e+02, 1.66402765e+02
0, 1.27027612e+02, 1.39798994e+02, 1.40358315e+02, 1.44362167e+02, 1.49535478e+02, 1.53445531e+02, 1.56187477e+02, 1.58354733e+02, 1.60540712e+02, 1.63239708e+02
0, 1.27200638e+02, 1.40896721e+02, 1.41372120e+02, 1.45321036e+02, 1.50683501e+02, 1.55075088e+02, 1.58391043e+02, 1.60989642e+02, 1.63229164e+02, 1.65467889e+02
0, 1.27913201e+02, 1.42099566e+02, 1.43810227e+02, 1.48011945e+02, 1.53355320e+02, 1.57634158e+02, 1.60761138e+02, 1.63250074e+02, 1.65614816e+02, 1.68288997e+02
0, 1.24259117e+02, 1.38160480e+02, 1.38972523e+02, 1.43323655e+02, 1.48962052e+02, 1.53093945e+02, 1.55737719e+02, 1.57613546e+02, 1.59441596e+02, 1.61762169e+02
0, 1.25628940e+02, 1.38405926e+02, 1.38391619e+02, 1.42303398e+02, 1.47803936e+02, 1.52350118e+02, 1.55813183e+02, 1.58544309e+02, 1.60894674e+02, 1.63255253e+02
0, 1.26271303e+02, 1.40869146e+02, 1.42296332e+02, 1.46698761e+02, 1.52279780e+02, 1.56580890e+02, 1.59593596e+02, 1.61953265e+02, 1.64295265e+02, 1.67087720e+02
0, 1.27413195e+02, 1.41199902e+02, 1.42951149e+02, 1.47454248e+02, 1.53023190e+02, 1.57290396e+02, 1.60227990e+02, 1.62434130e+02, 1.64506978e+02, 1.67044697e+02
0, 1.28400424e+02, 1.42912842e+02, 1.43201154e+02, 1.47488775e+02, 1.53261894e+02, 1.57645461e+02, 1.60602935e+02, 1.62722067e+02, 1.64590613e+02, 1.66796325e+02
0, 1.24591864e+02, 1.37153311e+02, 1.37363232e+02, 1.41858975e+02, 1.47833741e+02, 1.52479347e+02, 1.55858107e+02, 1.58582617e+02, 1.61265475e+02, 1.64360129e+02
0, 1.30258613e+02, 1.43553130e+02, 1.44764742e+02, 1.48697826e+02, 1.53759966e+02, 1.57861128e+02, 1.60894152e+02, 1.63202826e+02, 1.65130940e+02, 1.67022283e+02
0, 1.23710315e+02, 1.37087772e+02, 1.39272585e+02, 1.44424857e+02, 1.50536472e+02, 1.55080946e+02, 1.58048085e+02, 1.60107615e+02, 1.61929274e+02, 1.64182798e+02
0, 1.27712535e+02, 1.41876653e+02, 1.43294293e+02, 1.47407365e+02, 1.52660951e+02, 1.56841952e+02, 1.59876017e+02, 1.62225609e+02, 1.64353188e+02, 1.66721215e+02
0, 1.25557125e+02, 1.38873359e+02, 1.38617259e+02, 1.42040168e+02, 1.48369577e+02, 1.55805135e+02, 1.62546487e+02, 1.66793281e+02, 1.66745164e+02, 1.60601782e+02
0, 1.27007678e+02, 1.42591873e+02, 1.43139205e+02, 1.47267833e+02, 1.52889226e+02, 1.57248196e+02, 1.60295044e+02, 1.62629117e+02, 1.64849761e+02, 1.67556321e+02
0, 1.26449314e+02, 1.40770951e+02, 1.41647374e+02, 1.45492724e+02, 1.50634440e+02, 1.54665321e+02, 1.57489472e+02, 1.59615358e+02, 1.61551447e+02, 1.63806204e+02
0, 1.27589007e+02, 1.43009013e+02, 1.42973331e+02, 1.47023808e+02, 1.52521263e+02, 1.56521725e+02, 1.59096251e+02, 1.60930664e+02, 1.62710787e+02, 1.65122444e+02
0, 1.24898236e+02, 1.37713349e+02, 1.38933426e+02, 1.43244366e+02, 1.48497853e+02, 1.52330565e+02, 1.54876675e+02, 1.56798533e+02, 1.58758491e+02, 1.61258926e+02
0, 1.28894109e+02, 1.42067676e+02, 1.42968292e+02, 1.47223862e+02, 1.52641556e+02, 1.56734604e+02, 1.59558452e+02, 1.61730125e+02, 1.63866649e+02, 1.66585048e+02
0, 1.28644484e+02, 1.42054485e+02, 1.43721477e+02, 1.47630677e+02, 1.53424538e+02, 1.59735245e+02, 1.65194981e+02, 1.68435932e+02, 1.68090280e+02, 1.62790211e+02
0, 1.27750637e+02, 1.40919111e+02, 1.42225136e+02, 1.46575480e+02, 1.51992756e+02, 1.56214922e+02, 1.59220961e+02, 1.61464117e+02, 1.63397634e+02, 1.65474756e+02
0, 1.22538080e+02, 1.38244593e+02, 1.38826511e+02, 1.42921547e+02, 1.48802233e+02, 1.53780160e+02, 1.57595844e+02, 1.60656394e+02, 1.63368941e+02, 1.66098265e+02
0, 1.26582147e+02, 1.40350022e+02, 1.41057374e+02, 1.44953881e+02, 1.50455129e+02, 1.55157949e+02, 1.58831496e+02, 1.61851072e+02, 1.64592006e+02, 1.67277445e+02
0, 1.29303610e+02, 1.42929912e+02, 1.44163179e+02, 1.48397615e+02, 1.53796438e+02, 1.57959540e+02, 1.60848239e+02, 1.63024497e+02, 1.65050281e+02, 1.67487554e+02
0, 1.29957940e+02, 1.43795660e+02, 1.44812506e+02, 1.48909148e+02, 1.54313496e+02, 1.58604234e+02, 1.61692365e+02, 1.64066133e+02, 1.66213782e+02, 1.68623554e+02
0, 1.29096253e+02, 1.43116281e+02, 1.43161419e+02, 1.46837264e+02, 1.51964096e+02, 1.55886831e+02, 1.58601257e+02, 1.60700072e+02, 1.62775972e+02, 1.65421652e+02
0, 1.28827655e+02, 1.41914702e+02, 1.41144278e+02, 1.44767973e+02, 1.49898521e+02, 1.53674462e+02, 1.56188015e+02, 1.58060450e+02, 1.59913036e+02, 1.62222554e+02
0, 1.26720193e+02, 1.40378465e+02, 1.41022337e+02, 1.45190338e+02, 1.50460924e+02, 1.54171828e+02, 1.56454604e+02, 1.58011556e+02, 1.59544991e+02, 1.61607717e+02
0, 1.25358938e+02, 1.37408029e+02, 1.37616331e+02, 1.41950921e+02, 1.47783697e+02, 1.52490804e+02, 1.56039484e+02, 1.58880521e+02, 1.61464696e+02, 1.64150554e+02
0, 1.25960719e+02, 1.39642232e+02, 1.40791738e+02, 1.45194761e+02, 1.50869294e+02, 1.55424352e+02, 1.58792758e+02, 1.61426265e+02, 1.63776626e+02, 1.66243125e+02
0, 1.25251774e+02, 1.39747165e+02, 1.40198592e+02, 1.44022656e+02, 1.49196586e+02, 1.53332087e+02, 1.56423774e+02, 1.58952071e+02, 1.61397404e+02, 1.64113726e+02
0, 1.30177122e+02, 1.42937352e+02, 1.43501415e+02, 1.47503427e+02, 1.52711109e+02, 1.56836588e+02, 1.59901486e+02, 1.62357789e+02, 1.64657482e+02, 1.67214237e+02
0, 1.25063876e+02, 1.39216301e+02, 1.40998424e+02, 1.45969513e+02, 1.52032379e+02, 1.56527952e+02, 1.59477707e+02, 1.61615491e+02, 1.63675159e+02, 1.66184634e+02
0, 1.27749591e+02, 1.40777882e+02, 1.40800592e+02, 1.44845660e+02, 1.50327322e+02, 1.54451006e+02, 1.57244142e+02, 1.59317242e+02, 1.61280819e+02, 1.63631719e+02
0, 1.28605935e+02, 1.41112702e+02, 1.41515993e+02, 1.45229183e+02, 1.50009835e+02, 1.53603353e+02, 1.56101924e+02, 1.58014270e+02, 1.59849115e+02, 1.62100627e+02
0, 1.28485659e+02, 1.42078374e+02, 1.41979960e+02, 1.45674686e+02, 1.51007378e+02, 1.55460754e+02, 1.58913766e+02, 1.61742716e+02, 1.64323908e+02, 1.67022815e+02
0, 1.26055514e+02, 1.41322548e+02, 1.41292503e+02, 1.45734224e+02, 1.51862672e+02, 1.56475129e+02, 1.59525407e+02, 1.61666453e+02, 1.63551215e+02, 1.65832641e+02
0, 1.27059139e+02, 1.40640073e+02, 1.41361626e+02, 1.45089613e+02, 1.49829790e+02, 1.53366954e+02, 1.55880345e+02, 1.58024231e+02, 1.60452877e+02, 1.63611722e+02
0, 1.32035705e+02, 1.46460944e+02, 1.46344160e+02, 1.49629962e+02, 1.55693058e+02, 1.62723764e+02, 1.68912399e+02, 1.72449277e+02, 1.71524717e+02, 1.64329035e+02
0, 1.26340101e+02, 1.40482491e+02, 1.41278878e+02, 1.45878139e+02, 1.52161504e+02, 1.57176896e+02, 1.60641254e+02, 1.63056721e+02, 1.64925552e+02, 1.66813381e+02
0, 1.25563694e+02, 1.39735763e+02, 1.40178646e+02, 1.44492049e+02, 1.50401392e+02, 1.55046464e+02, 1.58333135e+02, 1.60835857e+02, 1.63129081e+02, 1.65787260e+02
0, 1.24789223e+02, 1.38566144e+02, 1.38791038e+02, 1.42998765e+02, 1.48760834e+02, 1.53431387e+02, 1.56912663e+02, 1.59601179e+02, 1.61893455e+02, 1.64186008e+02
0, 1.21498398e+02, 1.33806134e+02, 1.35264211e+02, 1.39438061e+02, 1.44641632e+02, 1.48897596e+02, 1.52256628e+02, 1.55211456e+02, 1.58254803e+02, 1.61772337e+02
0, 1.25271219e+02, 1.39410988e+02, 1.39395716e+02, 1.42936889e+02, 1.49153139e+02, 1.56218338e+02, 1.62306354e+02, 1.65591061e+02, 1.64246328e+02, 1.56446026e+02
0, 1.27494352e+02, 1.41512897e+02, 1.42182375e+02, 1.45934705e+02, 1.51043405e+02, 1.55236018e+02, 1.58416633e+02, 1.60962930e+02, 1.63252592e+02, 1.65663297e+02
0, 1.28783027e+02, 1.43152570e+02, 1.44082736e+02, 1.48159212e+02, 1.53567551e+02, 1.57787797e+02, 1.60743735e+02, 1.63007951e+02, 1.65153036e+02, 1.67751581e+02
0, 1.28246022e+02, 1.41182056e+02, 1.40788345e+02, 1.44392271e+02, 1.49608132e+02, 1.53804983e+02, 1.57014012e+02, 1.59810721e+02, 1.62770612e+02, 1.66292907e+02
0, 1.27983880e+02, 1.42620411e+02, 1.43720951e+02, 1.47896241e+02, 1.53386245e+02, 1.57637869e+02, 1.60566643e+02, 1.62768843e+02, 1.64840766e+02, 1.67378710e+02
0, 1.26294023e+02, 1.40852232e+02, 1.40948341e+02, 1.45019792e+02, 1.50723013e+02, 1.55271278e+02, 1.58561480e+02, 1.61074590e+02, 1.63291581e+02, 1.65693425e+02
0, 1.24502508e+02, 1.38293188e+02, 1.39558623e+02, 1.44012403e+02, 1.49280545e+02, 1.53060543e+02, 1.55510525e+02, 1.57216608e+02, 1.58764914e+02, 1.60741560e+02
0, 1.26813475e+02, 1.40913663e+02, 1.41275302e+02, 1.45347199e+02, 1.50924349e+02, 1.55313133e+02, 1.58457370e+02, 1.60890742e+02, 1.63146929e+02, 1.65759611e+02
0, 1.28845483e+02, 1.42968076e+02, 1.42852241e+02, 1.46529142e+02, 1.51681958e+02, 1.55569392e+02, 1.58198479e+02, 1.60162781e+02, 1.62055858e+02, 1.64419695e+02
0, 1.22976151e+02, 1.38908215e+02, 1.40762289e+02, 1.45514562e+02, 1.51658896e+02, 1.56523528e+02, 1.59862822e+02, 1.62259083e+02, 1.64295320e+02, 1.66554544e+02
0, 1.27738620e+02, 1.41520246e+02, 1.41836261e+02, 1.46036692e+02, 1.51525503e+02, 1.55491569e+02, 1.58036257e+02, 1.59858823e+02, 1.61658522e+02, 1.64046106e+02
0, 1.26775933e+02, 1.40175313e+02, 1.39930283e+02, 1.44090427e+02, 1.49966909e+02, 1.54623887e+02, 1.57983029e+02, 1.60554372e+02, 1.62847958e+02, 1.65285448e+02
0, 1.25372010e+02, 1.41197271e+02, 1.41886245e+02, 1.46281763e+02, 1.52069100e+02, 1.56305568e+02, 1.58977430e+02, 1.60794734e+02, 1.62467526e+02, 1.64705854e+02
0, 1.27173697e+02, 1.42679299e+02, 1.43392068e+02, 1.47283792e+02, 1.52530430e+02, 1.56667129e+02, 1.59649692e+02, 1.62005020e+02, 1.64260015e+02, 1.66941579e+02
0, 1.28933341e+02, 1.43271305e+02, 1.44037040e+02, 1.48224747e+02, 1.53787355e+02, 1.58088821e+02, 1.60998399e+02, 1.62979833e+02, 1.64496864e+02, 1.66013236e+02
0, 1.25324404e+02, 1.37099294e+02, 1.37599924e+02, 1.41663691e+02, 1.47068257e+02, 1.51607958e+02, 1.55205333e+02, 1.58153868e+02, 1.60747046e+02, 1.63346334e+02
0, 1.24180982e+02, 1.36628808e+02, 1.36188167e+02, 1.39332760e+02, 1.45190165e+02, 1.52028734e+02, 1.58116823e+02, 1.61722786e+02, 1.61114978e+02, 1.54561752e+02
0, 1.25787452e+02, 1.40484931e+02, 1.41938172e+02, 1.46518189e+02, 1.52306575e+02, 1.56752369e+02, 1.59799471e+02, 1.62035424e+02, 1.64047770e+02, 1.66424055e+02
0, 1.30370623e+02, 1.43843248e+02, 1.45260533e+02, 1.49288456e+02, 1.54437625e+02, 1.58525654e+02, 1.61456502e+02, 1.63674103e+02, 1.65622391e+02, 1.67745301e+02
0, 1.23620211e+02, 1.35003672e+02, 1.35671586e+02, 1.40113376e+02, 1.45733624e+02, 1.50037670e+02, 1.53113111e+02, 1.55523311e+02, 1.57831631e+02, 1.60519712e+02
0, 1.25803758e+02, 1.40449021e+02, 1.41586585e+02, 1.45486265e+02, 1.50425590e+02, 1.54152734e+02, 1.56689350e+02, 1.58565573e+02, 1.60311540e+02, 1.62457384e+02
0, 1.28668364e+02, 1.43475025e+02, 1.43624327e+02, 1.47086857e+02, 1.53208020e+02, 1.60181945e+02, 1.66202763e+02, 1.69464605e+02, 1.68161601e+02, 1.60487881e+02
0, 1.27393078e+02, 1.43113892e+02, 1.43272331e+02, 1.47406689e+02, 1.53342320e+02, 1.58071254e+02, 1.61328805e+02, 1.63568414e+02, 1.65243522e+02, 1.66807572e+02
0, 1.30526205e+02, 1.43892244e+02, 1.43869343e+02, 1.47648981e+02, 1.52728752e+02, 1.56375337e+02, 1.58701379e+02, 1.60404720e+02, 1.62183202e+02, 1.64734668e+02
0, 1.26851840e+02, 1.39860053e+02, 1.41013548e+02, 1.44973867e+02, 1.50194752e+02, 1.54583989e+02, 1.58047440e+02, 1.60964352e+02, 1.63713973e+02, 1.66530623e+02
0, 1.28143909e+02, 1.43326620e+02, 1.43808558e+02, 1.48152968e+02, 1.54133159e+02, 1.58814321e+02, 1.61905300e+02, 1.63753917e+02, 1.64707993e+02, 1.65115347e+02
0, 1.26833876e+02, 1.42510031e+02, 1.43094152e+02, 1.47503283e+02, 1.53587335e+02, 1.58194732e+02, 1.61122473e+02, 1.63055911e+02, 1.64680578e+02, 1.66682004e+02
0, 1.28409752e+02, 1.41010298e+02, 1.41240161e+02, 1.44874674e+02, 1.49666479e+02, 1.53308600e+02, 1.55873120e+02, 1.57868718e+02, 1.59804073e+02, 1.62129418e+02
0, 1.27215671e+02, 1.42037114e+02, 1.43082122e+02, 1.47309312e+02, 1.52845799e+02, 1.57194846e+02, 1.60192113e+02, 1.62218822e+02, 1.63656192e+02, 1.65127923e+02
0, 1.26175437e+02, 1.39303500e+02, 1.41039147e+02, 1.45576216e+02, 1.51308861e+02, 1.55921053e+02, 1.59297455e+02, 1.61945896e+02, 1.64374248e+02, 1.67046563e+02
0, 1.24666924e+02, 1.40446012e+02, 1.40966332e+02, 1.44985996e+02, 1.51795247e+02, 1.59331280e+02, 1.65531287e+02, 1.68332463e+02, 1.65671999e+02, 1.55487091e+02
0, 1.22713813e+02, 1.35557280e+02, 1.35996943e+02, 1.40395836e+02, 1.46309590e+02, 1.51196099e+02, 1.54969139e+02, 1.58011465e+02, 1.60705830e+02, 1.63360211e+02
0, 1.26821245e+02, 1.40203698e+02, 1.39768394e+02, 1.44012374e+02, 1.49719103e+02, 1.53848434e+02, 1.56563085e+02, 1.58580199e+02, 1.60616920e+02, 1.63147877e+02
0, 1.26085802e+02, 1.39170710e+02, 1.39384497e+02, 1.43095867e+02, 1.48446830e+02, 1.53008048e+02, 1.56561540e+02, 1.59413121e+02, 1.61868604e+02, 1.64233805e+02
0, 1.28306997e+02, 1.41201938e+02, 1.41208758e+02, 1.44802043e+02, 1.49759437e+02, 1.53812564e+02, 1.56951309e+02, 1.59560353e+02, 1.62024377e+02, 1.64623895e+02
0, 1.30056683e+02, 1.44947092e+02, 1.45037220e+02, 1.48791459e+02, 1.54162145e+02, 1.58429000e+02, 1.61458674e+02, 1.63729088e+02, 1.65718161e+02, 1.67903816e+02
0, 1.27918160e+02, 1.41545990e+02, 1.42062237e+02, 1.45601673e+02, 1.50329809e+02, 1.54034454e+02, 1.56761966e+02, 1.59036744e+02, 1.61383187e+02, 1.64241576e+02
0, 1.29615524e+02, 1.43883833e+02, 1.42784206e+02, 1.46533389e+02, 1.52023074e+02, 1.56193095e+02, 1.59088850e+02, 1.61299408e+02, 1.63413840e+02, 1.65812195e+02
0, 1.26529720e+02, 1.41040312e+02, 1.41226986e+02, 1.45032407e+02, 1.50555591e+02, 1.55229712e+02, 1.58800020e+02, 1.61552231e+02, 1.63772061e+02, 1.65745228e+02
0, 1.27908079e+02, 1.40732835e+02, 1.41154891e+02, 1.44528190e+02, 1.50174942e+02, 1.56541017e+02, 1.62072286e+02, 1.65214620e+02, 1.64413889e+02, 1.58115964e+02
0, 1.29189202e+02, 1.42465666e+02, 1.42789175e+02, 1.46236350e+02, 1.51134357e+02, 1.55326040e+02, 1.58682455e+02, 1.61520866e+02, 1.64158537e+02, 1.66868987e+02
0, 1.31067223e+02, 1.45149197e+02, 1.45528999e+02, 1.49405288e+02, 1.54658488e+02, 1.58736203e+02, 1.61604425e+02, 1.63775200e+02, 1.65760573e+02, 1.68072592e+02
0, 1.29459006e+02, 1.41714107e+02, 1.42108244e+02, 1.45705809e+02, 1.50587941e+02, 1.54668026e+02, 1.57900492e+02, 1.60630717e+02, 1.63204082e+02, 1.65880146e+02
0, 1.28670279e+02, 1.43324525e+02, 1.43828329e+02, 1.47744717e+02, 1.52918174e+02, 1.56797751e+02, 1.59438065e+02, 1.61450655e+02, 1.63447058e+02, 1.66038812e+02
0, 1.24223145e+02, 1.36840824e+02, 1.38205037e+02, 1.42990233e+02, 1.49130342e+02, 1.54158597e+02, 1.57905226e+02, 1.60754552e+02, 1.63090896e+02, 1.65298579e+02
0, 1.28076788e+02, 1.42097128e+02, 1.42864528e+02, 1.46953691e+02, 1.52351440e+02, 1.56613688e+02, 1.59608110e+02, 1.61705767e+02, 1.63277723e+02, 1.64695040e+02
0, 1.26678488e+02, 1.41091271e+02, 1.42372027e+02, 1.46232129e+02, 1.52434005e+02, 1.59361612e+02, 1.65398909e+02, 1.68929853e+02, 1.68338404e+02, 1.62008520e+02
0, 1.28648054e+02, 1.42390251e+02, 1.43337262e+02, 1.47659846e+02, 1.53305769e+02, 1.57692295e+02, 1.60754197e+02, 1.63046849e+02, 1.65125624e+02, 1.67545897e+02
0, 1.28240560e+02, 1.40555906e+02, 1.40401061e+02, 1.43992520e+02, 1.49160618e+02, 1.53576129e+02, 1.57137645e+02, 1.60161084e+02, 1.62962367e+02, 1.65784106e+02
0, 1.27437373e+02, 1.42335528e+02, 1.42728129e+02, 1.47158418e+02, 1.52983489e+02, 1.57263512e+02, 1.60045170e+02, 1.62007385e+02, 1.63829080e+02, 1.66189178e+02
0, 1.29416939e+02, 1.44258186e+02, 1.44563167e+02, 1.48098020e+02, 1.54272802e+02, 1.61260333e+02, 1.67233431e+02, 1.70364914e+02, 1.68827601e+02, 1.60794311e+02
0, 1.25786305e+02, 1.39874100e+02, 1.41143544e+02, 1.45696632e+02, 1.51494793e+02, 1.55998186e+02, 1.59069742e+02, 1.61167451e+02, 1.62749305e+02, 1.64510782e+02
0, 1.26873309e+02, 1.39210382e+02, 1.39719127e+02, 1.43823687e+02, 1.49063632e+02, 1.52976640e+02, 1.55686227e+02, 1.57796732e+02, 1.59912492e+02, 1.62523436e+02
0, 1.27034497e+02, 1.41873243e+02, 1.42984450e+02, 1.47134972e+02, 1.52453954e+02, 1.56559386e+02, 1.59462734e+02, 1.61717607e+02, 1.63877610e+02, 1.66496352e+02
0, 1.28793034e+02, 1.42290216e+02, 1.42402054e+02, 1.45788010e+02, 1.50528721e+02, 1.54446143e+02, 1.57527748e+02, 1.60182471e+02, 1.62819244e+02, 1.65724333e+02
0, 1.27328564e+02, 1.41091616e+02, 1.41120815e+02, 1.44951881e+02, 1.50385308e+02, 1.54756504e+02, 1.58073916e+02, 1.60946836e+02, 1.63984556e+02, 1.67605509e+02
0, 1.27520505e+02, 1.41669406e+02, 1.42436260e+02, 1.46953964e+02, 1.52850763e+02, 1.57176312e+02, 1.59884548e+02, 1.61649575e+02, 1.63145494e+02, 1.65046408e+02
0, 1.26823668e+02, 1.40931737e+02, 1.41261876e+02, 1.45319756e+02, 1.50924691e+02, 1.55416193e+02, 1.58702315e+02, 1.61264928e+02, 1.63585899e+02, 1.66147098e+02
0, 1.28579646e+02, 1.41631994e+02, 1.42270173e+02, 1.46038218e+02, 1.51073943e+02, 1.55005813e+02, 1.57779695e+02, 1.59888809e+02, 1.61826375e+02, 1.64073813e+02
0, 1.27973580e+02, 1.40751211e+02, 1.41000993e+02, 1.44546545e+02, 1.49526299e+02, 1.53756130e+02, 1.57107108e+02, 1.59867925e+02, 1.62327274e+02, 1.64718630e+02
0, 1.28139106e+02, 1.43233200e+02, 1.43946215e+02, 1.48065077e+02, 1.53637306e+02, 1.57925843e+02, 1.60831233e+02, 1.62942979e+02, 1.64850585e+02, 1.67143555e+02
0, 1.24676159e+02, 1.37658900e+02, 1.38797910e+02, 1.42928138e+02, 1.47823055e+02, 1.51306078e+02, 1.53580315e+02, 1.55261535e+02, 1.56965506e+02, 1.59202437e+02
0, 1.27694050e+02, 1.41868330e+02, 1.42429615e+02, 1.46854603e+02, 1.52680225e+02, 1.57083990e+02, 1.60015637e+02, 1.62043860e+02, 1.63737352e+02, 1.65822407e+02
0, 1.26679599e+02, 1.40710111e+02, 1.41248288e+02, 1.45733744e+02, 1.51740082e+02, 1.56426154e+02, 1.59746480e+02, 1.62300011e+02, 1.64685695e+02, 1.67381149e+02
0, 1.25569508e+02, 1.38047458e+02, 1.37912945e+02, 1.41725114e+02, 1.47255156e+02, 1.52042944e+02, 1.55919114e+02, 1.59180083e+02, 1.62122266e+02, 1.64988113e+02
0, 1.30371241e+02, 1.43729351e+02, 1.45006973e+02, 1.48798220e+02, 1.53721544e+02, 1.57775347e+02, 1.60835559e+02, 1.63237232e+02, 1.65315420e+02, 1.67405173e+02
0, 1.29796977e+02, 1.43564703e+02, 1.44592631e+02, 1.48523674e+02, 1.53731972e+02, 1.57943335e+02, 1.61043895e+02, 1.63466126e+02, 1.65642504e+02, 1.67947020e+02
0, 1.24978288e+02, 1.36004592e+02, 1.37077227e+02, 1.40858064e+02, 1.45556283e+02, 1.49283098e+02, 1.52191129e+02, 1.54835885e+02, 1.57772874e+02, 1.61376653e+02
0, 1.27055699e+02, 1.40786520e+02, 1.41103897e+02, 1.45075782e+02, 1.50422931e+02, 1.54555797e+02, 1.57499615e+02, 1.59820411e+02, 1.62084211e+02, 1.64857041e+02
0, 1.23788598e+02, 1.37645281e+02, 1.37819391e+02, 1.42213196e+02, 1.48409208e+02, 1.53467777e+02, 1.57185552e+02, 1.60015363e+02, 1.62410036e+02, 1.64773142e+02
0, 1.26019266e+02, 1.39207660e+02, 1.39925117e+02, 1.43838080e+02, 1.49060367e+02, 1.53436388e+02, 1.56907141e+02, 1.59829665e+02, 1.62561000e+02, 1.65458183e+02
0, 1.26799656e+02, 1.41894248e+02, 1.43383556e+02, 1.47479658e+02, 1.52867011e+02, 1.57188575e+02, 1.60247502e+02, 1.62550061e+02, 1.64602901e+02, 1.66912673e+02
0, 1.26659027e+02, 1.41554402e+02, 1.42471511e+02, 1.46676653e+02, 1.52614080e+02, 1.57558019e+02, 1.61079089e+02, 1.63530756e+02, 1.65267149e+02, 1.66642397e+02
0, 1.25452899e+02, 1.38522047e+02, 1.38797155e+02, 1.42955174e+02, 1.48692522e+02, 1.53381388e+02, 1.56903287e+02, 1.59673217e+02, 1.62106172e+02, 1.64617148e+02
0, 1.25168749e+02, 1.39536386e+02, 1.41682013e+02, 1.46274920e+02, 1.51898649e+02, 1.56294013e+02, 1.59334876e+02, 1.61519133e+02, 1.63344753e+02, 1.65309709e+02
0, 1.29561353e+02, 1.42471474e+02, 1.43612422e+02, 1.47487741e+02, 1.52328788e+02, 1.56175069e+02, 1.59087105e+02, 1.61523380e+02, 1.63942374e+02, 1.66616032e+02
0, 1.26763195e+02, 1.41507207e+02, 1.41228320e+02, 1.44985470e+02, 1.50571391e+02, 1.55150450e+02, 1.58511031e+02, 1.61050008e+02, 1.63164257e+02, 1.65276228e+02
0, 1.24735927e+02, 1.39476472e+02, 1.40755142e+02, 1.45440073e+02, 1.51460203e+02, 1.56160319e+02, 1.59467466e+02, 1.61958457e+02, 1.64210102e+02, 1.66751152e+02
0, 1.29273970e+02, 1.42282212e+02, 1.42462865e+02, 1.46574951e+02, 1.52158806e+02, 1.56626153e+02, 1.59946351e+02, 1.62590068e+02, 1.65027976e+02, 1.67662882e+02
0, 1.27720459e+02, 1.41081763e+02, 1.40839338e+02, 1.44355068e+02, 1.49296267e+02, 1.53332508e+02, 1.56458434e+02, 1.59061737e+02, 1.61530112e+02, 1.64152751e+02
0, 1.27531931e+02, 1.41513238e+02, 1.41986743e+02, 1.46137155e+02, 1.51900530e+02, 1.56520815e+02, 1.59803859e+02, 1.62219095e+02, 1.64235955e+02, 1.66265189e+02
0, 1.27192913e+02, 1.40978194e+02, 1.41587028e+02, 1.45656080e+02, 1.51157954e+02, 1.55458715e+02, 1.58483491e+02, 1.60797278e+02, 1.62965074e+02, 1.65454248e+02
