# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.24290351e+02, 1.37303443e+02, 1.39652824e+02, 1.44439115e+02, 1.49805165e+02, 1.53826291e+02, 1.56586433e+02, 1.58573942e+02, 1.60277170e+02, 1.62132854e+02
0, 1.24290351e+02, 1.37303443e+02, 1.39652824e+02, 1.44439115e+02, 1.49805165e+02, 1.53826291e+02, 1.56586433e+02, 1.58573942e+02, 1.60277170e+02, 1.62132854e+02
0, 1.24292447e+02, 1.37440956e+02, 1.39699451e+02, 1.44437575e+02, 1.49849464e+02, 1.53959934e+02, 1.56804638e+02, 1.58851891e+02, 1.60570004e+02, 1.62395263e+02
0, 1.24292447e+02, 1.37440956e+02, 1.39699451e+02, 1.44437575e+02, 1.49849464e+02, 1.53959934e+02, 1.56804638e+02, 1.58851891e+02, 1.60570004e+02, 1.62395263e+02
0, 1.25440471e+02, 1.38853336e+02, 1.41074888e+02, 1.45764864e+02, 1.51141561e+02, 1.55176072e+02, 1.57894062e+02, 1.59784432e+02, 1.61336082e+02, 1.63005857e+02
0, 1.25440471e+02, 1.38853336e+02, 1.41074888e+02, 1.45764864e+02, 1.51141561e+02, 1.55176072e+02, 1.57894062e+02, 1.59784432e+02, 1.61336082e+02, 1.63005857e+02
0, 1.24398763e+02, 1.37485228e+02, 1.39996241e+02, 1.44747167e+02, 1.50052199e+02, 1.54098696e+02, 1.56937721e+02, 1.59004146e+02, 1.60732840e+02, 1.62531414e+02
0, 1.24398763e+02, 1.37485228e+02, 1.39996241e+02, 1.44747167e+02, 1.50052199e+02, 1.54098696e+02, 1.56937721e+02, 1.59004146e+02, 1.60732840e+02, 1.62531414e+02
0, 1.24757088e+02, 1.38033958e+02, 1.40496104e+02, 1.45334986e+02, 1.50732966e+02, 1.54765180e+02, 1.57509453e+02, 1.59453630e+02, 1.61085555e+02, 1.62846357e+02
0, 1.24757088e+02, 1.38033958e+02, 1.40496104e+02, 1.45334986e+02, 1.50732966e+02, 1.54765180e+02, 1.57509453e+02, 1.59453630e+02, 1.61085555e+02, 1.62846357e+02
0, 1.23741669e+02, 1.36621989e+02, 1.38912740e+02, 1.43708691e+02, 1.49119239e+02, 1.53198126e+02, 1.56012110e+02, 1.58029915e+02, 1.59720266e+02, 1.61518619e+02
0, 1.23741669e+02, 1.36621989e+02, 1.38912740e+02, 1.43708691e+02, 1.49119239e+02, 1.53198126e+02, 1.56012110e+02, 1.58029915e+02, 1.59720266e+02, 1.61518619e+02
0, 1.25397810e+02, 1.38692124e+02, 1.40656167e+02, 1.45207014e+02, 1.50577388e+02, 1.54654675e+02, 1.57429349e+02, 1.59399050e+02, 1.61061418e+02, 1.62869648e+02
0, 1.25397810e+02, 1.38692124e+02, 1.40656167e+02, 1.45207014e+02, 1.50577388e+02, 1.54654675e+02, 1.57429349e+02, 1.59399050e+02, 1.61061418e+02, 1.62869648e+02
0, 1.24723992e+02, 1.37746051e+02, 1.39959729e+02, 1.44583073e+02, 1.49795794e+02, 1.53705928e+02, 1.56389782e+02, 1.58312481e+02, 1.59939151e+02, 1.61704605e+02
0, 1.24723992e+02, 1.37746051e+02, 1.39959729e+02, 1.44583073e+02, 1.49795794e+02, 1.53705928e+02, 1.56389782e+02, 1.58312481e+02, 1.59939151e+02, 1.61704605e+02
0, 1.24963941e+02, 1.38095999e+02, 1.40352570e+02, 1.45057223e+02, 1.50384712e+02, 1.54378087e+02, 1.57091684e+02, 1.58998569e+02, 1.60571805e+02, 1.62255666e+02
0, 1.24963941e+02, 1.38095999e+02, 1.40352570e+02, 1.45057223e+02, 1.50384712e+02, 1.54378087e+02, 1.57091684e+02, 1.58998569e+02, 1.60571805e+02, 1.62255666e+02
0, 1.24625059e+02, 1.37711965e+02, 1.39990491e+02, 1.44666872e+02, 1.49966434e+02, 1.53964929e+02, 1.56713589e+02, 1.58678547e+02, 1.60325942e+02, 1.62090465e+02
0, 1.24625059e+02, 1.37711965e+02, 1.39990491e+02, 1.44666872e+02, 1.49966434e+02, 1.53964929e+02, 1.56713589e+02, 1.58678547e+02, 1.60325942e+02, 1.62090465e+02
0, 1.24430828e+02, 1.37755142e+02, 1.40244576e+02, 1.44978269e+02, 1.50307616e+02, 1.54373582e+02, 1.57208895e+02, 1.59256153e+02, 1.60957951e+02, 1.62730909e+02
0, 1.24430828e+02, 1.37755142e+02, 1.40244576e+02, 1.44978269e+02, 1.50307616e+02, 1.54373582e+02, 1.57208895e+02, 1.59256153e+02, 1.60957951e+02, 1.62730909e+02
0, 1.24802899e+02, 1.38023564e+02, 1.40214747e+02, 1.44863078e+02, 1.50287005e+02, 1.54454184e+02, 1.57336356e+02, 1.59394106e+02, 1.61088022e+02, 1.62851724e+02
0, 1.24802899e+02, 1.38023564e+02, 1.40214747e+02, 1.44863078e+02, 1.50287005e+02, 1.54454184e+02, 1.57336356e+02, 1.59394106e+02, 1.61088022e+02, 1.62851724e+02
0, 1.24777116e+02, 1.38000707e+02, 1.40245120e+02, 1.44979602e+02, 1.50421482e+02, 1.54552531e+02, 1.57389340e+02, 1.59408169e+02, 1.61085277e+02, 1.62866137e+02
0, 1.24777116e+02, 1.38000707e+02, 1.40245120e+02, 1.44979602e+02, 1.50421482e+02, 1.54552531e+02, 1.57389340e+02, 1.59408169e+02, 1.61085277e+02, 1.62866137e+02
0, 1.24611353e+02, 1.37711950e+02, 1.39991475e+02, 1.44682726e+02, 1.49958299e+02, 1.53907248e+02, 1.56614192e+02, 1.58564365e+02, 1.60243003e+02, 1.62086716e+02
0, 1.24611353e+02, 1.37711950e+02, 1.39991475e+02, 1.44682726e+02, 1.49958299e+02, 1.53907248e+02, 1.56614192e+02, 1.58564365e+02, 1.60243003e+02, 1.62086716e+02
0, 1.24042429e+02, 1.37149123e+02, 1.39546832e+02, 1.44345577e+02, 1.49701798e+02, 1.53709228e+02, 1.56458286e+02, 1.58436867e+02, 1.60132864e+02, 1.61984747e+02
0, 1.24042429e+02, 1.37149123e+02, 1.39546832e+02, 1.44345577e+02, 1.49701798e+02, 1.53709228e+02, 1.56458286e+02, 1.58436867e+02, 1.60132864e+02, 1.61984747e+02
0, 1.25259561e+02, 1.38571847e+02, 1.40866386e+02, 1.45627204e+02, 1.51041673e+02, 1.55102647e+02, 1.57844761e+02, 1.59751495e+02, 1.61306325e+02, 1.62962865e+02
0, 1.25259561e+02, 1.38571847e+02, 1.40866386e+02, 1.45627204e+02, 1.51041673e+02, 1.55102647e+02, 1.57844761e+02, 1.59751495e+02, 1.61306325e+02, 1.62962865e+02
0, 1.23452129e+02, 1.36277654e+02, 1.38403365e+02, 1.43003395e+02, 1.48383582e+02, 1.52575124e+02, 1.55558825e+02, 1.57760426e+02, 1.59605669e+02, 1.61492949e+02
0, 1.23452129e+02, 1.36277654e+02, 1.38403365e+02, 1.43003395e+02, 1.48383582e+02, 1.52575124e+02, 1.55558825e+02, 1.57760426e+02, 1.59605669e+02, 1.61492949e+02
0, 1.24764904e+02, 1.37985632e+02, 1.40060291e+02, 1.44744682e+02, 1.50204875e+02, 1.54356337e+02, 1.57197662e+02, 1.59204207e+02, 1.60851330e+02, 1.62584277e+02
0, 1.24764904e+02, 1.37985632e+02, 1.40060291e+02, 1.44744682e+02, 1.50204875e+02, 1.54356337e+02, 1.57197662e+02, 1.59204207e+02, 1.60851330e+02, 1.62584277e+02
0, 1.24327566e+02, 1.37403442e+02, 1.39825516e+02, 1.44600838e+02, 1.49939459e+02, 1.53928547e+02, 1.56634087e+02, 1.58532299e+02, 1.60099408e+02, 1.61781723e+02
0, 1.24327566e+02, 1.37403442e+02, 1.39825516e+02, 1.44600838e+02, 1.49939459e+02, 1.53928547e+02, 1.56634087e+02, 1.58532299e+02, 1.60099408e+02, 1.61781723e+02
0, 1.24927087e+02, 1.38417141e+02, 1.40816096e+02, 1.45564077e+02, 1.50917192e+02, 1.54950753e+02, 1.57715887e+02, 1.59686291e+02, 1.61335664e+02, 1.63108539e+02
0, 1.24927087e+02, 1.38417141e+02, 1.40816096e+02, 1.45564077e+02, 1.50917192e+02, 1.54950753e+02, 1.57715887e+02, 1.59686291e+02, 1.61335664e+02, 1.63108539e+02
0, 1.25286251e+02, 1.38348743e+02, 1.40545026e+02, 1.45162371e+02, 1.50472569e+02, 1.54497998e+02, 1.57253770e+02, 1.59207010e+02, 1.60824845e+02, 1.62544027e+02
0, 1.25286251e+02, 1.38348743e+02, 1.40545026e+02, 1.45162371e+02, 1.50472569e+02, 1.54497998e+02, 1.57253770e+02, 1.59207010e+02, 1.60824845e+02, 1.62544027e+02
0, 1.25297762e+02, 1.38755784e+02, 1.40934029e+02, 1.45610306e+02, 1.51132398e+02, 1.55443989e+02, 1.58479890e+02, 1.60671471e+02, 1.62450104e+02, 1.64226763e+02
0, 1.25297762e+02, 1.38755784e+02, 1.40934029e+02, 1.45610306e+02, 1.51132398e+02, 1.55443989e+02, 1.58479890e+02, 1.60671471e+02, 1.62450104e+02, 1.64226763e+02
0, 1.24374471e+02, 1.37471434e+02, 1.39774384e+02, 1.44534672e+02, 1.49971822e+02, 1.54083817e+02, 1.56903067e+02, 1.58922529e+02, 1.60635158e+02, 1.62487137e+02
0, 1.24374471e+02, 1.37471434e+02, 1.39774384e+02, 1.44534672e+02, 1.49971822e+02, 1.54083817e+02, 1.56903067e+02, 1.58922529e+02, 1.60635158e+02, 1.62487137e+02
0, 1.24961950e+02, 1.37981662e+02, 1.40132889e+02, 1.44753890e+02, 1.50039674e+02, 1.54024821e+02, 1.56765567e+02, 1.58748247e+02, 1.60459197e+02, 1.62335017e+02
0, 1.24961950e+02, 1.37981662e+02, 1.40132889e+02, 1.44753890e+02, 1.50039674e+02, 1.54024821e+02, 1.56765567e+02, 1.58748247e+02, 1.60459197e+02, 1.62335017e+02
0, 1.24772011e+02, 1.37861796e+02, 1.40202855e+02, 1.44967098e+02, 1.50351653e+02, 1.54397456e+02, 1.57152400e+02, 1.59093826e+02, 1.60699078e+02, 1.62414982e+02
0, 1.24772011e+02, 1.37861796e+02, 1.40202855e+02, 1.44967098e+02, 1.50351653e+02, 1.54397456e+02, 1.57152400e+02, 1.59093826e+02, 1.60699078e+02, 1.62414982e+02
0, 1.24924681e+02, 1.38081723e+02, 1.39847825e+02, 1.44340330e+02, 1.49676900e+02, 1.53730993e+02, 1.56509655e+02, 1.58493994e+02, 1.60165118e+02, 1.61970761e+02
0, 1.24924681e+02, 1.38081723e+02, 1.39847825e+02, 1.44340330e+02, 1.49676900e+02, 1.53730993e+02, 1.56509655e+02, 1.58493994e+02, 1.60165118e+02, 1.61970761e+02
0, 1.24364666e+02, 1.37475817e+02, 1.39701313e+02, 1.44421907e+02, 1.49787203e+02, 1.53817121e+02, 1.56568582e+02, 1.58522504e+02, 1.60159809e+02, 1.61929201e+02
0, 1.24364666e+02, 1.37475817e+02, 1.39701313e+02, 1.44421907e+02, 1.49787203e+02, 1.53817121e+02, 1.56568582e+02, 1.58522504e+02, 1.60159809e+02, 1.61929201e+02
0, 1.24474579e+02, 1.37277762e+02, 1.39656193e+02, 1.44354308e+02, 1.49572772e+02, 1.53488711e+02, 1.56192529e+02, 1.58142654e+02, 1.59797515e+02, 1.61582968e+02
0, 1.24474579e+02, 1.37277762e+02, 1.39656193e+02, 1.44354308e+02, 1.49572772e+02, 1.53488711e+02, 1.56192529e+02, 1.58142654e+02, 1.59797515e+02, 1.61582968e+02
1, 1.24571152e+02, 1.37760067e+02, 1.40050215e+02, 1.44820005e+02, 1.50263577e+02, 1.54382848e+02, 1.57206468e+02, 1.59207799e+02, 1.60860205e+02, 1.62606604e+02
0, 1.24628042e+02, 1.37829630e+02, 1.40050752e+02, 1.44729145e+02, 1.50108263e+02, 1.54216570e+02, 1.57070325e+02, 1.59121606e+02, 1.60822486e+02, 1.62597898e+02
1, 1.24571152e+02, 1.37760067e+02, 1.40050215e+02, 1.44820005e+02, 1.50263577e+02, 1.54382848e+02, 1.57206468e+02, 1.59207799e+02, 1.60860205e+02, 1.62606604e+02
0, 1.24628042e+02, 1.37829630e+02, 1.40050752e+02, 1.44729145e+02, 1.50108263e+02, 1.54216570e+02, 1.57070325e+02, 1.59121606e+02, 1.60822486e+02, 1.62597898e+02
0, 1.23732141e+02, 1.36854650e+02, 1.39379256e+02, 1.44284228e+02, 1.49827894e+02, 1.54093459e+02, 1.57099070e+02, 1.59284295e+02, 1.61088702e+02, 1.62925996e+02
0, 1.23732141e+02, 1.36854650e+02, 1.39379256e+02, 1.44284228e+02, 1.49827894e+02, 1.54093459e+02, 1.57099070e+02, 1.59284295e+02, 1.61088702e+02, 1.62925996e+02
0, 1.24879508e+02, 1.38207988e+02, 1.40504560e+02, 1.45191169e+02, 1.50554946e+02, 1.54600678e+02, 1.57350723e+02, 1.59296148e+02, 1.60928024e+02, 1.62693092e+02
0, 1.24879508e+02, 1.38207988e+02, 1.40504560e+02, 1.45191169e+02, 1.50554946e+02, 1.54600678e+02, 1.57350723e+02, 1.59296148e+02, 1.60928024e+02, 1.62693092e+02
0, 1.24467042e+02, 1.37761665e+02, 1.39957103e+02, 1.44689199e+02, 1.50103386e+02, 1.54162881e+02, 1.56907907e+02, 1.58829130e+02, 1.60417218e+02, 1.62128561e+02
0, 1.24467042e+02, 1.37761665e+02, 1.39957103e+02, 1.44689199e+02, 1.50103386e+02, 1.54162881e+02, 1.56907907e+02, 1.58829130e+02, 1.60417218e+02, 1.62128561e+02
0, 1.24379794e+02, 1.37440363e+02, 1.39449992e+02, 1.44155327e+02, 1.49630087e+02, 1.53759999e+02, 1.56576435e+02, 1.58582846e+02, 1.60282680e+02, 1.62131061e+02
0, 1.24379794e+02, 1.37440363e+02, 1.39449992e+02, 1.44155327e+02, 1.49630087e+02, 1.53759999e+02, 1.56576435e+02, 1.58582846e+02, 1.60282680e+02, 1.62131061e+02
0, 1.24245124e+02, 1.37455125e+02, 1.39859866e+02, 1.44643817e+02, 1.50009053e+02, 1.53997143e+02, 1.56671921e+02, 1.58533558e+02, 1.60082226e+02, 1.61770234e+02
0, 1.24245124e+02, 1.37455125e+02, 1.39859866e+02, 1.44643817e+02, 1.50009053e+02, 1.53997143e+02, 1.56671921e+02, 1.58533558e+02, 1.60082226e+02, 1.61770234e+02
0, 1.24064484e+02, 1.37277748e+02, 1.39397934e+02, 1.44034819e+02, 1.49415803e+02, 1.53547003e+02, 1.56433354e+02, 1.58513929e+02, 1.60227802e+02, 1.61987886e+02
0, 1.24064484e+02, 1.37277748e+02, 1.39397934e+02, 1.44034819e+02, 1.49415803e+02, 1.53547003e+02, 1.56433354e+02, 1.58513929e+02, 1.60227802e+02, 1.61987886e+02
0, 1.24960160e+02, 1.38143608e+02, 1.40534556e+02, 1.45344730e+02, 1.50772631e+02, 1.54860817e+02, 1.57663181e+02, 1.59667598e+02, 1.61361945e+02, 1.63187468e+02
0, 1.24960160e+02, 1.38143608e+02, 1.40534556e+02, 1.45344730e+02, 1.50772631e+02, 1.54860817e+02, 1.57663181e+02, 1.59667598e+02, 1.61361945e+02, 1.63187468e+02
0, 1.24046035e+02, 1.37362161e+02, 1.39366899e+02, 1.44009843e+02, 1.49532919e+02, 1.53801750e+02, 1.56765802e+02, 1.58887066e+02, 1.60627534e+02, 1.62422487e+02
0, 1.24046035e+02, 1.37362161e+02, 1.39366899e+02, 1.44009843e+02, 1.49532919e+02, 1.53801750e+02, 1.56765802e+02, 1.58887066e+02, 1.60627534e+02, 1.62422487e+02
0, 1.24706042e+02, 1.37962078e+02, 1.40043491e+02, 1.44616351e+02, 1.49979561e+02, 1.54113403e+02, 1.57006988e+02, 1.59121612e+02, 1.60918569e+02, 1.62827456e+02
0, 1.24706042e+02, 1.37962078e+02, 1.40043491e+02, 1.44616351e+02, 1.49979561e+02, 1.54113403e+02, 1.57006988e+02, 1.59121612e+02, 1.60918569e+02, 1.62827456e+02
0, 1.24355022e+02, 1.37516601e+02, 1.39889883e+02, 1.44720538e+02, 1.50201495e+02, 1.54334560e+02, 1.57162666e+02, 1.59183187e+02, 1.60893495e+02, 1.62743238e+02
0, 1.24355022e+02, 1.37516601e+02, 1.39889883e+02, 1.44720538e+02, 1.50201495e+02, 1.54334560e+02, 1.57162666e+02, 1.59183187e+02, 1.60893495e+02, 1.62743238e+02
0, 1.25172230e+02, 1.38415631e+02, 1.40161680e+02, 1.44621440e+02, 1.50011060e+02, 1.54194328e+02, 1.57121724e+02, 1.59235354e+02, 1.60977325e+02, 1.62764388e+02
0, 1.25172230e+02, 1.38415631e+02, 1.40161680e+02, 1.44621440e+02, 1.50011060e+02, 1.54194328e+02, 1.57121724e+02, 1.59235354e+02, 1.60977325e+02, 1.62764388e+02
0, 1.24250720e+02, 1.37311958e+02, 1.39453794e+02, 1.44133135e+02, 1.49526968e+02, 1.53616316e+02, 1.56427041e+02, 1.58432665e+02, 1.60106713e+02, 1.61891199e+02
0, 1.24250720e+02, 1.37311958e+02, 1.39453794e+02, 1.44133135e+02, 1.49526968e+02, 1.53616316e+02, 1.56427041e+02, 1.58432665e+02, 1.60106713e+02, 1.61891199e+02
0, 1.24893680e+02, 1.38344453e+02, 1.40623870e+02, 1.45368852e+02, 1.50777241e+02, 1.54860560e+02, 1.57650768e+02, 1.59612491e+02, 1.61210350e+02, 1.62881703e+02
0, 1.24893680e+02, 1.38344453e+02, 1.40623870e+02, 1.45368852e+02, 1.50777241e+02, 1.54860560e+02, 1.57650768e+02, 1.59612491e+02, 1.61210350e+02, 1.62881703e+02
0, 1.24682750e+02, 1.37840356e+02, 1.40156847e+02, 1.44920712e+02, 1.50299362e+02, 1.54337305e+02, 1.57096155e+02, 1.59057410e+02, 1.60702570e+02, 1.62477601e+02
0, 1.24682750e+02, 1.37840356e+02, 1.40156847e+02, 1.44920712e+02, 1.50299362e+02, 1.54337305e+02, 1.57096155e+02, 1.59057410e+02, 1.60702570e+02, 1.62477601e+02
0, 1.25158697e+02, 1.38698675e+02, 1.40768742e+02, 1.45435185e+02, 1.50809947e+02, 1.54824206e+02, 1.57520346e+02, 1.59385310e+02, 1.60906042e+02, 1.62540349e+02
0, 1.25158697e+02, 1.38698675e+02, 1.40768742e+02, 1.45435185e+02, 1.50809947e+02, 1.54824206e+02, 1.57520346e+02, 1.59385310e+02, 1.60906042e+02, 1.62540349e+02
0, 1.24777416e+02, 1.37765446e+02, 1.40108368e+02, 1.44823114e+02, 1.50129932e+02, 1.54140965e+02, 1.56913474e+02, 1.58902855e+02, 1.60564505e+02, 1.62322389e+02
0, 1.24777416e+02, 1.37765446e+02, 1.40108368e+02, 1.44823114e+02, 1.50129932e+02, 1.54140965e+02, 1.56913474e+02, 1.58902855e+02, 1.60564505e+02, 1.62322389e+02
0, 1.25148361e+02, 1.38526717e+02, 1.40728324e+02, 1.45318582e+02, 1.50629943e+02, 1.54695800e+02, 1.57511727e+02, 1.59520917e+02, 1.61166567e+02, 1.62866671e+02
0, 1.25148361e+02, 1.38526717e+02, 1.40728324e+02, 1.45318582e+02, 1.50629943e+02, 1.54695800e+02, 1.57511727e+02, 1.59520917e+02, 1.61166567e+02, 1.62866671e+02
0, 1.24629236e+02, 1.37428270e+02, 1.39948128e+02, 1.44700098e+02, 1.49964396e+02, 1.53948470e+02, 1.56719700e+02, 1.58720736e+02, 1.60394227e+02, 1.62156754e+02
0, 1.24629236e+02, 1.37428270e+02, 1.39948128e+02, 1.44700098e+02, 1.49964396e+02, 1.53948470e+02, 1.56719700e+02, 1.58720736e+02, 1.60394227e+02, 1.62156754e+02
0, 1.24259667e+02, 1.37421445e+02, 1.39587540e+02, 1.44296839e+02, 1.49711377e+02, 1.53838915e+02, 1.56716922e+02, 1.58810499e+02, 1.60584747e+02, 1.62472022e+02
0, 1.24259667e+02, 1.37421445e+02, 1.39587540e+02, 1.44296839e+02, 1.49711377e+02, 1.53838915e+02, 1.56716922e+02, 1.58810499e+02, 1.60584747e+02, 1.62472022e+02
0, 1.24308076e+02, 1.37537242e+02, 1.39687096e+02, 1.44378718e+02, 1.49797552e+02, 1.53933403e+02, 1.56808487e+02, 1.58884099e+02, 1.60621534e+02, 1.62452200e+02
0, 1.24308076e+02, 1.37537242e+02, 1.39687096e+02, 1.44378718e+02, 1.49797552e+02, 1.53933403e+02, 1.56808487e+02, 1.58884099e+02, 1.60621534e+02, 1.62452200e+02
0, 1.24781612e+02, 1.37836759e+02, 1.40177827e+02, 1.44887232e+02, 1.50176812e+02, 1.54153557e+02, 1.56880859e+02, 1.58821724e+02, 1.60439153e+02, 1.62167023e+02
0, 1.24781612e+02, 1.37836759e+02, 1.40177827e+02, 1.44887232e+02, 1.50176812e+02, 1.54153557e+02, 1.56880859e+02, 1.58821724e+02, 1.60439153e+02, 1.62167023e+02
0, 1.24292995e+02, 1.37221910e+02, 1.39511055e+02, 1.44237029e+02, 1.49561906e+02, 1.53545716e+02, 1.56252587e+02, 1.58160922e+02, 1.59749123e+02, 1.61463534e+02
0, 1.24292995e+02, 1.37221910e+02, 1.39511055e+02, 1.44237029e+02, 1.49561906e+02, 1.53545716e+02, 1.56252587e+02, 1.58160922e+02, 1.59749123e+02, 1.61463534e+02
0, 1.24637526e+02, 1.37694393e+02, 1.39808598e+02, 1.44473491e+02, 1.49839248e+02, 1.53900497e+02, 1.56693664e+02, 1.58689559e+02, 1.60358993e+02, 1.62140136e+02
0, 1.24637526e+02, 1.37694393e+02, 1.39808598e+02, 1.44473491e+02, 1.49839248e+02, 1.53900497e+02, 1.56693664e+02, 1.58689559e+02, 1.60358993e+02, 1.62140136e+02
0, 1.24018530e+02, 1.37199514e+02, 1.39472071e+02, 1.44266696e+02, 1.49810781e+02, 1.54061313e+02, 1.57011193e+02, 1.59127607e+02, 1.60877745e+02, 1.62700202e+02
0, 1.24018530e+02, 1.37199514e+02, 1.39472071e+02, 1.44266696e+02, 1.49810781e+02, 1.54061313e+02, 1.57011193e+02, 1.59127607e+02, 1.60877745e+02, 1.62700202e+02
0, 1.23548098e+02, 1.36630344e+02, 1.38807448e+02, 1.43523539e+02, 1.49024882e+02, 1.53289950e+02, 1.56300132e+02, 1.58501209e+02, 1.60338963e+02, 1.62232124e+02
0, 1.23548098e+02, 1.36630344e+02, 1.38807448e+02, 1.43523539e+02, 1.49024882e+02, 1.53289950e+02, 1.56300132e+02, 1.58501209e+02, 1.60338963e+02, 1.62232124e+02
0, 1.24185320e+02, 1.37395858e+02, 1.39658699e+02, 1.44309188e+02, 1.49612227e+02, 1.53652760e+02, 1.56466160e+02, 1.58501921e+02, 1.60209537e+02, 1.62007236e+02
0, 1.24185320e+02, 1.37395858e+02, 1.39658699e+02, 1.44309188e+02, 1.49612227e+02, 1.53652760e+02, 1.56466160e+02, 1.58501921e+02, 1.60209537e+02, 1.62007236e+02
0, 1.24109447e+02, 1.37188558e+02, 1.39314201e+02, 1.43956712e+02, 1.49338933e+02, 1.53460697e+02, 1.56329505e+02, 1.58396663e+02, 1.60113478e+02, 1.61903285e+02
0, 1.24109447e+02, 1.37188558e+02, 1.39314201e+02, 1.43956712e+02, 1.49338933e+02, 1.53460697e+02, 1.56329505e+02, 1.58396663e+02, 1.60113478e+02, 1.61903285e+02
0, 1.24119357e+02, 1.37064043e+02, 1.39383089e+02, 1.44156967e+02, 1.49579501e+02, 1.53696762e+02, 1.56543112e+02, 1.58578730e+02, 1.60263792e+02, 1.62032611e+02
0, 1.24119357e+02, 1.37064043e+02, 1.39383089e+02, 1.44156967e+02, 1.49579501e+02, 1.53696762e+02, 1.56543112e+02, 1.58578730e+02, 1.60263792e+02, 1.62032611e+02
0, 1.25436748e+02, 1.38563664e+02, 1.40706395e+02, 1.45307696e+02, 1.50593489e+02, 1.54580594e+02, 1.57303026e+02, 1.59236247e+02, 1.60855714e+02, 1.62605863e+02
0, 1.25436748e+02, 1.38563664e+02, 1.40706395e+02, 1.45307696e+02, 1.50593489e+02, 1.54580594e+02, 1.57303026e+02, 1.59236247e+02, 1.60855714e+02, 1.62605863e+02
1, 1.23952272e+02, 1.36800694e+02, 1.39280322e+02, 1.44039213e+02, 1.49339960e+02, 1.53361298e+02, 1.56169885e+02, 1.58213533e+02, 1.59940056e+02, 1.61764872e+02
0, 1.23851365e+02, 1.36725560e+02, 1.39129636e+02, 1.43894962e+02, 1.49224487e+02, 1.53234864e+02, 1.56005625e+02, 1.58016477e+02, 1.59747128e+02, 1.61626108e+02
1, 1.23952272e+02, 1.36800694e+02, 1.39280322e+02, 1.44039213e+02, 1.49339960e+02, 1.53361298e+02, 1.56169885e+02, 1.58213533e+02, 1.59940056e+02, 1.61764872e+02
0, 1.23851365e+02, 1.36725560e+02, 1.39129636e+02, 1.43894962e+02, 1.49224487e+02, 1.53234864e+02, 1.56005625e+02, 1.58016477e+02, 1.59747128e+02, 1.61626108e+02
0, 1.24920196e+02, 1.38153452e+02, 1.40220505e+02, 1.44860311e+02, 1.50298136e+02, 1.54449202e+02, 1.57296447e+02, 1.59313787e+02, 1.60975143e+02, 1.62725227e+02
0, 1.24920196e+02, 1.38153452e+02, 1.40220505e+02, 1.44860311e+02, 1.50298136e+02, 1.54449202e+02, 1.57296447e+02, 1.59313787e+02, 1.60975143e+02, 1.62725227e+02
0, 1.23838221e+02, 1.37138268e+02, 1.39387029e+02, 1.44016503e+02, 1.49256539e+02, 1.53207222e+02, 1.55931111e+02, 1.57885174e+02, 1.59526384e+02, 1.61266700e+02
0, 1.23838221e+02, 1.37138268e+02, 1.39387029e+02, 1.44016503e+02, 1.49256539e+02, 1.53207222e+02, 1.55931111e+02, 1.57885174e+02, 1.59526384e+02, 1.61266700e+02
0, 1.25004275e+02, 1.38218197e+02, 1.40502843e+02, 1.45208312e+02, 1.50539573e+02, 1.54538210e+02, 1.57256174e+02, 1.59173743e+02, 1.60771192e+02, 1.62496738e+02
0, 1.25004275e+02, 1.38218197e+02, 1.40502843e+02, 1.45208312e+02, 1.50539573e+02, 1.54538210e+02, 1.57256174e+02, 1.59173743e+02, 1.60771192e+02, 1.62496738e+02
0, 1.24918192e+02, 1.37980598e+02, 1.40162524e+02, 1.44737535e+02, 1.49938253e+02, 1.53891038e+02, 1.56654934e+02, 1.58676424e+02, 1.60401989e+02, 1.62248206e+02
0, 1.24918192e+02, 1.37980598e+02, 1.40162524e+02, 1.44737535e+02, 1.49938253e+02, 1.53891038e+02, 1.56654934e+02, 1.58676424e+02, 1.60401989e+02, 1.62248206e+02
0, 1.24359474e+02, 1.37340262e+02, 1.39706707e+02, 1.44450776e+02, 1.49741146e+02, 1.53697206e+02, 1.56400882e+02, 1.58320091e+02, 1.59922747e+02, 1.61648227e+02
0, 1.24359474e+02, 1.37340262e+02, 1.39706707e+02, 1.44450776e+02, 1.49741146e+02, 1.53697206e+02, 1.56400882e+02, 1.58320091e+02, 1.59922747e+02, 1.61648227e+02
0, 1.24234172e+02, 1.37415867e+02, 1.39599970e+02, 1.44350355e+02, 1.49783218e+02, 1.53894598e+02, 1.56740049e+02, 1.58800885e+02, 1.60558418e+02, 1.62444949e+02
0, 1.24234172e+02, 1.37415867e+02, 1.39599970e+02, 1.44350355e+02, 1.49783218e+02, 1.53894598e+02, 1.56740049e+02, 1.58800885e+02, 1.60558418e+02, 1.62444949e+02
0, 1.25164076e+02, 1.38587529e+02, 1.40848415e+02, 1.45517172e+02, 1.50913351e+02, 1.55019878e+02, 1.57830621e+02, 1.59823683e+02, 1.61477169e+02, 1.63226911e+02
0, 1.25164076e+02, 1.38587529e+02, 1.40848415e+02, 1.45517172e+02, 1.50913351e+02, 1.55019878e+02, 1.57830621e+02, 1.59823683e+02, 1.61477169e+02, 1.63226911e+02
