




RUNNING:
             JOBID PARTITION     NAME     USER ST  TIME_LEFT       TIME  NODES     NODELIST(REASON) QOS
            749546 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749547 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749548 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749549 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749550 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749551 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749552 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749553 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749554 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749555 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749556 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749557 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749558 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749559 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749560 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749561 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749562 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749563 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749564 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749565 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749566 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749567 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749568 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749569 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749570 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749571 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749572 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749573 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749574 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749575 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749576 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749577 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749578 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749579 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749580 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749581 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749582 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749583 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749584 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749585 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749586 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749587 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749588 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749589 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749590 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749591 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749592 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749593 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749594 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749595 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749596 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749597 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749598 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749599 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749600 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749601 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749602 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749603 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749604 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749605 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749606 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749607 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749608 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749609 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749610 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749611 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749612 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749613 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749614 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749615 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749616 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749617 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749618 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749619 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749620 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749621 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749622 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749623 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749624 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749625 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749626 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
