%   id          weight             x1             x2             x3             x4             x5 
  3851  0.001121573067   0.7745966692              0  -0.7745966692  -0.7745966692   0.9604912687 
  3852  0.006616971803   0.7745966692              0  -0.7745966692  -0.6211029467              0 
  3853  0.004301669826   0.7745966692              0  -0.7745966692  -0.4342437493  -0.7745966692 
  3854  -0.02547028924   0.7745966692              0  -0.7745966692  -0.4342437493              0 
  3855  0.004301669826   0.7745966692              0  -0.7745966692  -0.4342437493   0.7745966692 
  3856   0.00845512571   0.7745966692              0  -0.7745966692  -0.2233866864              0 
  3857 0.0006559305413   0.7745966692              0  -0.7745966692              0  -0.9938319632 
  3858 -0.006668118976   0.7745966692              0  -0.7745966692              0  -0.9604912687 
  3859   0.00358515414   0.7745966692              0  -0.7745966692              0  -0.8884592329 
  3860 0.0001888035967   0.7745966692              0  -0.7745966692              0  -0.7745966692 
  3861  0.006616971803   0.7745966692              0  -0.7745966692              0  -0.6211029467 
  3862  -0.02547028924   0.7745966692              0  -0.7745966692              0  -0.4342437493 
  3863   0.00845512571   0.7745966692              0  -0.7745966692              0  -0.2233866864 
  3864   0.04836831152   0.7745966692              0  -0.7745966692              0              0 
  3865   0.00845512571   0.7745966692              0  -0.7745966692              0   0.2233866864 
  3866  -0.02547028924   0.7745966692              0  -0.7745966692              0   0.4342437493 
  3867  0.006616971803   0.7745966692              0  -0.7745966692              0   0.6211029467 
  3868 0.0001888035967   0.7745966692              0  -0.7745966692              0   0.7745966692 
  3869   0.00358515414   0.7745966692              0  -0.7745966692              0   0.8884592329 
  3870 -0.006668118976   0.7745966692              0  -0.7745966692              0   0.9604912687 
  3871 0.0006559305413   0.7745966692              0  -0.7745966692              0   0.9938319632 
  3872   0.00845512571   0.7745966692              0  -0.7745966692   0.2233866864              0 
  3873  0.004301669826   0.7745966692              0  -0.7745966692   0.4342437493  -0.7745966692 
  3874  -0.02547028924   0.7745966692              0  -0.7745966692   0.4342437493              0 
  3875  0.004301669826   0.7745966692              0  -0.7745966692   0.4342437493   0.7745966692 
  3876  0.006616971803   0.7745966692              0  -0.7745966692   0.6211029467              0 
  3877  0.001121573067   0.7745966692              0  -0.7745966692   0.7745966692  -0.9604912687 
  3878 -0.009659596649   0.7745966692              0  -0.7745966692   0.7745966692  -0.7745966692 
  3879  0.004301669826   0.7745966692              0  -0.7745966692   0.7745966692  -0.4342437493 
  3880 0.0001888035967   0.7745966692              0  -0.7745966692   0.7745966692              0 
  3881  0.004301669826   0.7745966692              0  -0.7745966692   0.7745966692   0.4342437493 
  3882 -0.009659596649   0.7745966692              0  -0.7745966692   0.7745966692   0.7745966692 
  3883  0.001121573067   0.7745966692              0  -0.7745966692   0.7745966692   0.9604912687 
  3884   0.00358515414   0.7745966692              0  -0.7745966692   0.8884592329              0 
  3885  0.001121573067   0.7745966692              0  -0.7745966692   0.9604912687  -0.7745966692 
  3886 -0.006668118976   0.7745966692              0  -0.7745966692   0.9604912687              0 
  3887  0.001121573067   0.7745966692              0  -0.7745966692   0.9604912687   0.7745966692 
  3888 0.0006559305413   0.7745966692              0  -0.7745966692   0.9938319632              0 
  3889  0.006616971803   0.7745966692              0  -0.6211029467  -0.7745966692              0 
  3890  0.006616971803   0.7745966692              0  -0.6211029467              0  -0.7745966692 
  3891   -0.0281896046   0.7745966692              0  -0.6211029467              0              0 
  3892  0.006616971803   0.7745966692              0  -0.6211029467              0   0.7745966692 
  3893  0.006616971803   0.7745966692              0  -0.6211029467   0.7745966692              0 
  3894  0.002917273512   0.7745966692              0  -0.4342437493  -0.9604912687              0 
  3895  0.004301669826   0.7745966692              0  -0.4342437493  -0.7745966692  -0.7745966692 
  3896  -0.02547028924   0.7745966692              0  -0.4342437493  -0.7745966692              0 
  3897  0.004301669826   0.7745966692              0  -0.4342437493  -0.7745966692   0.7745966692 
  3898   0.01118888087   0.7745966692              0  -0.4342437493  -0.4342437493              0 
  3899  0.002917273512   0.7745966692              0  -0.4342437493              0  -0.9604912687 
  3900  -0.02547028924   0.7745966692              0  -0.4342437493              0  -0.7745966692 
  3901   0.01118888087   0.7745966692              0  -0.4342437493              0  -0.4342437493 
  3902   0.01657724157   0.7745966692              0  -0.4342437493              0              0 
  3903   0.01118888087   0.7745966692              0  -0.4342437493              0   0.4342437493 
  3904  -0.02547028924   0.7745966692              0  -0.4342437493              0   0.7745966692 
  3905  0.002917273512   0.7745966692              0  -0.4342437493              0   0.9604912687 
  3906   0.01118888087   0.7745966692              0  -0.4342437493   0.4342437493              0 
  3907  0.004301669826   0.7745966692              0  -0.4342437493   0.7745966692  -0.7745966692 
  3908  -0.02547028924   0.7745966692              0  -0.4342437493   0.7745966692              0 
  3909  0.004301669826   0.7745966692              0  -0.4342437493   0.7745966692   0.7745966692 
  3910  0.002917273512   0.7745966692              0  -0.4342437493   0.9604912687              0 
  3911   0.00845512571   0.7745966692              0  -0.2233866864  -0.7745966692              0 
  3912   0.00845512571   0.7745966692              0  -0.2233866864              0  -0.7745966692 
  3913  -0.03602050269   0.7745966692              0  -0.2233866864              0              0 
  3914   0.00845512571   0.7745966692              0  -0.2233866864              0   0.7745966692 
  3915   0.00845512571   0.7745966692              0  -0.2233866864   0.7745966692              0 
  3916 0.0006559305413   0.7745966692              0              0  -0.9938319632  -0.7745966692 
  3917 -0.002794393441   0.7745966692              0              0  -0.9938319632              0 
  3918 0.0006559305413   0.7745966692              0              0  -0.9938319632   0.7745966692 
  3919 0.0007606198365   0.7745966692              0              0  -0.9604912687  -0.9604912687 
  3920 -0.006668118976   0.7745966692              0              0  -0.9604912687  -0.7745966692 
  3921  0.002917273512   0.7745966692              0              0  -0.9604912687  -0.4342437493 
  3922  0.004438304462   0.7745966692              0              0  -0.9604912687              0 
  3923  0.002917273512   0.7745966692              0              0  -0.9604912687   0.4342437493 
  3924 -0.006668118976   0.7745966692              0              0  -0.9604912687   0.7745966692 
  3925 0.0007606198365   0.7745966692              0              0  -0.9604912687   0.9604912687 
  3926   0.00358515414   0.7745966692              0              0  -0.8884592329  -0.7745966692 
  3927  -0.01527346355   0.7745966692              0              0  -0.8884592329              0 
  3928   0.00358515414   0.7745966692              0              0  -0.8884592329   0.7745966692 
  3929 0.0006559305413   0.7745966692              0              0  -0.7745966692  -0.9938319632 
  3930 -0.006668118976   0.7745966692              0              0  -0.7745966692  -0.9604912687 
  3931   0.00358515414   0.7745966692              0              0  -0.7745966692  -0.8884592329 
  3932 0.0001888035967   0.7745966692              0              0  -0.7745966692  -0.7745966692 
  3933  0.006616971803   0.7745966692              0              0  -0.7745966692  -0.6211029467 
  3934  -0.02547028924   0.7745966692              0              0  -0.7745966692  -0.4342437493 
  3935   0.00845512571   0.7745966692              0              0  -0.7745966692  -0.2233866864 
  3936   0.04836831152   0.7745966692              0              0  -0.7745966692              0 
  3937   0.00845512571   0.7745966692              0              0  -0.7745966692   0.2233866864 
  3938  -0.02547028924   0.7745966692              0              0  -0.7745966692   0.4342437493 
  3939  0.006616971803   0.7745966692              0              0  -0.7745966692   0.6211029467 
  3940 0.0001888035967   0.7745966692              0              0  -0.7745966692   0.7745966692 
  3941   0.00358515414   0.7745966692              0              0  -0.7745966692   0.8884592329 
  3942 -0.006668118976   0.7745966692              0              0  -0.7745966692   0.9604912687 
  3943 0.0006559305413   0.7745966692              0              0  -0.7745966692   0.9938319632 
  3944  0.006616971803   0.7745966692              0              0  -0.6211029467  -0.7745966692 
  3945   -0.0281896046   0.7745966692              0              0  -0.6211029467              0 
  3946  0.006616971803   0.7745966692              0              0  -0.6211029467   0.7745966692 
  3947  0.002917273512   0.7745966692              0              0  -0.4342437493  -0.9604912687 
  3948  -0.02547028924   0.7745966692              0              0  -0.4342437493  -0.7745966692 
  3949   0.01118888087   0.7745966692              0              0  -0.4342437493  -0.4342437493 
  3950   0.01657724157   0.7745966692              0              0  -0.4342437493              0 
  3951   0.01118888087   0.7745966692              0              0  -0.4342437493   0.4342437493 
  3952  -0.02547028924   0.7745966692              0              0  -0.4342437493   0.7745966692 
  3953  0.002917273512   0.7745966692              0              0  -0.4342437493   0.9604912687 
  3954   0.00845512571   0.7745966692              0              0  -0.2233866864  -0.7745966692 
