# true strain, true stress
4.75387858e-01 9.58313526e+02
4.75405264e-01 9.59533846e+02
4.75421426e-01 9.60311966e+02
4.75428886e-01 9.58881391e+02
4.75430751e-01 9.60179761e+02
4.75503477e-01 9.59908020e+02
4.75540149e-01 9.59021054e+02
4.75816701e-01 9.59619592e+02
4.75839070e-01 9.59378427e+02
4.75849633e-01 9.58542211e+02
4.75860196e-01 9.58999624e+02
4.75872623e-01 9.59816954e+02
4.75919844e-01 9.60107711e+02
4.75955258e-01 9.59022231e+02
4.76242253e-01 9.60105516e+02
4.76268961e-01 9.59861584e+02
4.76272066e-01 9.59032545e+02
4.76287594e-01 9.59517082e+02
4.76292562e-01 9.59502210e+02
4.76338521e-01 9.59429080e+02
4.76385720e-01 9.60203440e+02
4.76678801e-01 9.60248046e+02
4.76709842e-01 9.60025877e+02
4.76712946e-01 9.60091071e+02
4.76729088e-01 9.61459794e+02
4.76800478e-01 9.60964655e+02
4.76823446e-01 9.60389911e+02
4.77103987e-01 9.60792798e+02
4.77134395e-01 9.60020168e+02
4.77149288e-01 9.61096933e+02
4.77149909e-01 9.61079445e+02
4.77164181e-01 9.60433069e+02
4.77222510e-01 9.60921682e+02
4.77256637e-01 9.60657728e+02
4.77555045e-01 9.61768566e+02
4.77578616e-01 9.60881896e+02
4.77591022e-01 9.61167008e+02
4.77594123e-01 9.60965411e+02
4.77597845e-01 9.60644182e+02
4.77663592e-01 9.61178912e+02
4.77700185e-01 9.61290811e+02
4.77976759e-01 9.62046472e+02
4.78005280e-01 9.60902121e+02
4.78017061e-01 9.60874341e+02
4.78028221e-01 9.60733855e+02
4.78040001e-01 9.61940061e+02
4.78093319e-01 9.61590224e+02
4.78127417e-01 9.61571856e+02
4.78404493e-01 9.61601668e+02
4.78434242e-01 9.61563537e+02
4.78446637e-01 9.61103765e+02
4.78455933e-01 9.61290143e+02
4.78465229e-01 9.62671785e+02
4.78523482e-01 9.63297232e+02
4.78565621e-01 9.62925668e+02
4.78854346e-01 9.62681495e+02
4.78872930e-01 9.61579662e+02
4.78884081e-01 9.63040680e+02
4.78885320e-01 9.62921616e+02
4.78918771e-01 9.63481293e+02
4.78966468e-01 9.62655299e+02
4.78998058e-01 9.62677644e+02
4.79305854e-01 9.63738125e+02
4.79308331e-01 9.63057243e+02
4.79328146e-01 9.63045652e+02
4.79342387e-01 9.63710298e+02
4.79343625e-01 9.62807074e+02
4.79406162e-01 9.63511766e+02
4.79431546e-01 9.62757165e+02
4.79723736e-01 9.63229148e+02
4.79745399e-01 9.62956948e+02
4.79768299e-01 9.62784472e+02
4.79772632e-01 9.63706601e+02
4.79778821e-01 9.63286034e+02
4.79835760e-01 9.63898070e+02
4.79875368e-01 9.63493965e+02
4.80160622e-01 9.63326312e+02
4.80180420e-01 9.63146090e+02
4.80203929e-01 9.63359956e+02
4.80204548e-01 9.64566092e+02
4.80208259e-01 9.63706467e+02
4.80251564e-01 9.64196230e+02
4.80310332e-01 9.64162013e+02
4.80584331e-01 9.63689039e+02
4.80617107e-01 9.64422092e+02
4.80628856e-01 9.63796595e+02
4.80630093e-01 9.64606791e+02
4.80646789e-01 9.64129410e+02
4.80703679e-01 9.64741146e+02
4.80729031e-01 9.64641359e+02
4.81034441e-01 9.64685071e+02
4.81044949e-01 9.64576507e+02
4.81064111e-01 9.64910727e+02
4.81074001e-01 9.64815902e+02
4.81083273e-01 9.65425233e+02
4.81145082e-01 9.65262178e+02
4.81175985e-01 9.64379253e+02
4.81463958e-01 9.65733897e+02
4.81490527e-01 9.64957680e+02
4.81494852e-01 9.65421138e+02
4.81496087e-01 9.65783040e+02
4.81502266e-01 9.64557952e+02
4.81578877e-01 9.65706325e+02
4.81605442e-01 9.65712410e+02
4.81910584e-01 9.65807943e+02
4.81915525e-01 9.65057592e+02
4.81921701e-01 9.65500246e+02
4.81922936e-01 9.65828622e+02
4.81948875e-01 9.65976790e+02
4.81987782e-01 9.66014373e+02
4.82034715e-01 9.65273570e+02
4.82317501e-01 9.65576668e+02
4.82357011e-01 9.65888219e+02
4.82366271e-01 9.66013345e+02
4.82372444e-01 9.66029767e+02
4.82377383e-01 9.65210547e+02
4.82436026e-01 9.66032828e+02
4.82471210e-01 9.65730265e+02
4.82771151e-01 9.66743814e+02
4.82797068e-01 9.66358066e+02
4.82807558e-01 9.66978442e+02
4.82814963e-01 9.66660319e+02
4.82816197e-01 9.65580611e+02
4.82874814e-01 9.66130880e+02
4.82914919e-01 9.66435941e+02
4.83193756e-01 9.66455866e+02
4.83236932e-01 9.66789916e+02
4.83239399e-01 9.66548718e+02
4.83243716e-01 9.67808597e+02
4.83266537e-01 9.67202454e+02
4.83322661e-01 9.67260204e+02
4.83350413e-01 9.66728264e+02
4.83640227e-01 9.66953445e+02
4.83665504e-01 9.67007598e+02
4.83674752e-01 9.66974114e+02
4.83685233e-01 9.67087916e+02
4.83708043e-01 9.67413582e+02
4.83753663e-01 9.67593347e+02
4.83794349e-01 9.67398200e+02
4.84088964e-01 9.67984466e+02
4.84116695e-01 9.68203644e+02
4.84125938e-01 9.68042796e+02
4.84132717e-01 9.68017140e+02
4.84147506e-01 9.68113008e+02
4.84196187e-01 9.67338613e+02
4.84228844e-01 9.68195535e+02
4.84513475e-01 9.67890142e+02
4.84551667e-01 9.67028150e+02
4.84556594e-01 9.68421084e+02
4.84557210e-01 9.68263753e+02
4.84587392e-01 9.67767866e+02
4.84634819e-01 9.68970124e+02
4.84656992e-01 9.67495689e+02
4.84951353e-01 9.67449790e+02
4.84983371e-01 9.68491716e+02
4.84995685e-01 9.68081758e+02
4.84997532e-01 9.67829174e+02
4.85023391e-01 9.68110841e+02
4.85080032e-01 9.68153055e+02
4.85118817e-01 9.68683683e+02
4.85400733e-01 9.68546282e+02
4.85435198e-01 9.68404161e+02
4.85437044e-01 9.69472251e+02
4.85445660e-01 9.68396608e+02
4.85464123e-01 9.69550948e+02
4.85512739e-01 9.69397313e+02
4.85546584e-01 9.68955984e+02
4.85842529e-01 9.69496885e+02
4.85873287e-01 9.68806774e+02
4.85878209e-01 9.69482909e+02
4.85883130e-01 9.69245339e+02
4.85905890e-01 9.69886193e+02
4.85956946e-01 9.68882528e+02
4.85978474e-01 9.69363635e+02
4.86277981e-01 9.69462360e+02
4.86308111e-01 9.69698789e+02
4.86319794e-01 9.69802646e+02
4.86321638e-01 9.68963151e+02
4.86324713e-01 9.69564544e+02
4.86412022e-01 9.69770191e+02
4.86418171e-01 9.69752713e+02
4.86711399e-01 9.70078143e+02
4.86743974e-01 9.70784069e+02
4.86748277e-01 9.70293878e+02
4.86762413e-01 9.70163173e+02
4.86768559e-01 9.69452963e+02
4.86828174e-01 9.70102095e+02
4.86843539e-01 9.69643458e+02
4.87144629e-01 9.70505895e+02
4.87181491e-01 9.70454066e+02
4.87182720e-01 9.71029328e+02
4.87185177e-01 9.70038928e+02
4.87212209e-01 9.71179537e+02
4.87265040e-01 9.71351016e+02
4.87282241e-01 9.70763482e+02
4.87593639e-01 9.71411990e+02
4.87607763e-01 9.71076847e+02
4.87612062e-01 9.70887776e+02
4.87630484e-01 9.71403898e+02
4.87647678e-01 9.70976382e+02
4.87707241e-01 9.70651233e+02
4.87731188e-01 9.70900016e+02
4.88025260e-01 9.71418103e+02
4.88055951e-01 9.70701293e+02
4.88060862e-01 9.71501349e+02
4.88067614e-01 9.71424510e+02
4.88100145e-01 9.71943324e+02
4.88143110e-01 9.71582547e+02
4.88165205e-01 9.71276486e+02
4.88462830e-01 9.71278241e+02
4.88482464e-01 9.71311078e+02
4.88491667e-01 9.71822277e+02
4.88492894e-01 9.71537625e+02
4.88501484e-01 9.70544911e+02
4.88582469e-01 9.71614131e+02
4.88612530e-01 9.71946294e+02
4.88887330e-01 9.71735301e+02
4.88922901e-01 9.72747060e+02
4.88928420e-01 9.71806878e+02
4.88935166e-01 9.71655916e+02
4.88951725e-01 9.72290656e+02
4.88997106e-01 9.72492622e+02
4.89031447e-01 9.71658523e+02
4.89324523e-01 9.72153937e+02
4.89352722e-01 9.72720167e+02
4.89353948e-01 9.72155171e+02
4.89371113e-01 9.72816548e+02
4.89382147e-01 9.72521398e+02
4.89441607e-01 9.73375199e+02
4.89466738e-01 9.72899534e+02
4.89762751e-01 9.73100903e+02
4.89797065e-01 9.72670141e+02
4.89808095e-01 9.73523185e+02
4.89819737e-01 9.73354809e+02
4.89839957e-01 9.72163098e+02
4.89900002e-01 9.72470424e+02
4.89902453e-01 9.72894920e+02
4.90216099e-01 9.73704533e+02
4.90250398e-01 9.73458573e+02
4.90255910e-01 9.73814931e+02
4.90258360e-01 9.73886868e+02
4.90258973e-01 9.72688316e+02
4.90335528e-01 9.73794609e+02
4.90347164e-01 9.73260816e+02
4.90650263e-01 9.73435215e+02
4.90680262e-01 9.73009294e+02
4.90683935e-01 9.73656434e+02
4.90685159e-01 9.73456242e+02
4.90723116e-01 9.73960173e+02
4.90780047e-01 9.74843253e+02
4.90799636e-01 9.74164866e+02
4.91080567e-01 9.74406989e+02
4.91120956e-01 9.74966682e+02
4.91128299e-01 9.74701287e+02
4.91145433e-01 9.74553979e+02
4.91166238e-01 9.74086778e+02
4.91223144e-01 9.74302967e+02
4.91231711e-01 9.74086753e+02
4.91531483e-01 9.75584706e+02
4.91565737e-01 9.75713350e+02
4.91572465e-01 9.75393618e+02
4.91579805e-01 9.74281020e+02
4.91599990e-01 9.74652227e+02
4.91665434e-01 9.74954847e+02
4.91688063e-01 9.74245918e+02
4.91974859e-01 9.75742542e+02
4.92009098e-01 9.74863085e+02
4.92013378e-01 9.74626318e+02
4.92017658e-01 9.75146000e+02
4.92028051e-01 9.75020962e+02
4.92075127e-01 9.75297885e+02
4.92131370e-01 9.75390863e+02
4.92407038e-01 9.74989062e+02
4.92447374e-01 9.75701955e+02
4.92455929e-01 9.75430443e+02
4.92456540e-01 9.75155353e+02
4.92472430e-01 9.75264023e+02
4.92528039e-01 9.76016697e+02
4.92559815e-01 9.74760113e+02
4.92845750e-01 9.75564889e+02
4.92888511e-01 9.76044489e+02
4.92892787e-01 9.75461795e+02
4.92893398e-01 9.75844913e+02
4.92916000e-01 9.76054862e+02
4.92969142e-01 9.76529589e+02
4.92994795e-01 9.76192969e+02
4.93299535e-01 9.76460869e+02
4.93323959e-01 9.76757571e+02
4.93324570e-01 9.76604199e+02
4.93331897e-01 9.76956001e+02
4.93345330e-01 9.76652872e+02
4.93399059e-01 9.76269822e+02
4.93427144e-01 9.76154991e+02
4.93726870e-01 9.76341475e+02
4.93765931e-01 9.76930598e+02
4.93766542e-01 9.77075282e+02
4.93773865e-01 9.76140215e+02
4.93796447e-01 9.76285066e+02
4.93844660e-01 9.77765060e+02
4.93864188e-01 9.76127777e+02
4.94174764e-01 9.77728539e+02
4.94196117e-01 9.76939998e+02
4.94202217e-01 9.76966506e+02
4.94219299e-01 9.77315346e+02
4.94241260e-01 9.77358721e+02
4.94279082e-01 9.76698293e+02
4.94306532e-01 9.77048980e+02
4.94613312e-01 9.77677417e+02
4.94637704e-01 9.77113246e+02
4.94649899e-01 9.77399297e+02
4.94666363e-01 9.77466592e+02
4.94682827e-01 9.77982972e+02
4.94729168e-01 9.76969637e+02
4.94764532e-01 9.78207163e+02
4.95064467e-01 9.77476511e+02
4.95090067e-01 9.78693577e+02
4.95096162e-01 9.78766960e+02
4.95097990e-01 9.77372151e+02
4.95138827e-01 9.78541538e+02
4.95185756e-01 9.77955509e+02
4.95199164e-01 9.78422047e+02
4.95500796e-01 9.78437927e+02
4.95539788e-01 9.77973699e+02
4.95540398e-01 9.79242092e+02
4.95557456e-01 9.78372184e+02
4.95584262e-01 9.78674898e+02
4.95615941e-01 9.78172255e+02
4.95653101e-01 9.78487646e+02
4.95953378e-01 9.78550646e+02
4.95975911e-01 9.78605045e+02
4.96006359e-01 9.79465521e+02
4.96009404e-01 9.79418457e+02
4.96014884e-01 9.79154918e+02
4.96084302e-01 9.79837350e+02
4.96098307e-01 9.78893782e+02
4.96396625e-01 9.79350277e+02
4.96424017e-01 9.78843959e+02
4.96425234e-01 9.79225755e+02
4.96436799e-01 9.79505354e+02
4.96447756e-01 9.79094838e+02
4.96515927e-01 9.79569553e+02
4.96546359e-01 9.79065094e+02
4.96828723e-01 9.79547912e+02
4.96856711e-01 9.78984337e+02
4.96872531e-01 9.79371162e+02
4.96874356e-01 9.80119226e+02
4.96905994e-01 9.79806691e+02
4.96941281e-01 9.79879637e+02
4.96966833e-01 9.79130887e+02
4.97256985e-01 9.79726475e+02
4.97296517e-01 9.79985571e+02
4.97311113e-01 9.79621031e+02
4.97317803e-01 9.80316914e+02
4.97345777e-01 9.80066127e+02
4.97390779e-01 9.80513804e+02
4.97416320e-01 9.80490145e+02
4.97709381e-01 9.80167941e+02
4.97738561e-01 9.80490302e+02
4.97744032e-01 9.80272535e+02
4.97754974e-01 9.80478363e+02
4.97779897e-01 9.80385673e+02
4.97841291e-01 9.80744649e+02
4.97858310e-01 9.79417572e+02
4.98160357e-01 9.81417027e+02
4.98187093e-01 9.80836486e+02
4.98190131e-01 9.81046935e+02
4.98213221e-01 9.80952231e+02
4.98246639e-01 9.80720695e+02
4.98281879e-01 9.80912279e+02
4.98308004e-01 9.80980402e+02
4.98612952e-01 9.81205258e+02
4.98631173e-01 9.81391289e+02
4.98662148e-01 9.82690413e+02
4.98670650e-01 9.81020198e+02
4.98682797e-01 9.81126541e+02
4.98737455e-01 9.82178796e+02
4.98762354e-01 9.81152681e+02
4.99070806e-01 9.80918695e+02
4.99089018e-01 9.82106424e+02
4.99095696e-01 9.82041017e+02
4.99109052e-01 9.82479974e+02
4.99143654e-01 9.81471787e+02
4.99182505e-01 9.82437889e+02
4.99203751e-01 9.81892529e+02
4.99495075e-01 9.81795161e+02
4.99525416e-01 9.81992442e+02
4.99543621e-01 9.81359468e+02
4.99563645e-01 9.82279436e+02
4.99601266e-01 9.82150800e+02
4.99635851e-01 9.83168837e+02
4.99651020e-01 9.82366496e+02
4.99962837e-01 9.82381617e+02
4.99988312e-01 9.82431886e+02
5.00008327e-01 9.83433197e+02
5.00021064e-01 9.83692999e+02
5.00041686e-01 9.82447446e+02
5.00086566e-01 9.82859688e+02
5.00103547e-01 9.82515587e+02
5.00407948e-01 9.83516202e+02
5.00441899e-01 9.83073663e+02
5.00444324e-01 9.83156644e+02
5.00459480e-01 9.82395240e+02
5.00490399e-01 9.82808023e+02
5.00540715e-01 9.83492441e+02
5.00567388e-01 9.82921147e+02
5.00857103e-01 9.83348583e+02
5.00893463e-01 9.84271291e+02
5.00897099e-01 9.82726338e+02
5.00903765e-01 9.83572223e+02
5.00937093e-01 9.83535201e+02
5.00981327e-01 9.83593144e+02
5.01004353e-01 9.83456540e+02
5.01296970e-01 9.84523420e+02
5.01337554e-01 9.83374966e+02
5.01340583e-01 9.84796295e+02
5.01353303e-01 9.84623068e+02
5.01381771e-01 9.83408779e+02
5.01424774e-01 9.83874865e+02
5.01450817e-01 9.83823403e+02
5.01757835e-01 9.84397376e+02
5.01768128e-01 9.84002104e+02
5.01779632e-01 9.84295105e+02
5.01807482e-01 9.84871616e+02
5.01838359e-01 9.84778240e+02
5.01869235e-01 9.84134328e+02
5.01898899e-01 9.84185094e+02
5.02198517e-01 9.84903455e+02
5.02222120e-01 9.84703382e+02
5.02243301e-01 9.85200965e+02
5.02257825e-01 9.85159706e+02
5.02293529e-01 9.84459447e+02
5.02329837e-01 9.84812811e+02
5.02347385e-01 9.85420427e+02
5.02660177e-01 9.85633104e+02
5.02672275e-01 9.84435856e+02
5.02688003e-01 9.85954185e+02
5.02713409e-01 9.84886790e+02
5.02744257e-01 9.85121242e+02
5.02790831e-01 9.85066972e+02
5.02801718e-01 9.84437265e+02
5.03120415e-01 9.86560188e+02
5.03130694e-01 9.85811436e+02
5.03134926e-01 9.85614128e+02
5.03168785e-01 9.86616668e+02
5.03195387e-01 9.84723763e+02
5.03251009e-01 9.85901369e+02
5.03259472e-01 9.86112846e+02
5.03549618e-01 9.85385805e+02
5.03594945e-01 9.86109985e+02
5.03602198e-01 9.87026987e+02
5.03618515e-01 9.85569272e+02
5.03641479e-01 9.85856650e+02
5.03686199e-01 9.85700444e+02
5.03713392e-01 9.87450823e+02
5.03994344e-01 9.86010388e+02
5.04048108e-01 9.87228698e+02
5.04049316e-01 9.87016343e+02
5.04067439e-01 9.86726250e+02
5.04095225e-01 9.86808970e+02
5.04136904e-01 9.86326050e+02
5.04158649e-01 9.86808923e+02
5.04448533e-01 9.85844053e+02
5.04477517e-01 9.87399855e+02
5.04506500e-01 9.86647836e+02
5.04533671e-01 9.86715356e+02
5.04557218e-01 9.87178877e+02
5.04597670e-01 9.87443286e+02
5.04614575e-01 9.85895302e+02
5.04920624e-01 9.87811482e+02
5.04933902e-01 9.87599679e+02
5.04948990e-01 9.87111438e+02
5.04981581e-01 9.87380421e+02
5.05012963e-01 9.87905133e+02
5.05049172e-01 9.87843940e+02
5.05060638e-01 9.87148836e+02
5.05370170e-01 9.88036544e+02
5.05402747e-01 9.87918051e+02
5.05405160e-01 9.88504870e+02
5.05422051e-01 9.87379614e+02
5.05452816e-01 9.87942695e+02
5.05491422e-01 9.87411160e+02
5.05519169e-01 9.87575505e+02
5.05808660e-01 9.87291137e+02
5.05851473e-01 9.87929000e+02
5.05854488e-01 9.88203721e+02
5.05886446e-01 9.89043353e+02
5.05906344e-01 9.87908023e+02
5.05943727e-01 9.87987585e+02
5.05990755e-01 9.88223853e+02
5.06273478e-01 9.87936531e+02
5.06289752e-01 9.87764673e+02
5.06298793e-01 9.88449359e+02
5.06341585e-01 9.88854018e+02
5.06366296e-01 9.88742001e+02
5.06394019e-01 9.89760091e+02
5.06422946e-01 9.89101621e+02
5.06709765e-01 9.89303371e+02
5.06754950e-01 9.89058518e+02
5.06757360e-01 9.88364281e+02
5.06801940e-01 9.89637040e+02
5.06833867e-01 9.88733474e+02
5.06844108e-01 9.88564670e+02
5.06864589e-01 9.88094450e+02
5.07190424e-01 9.89974652e+02
5.07200662e-01 9.89129606e+02
5.07204877e-01 9.88927977e+02
5.07251845e-01 9.89835127e+02
5.07284361e-01 9.89564953e+02
5.07327111e-01 9.89318276e+02
5.07339153e-01 9.89967675e+02
5.07626311e-01 9.89422154e+02
5.07661222e-01 9.89267328e+02
5.07673862e-01 9.89701034e+02
5.07701549e-01 9.89842861e+02
5.07752105e-01 9.89946597e+02
5.07776781e-01 9.89325713e+02
5.07802659e-01 9.89802510e+02
5.08099912e-01 9.90013568e+02
5.08126986e-01 9.90052533e+02
5.08133002e-01 9.89718554e+02
5.08166692e-01 9.89484075e+02
5.08191959e-01 9.90202888e+02
5.08244295e-01 9.90319163e+02
5.08248506e-01 9.90567158e+02
5.08545025e-01 9.89545893e+02
5.08585316e-01 9.90223430e+02
5.08589526e-01 9.89735975e+02
5.08640037e-01 9.91078590e+02
5.08666495e-01 9.91194574e+02
5.08699565e-01 9.90727932e+02
5.08726622e-01 9.91437685e+02
5.09027208e-01 9.91402189e+02
5.09055458e-01 9.90854868e+02
5.09060867e-01 9.91220325e+02
5.09094526e-01 9.91300085e+02
5.09138401e-01 9.90976086e+02
5.09168451e-01 9.92417753e+02
5.09178668e-01 9.90656785e+02
5.09477315e-01 9.89652919e+02
5.09512162e-01 9.91118520e+02
5.09519371e-01 9.91212062e+02
5.09558421e-01 9.91958403e+02
5.09599272e-01 9.91597089e+02
5.09622701e-01 9.91625375e+02
5.09639521e-01 9.92184733e+02
5.09935027e-01 9.91065376e+02
5.09962652e-01 9.91239002e+02
5.09963853e-01 9.91535557e+02
5.10022702e-01 9.92112859e+02
5.10065935e-01 9.91732479e+02
5.10082147e-01 9.91278386e+02
5.10103163e-01 9.92701250e+02
5.10415340e-01 9.92354166e+02
5.10435748e-01 9.92256428e+02
5.10445351e-01 9.91613542e+02
5.10483765e-01 9.91696406e+02
5.10514976e-01 9.92173655e+02
5.10546785e-01 9.92043066e+02
5.10559388e-01 9.91982146e+02
5.10867823e-01 9.92958678e+02
5.10896021e-01 9.92109640e+02
5.10898421e-01 9.92264593e+02
5.10938017e-01 9.91603410e+02
5.10974013e-01 9.92683247e+02
5.11010007e-01 9.91869440e+02
5.11027403e-01 9.93145170e+02
5.11311106e-01 9.92723989e+02
5.11354884e-01 9.93397925e+02
5.11359081e-01 9.93755010e+02
5.11408854e-01 9.93216585e+02
5.11446631e-01 9.92625945e+02
5.11460422e-01 9.93536882e+02
5.11474813e-01 9.93435707e+02
5.11785363e-01 9.92971635e+02
5.11817132e-01 9.93407911e+02
5.11829719e-01 9.93618474e+02
5.11884263e-01 9.93166654e+02
5.11919026e-01 9.92750998e+02
5.11939403e-01 9.92993662e+02
5.11954986e-01 9.93871764e+02
5.12262990e-01 9.93378679e+02
5.12285757e-01 9.93464749e+02
5.12292348e-01 9.93994877e+02
5.12363041e-01 9.94027685e+02
5.12385207e-01 9.94221623e+02
5.12417556e-01 9.93385254e+02
5.12430735e-01 9.93860397e+02
5.12742186e-01 9.93373868e+02
5.12751768e-01 9.94201894e+02
5.12772727e-01 9.94003180e+02
5.12809255e-01 9.93393797e+02
5.12861949e-01 9.94131985e+02
5.12862548e-01 9.94413385e+02
5.12883505e-01 9.93827419e+02
5.13209181e-01 9.93810037e+02
5.13214568e-01 9.93367322e+02
5.13255270e-01 9.94458237e+02
5.13283401e-01 9.94639714e+02
5.13317516e-01 9.93728704e+02
5.13354623e-01 9.95311639e+02
5.13380358e-01 9.95017800e+02
5.13682539e-01 9.95377618e+02
5.13692111e-01 9.94499057e+02
5.13695701e-01 9.94910443e+02
5.13756126e-01 9.94323127e+02
5.13801591e-01 9.95007012e+02
5.13813555e-01 9.94900911e+02
5.13827314e-01 9.95213174e+02
5.14153281e-01 9.95134966e+02
5.14153879e-01 9.94979225e+02
5.14170025e-01 9.94837694e+02
5.14229823e-01 9.94917456e+02
5.14261514e-01 9.94423756e+02
5.14262112e-01 9.95347152e+02
5.14295596e-01 9.95114842e+02
5.14622008e-01 9.94972302e+02
5.14624997e-01 9.95786393e+02
5.14640538e-01 9.96018694e+02
5.14708077e-01 9.95674909e+02
5.14730789e-01 9.94805489e+02
5.14749316e-01 9.95558848e+02
5.14778003e-01 9.95894369e+02
5.15083944e-01 9.96357472e+02
5.15107842e-01 9.97365167e+02
5.15114414e-01 9.95486475e+02
5.15182519e-01 9.96463478e+02
5.15207011e-01 9.95738247e+02
5.15229114e-01 9.96597238e+02
5.15251216e-01 9.96179276e+02
5.15556416e-01 9.96332646e+02
5.15570748e-01 9.96276221e+02
5.15587468e-01 9.96096906e+02
5.15644793e-01 9.95847606e+02
5.15704503e-01 9.97197537e+02
5.15710473e-01 9.97131761e+02
5.15720027e-01 9.96228082e+02
5.16028068e-01 9.96289911e+02
5.16043586e-01 9.96571347e+02
5.16057911e-01 9.96566887e+02
5.16124759e-01 9.96011582e+02
5.16150422e-01 9.96197873e+02
5.16201746e-01 9.96443088e+02
5.16205327e-01 9.97001591e+02
5.16517395e-01 9.97364539e+02
5.16537082e-01 9.96794590e+02
5.16537679e-01 9.97372259e+02
5.16599722e-01 9.96246124e+02
5.16638496e-01 9.97294446e+02
5.16668918e-01 9.96560444e+02
5.16682041e-01 9.97460817e+02
5.16980245e-01 9.97205327e+02
5.17002309e-01 9.97058407e+02
5.17018409e-01 9.98056511e+02
5.17083999e-01 9.97372633e+02
5.17117389e-01 9.97097804e+02
5.17136468e-01 9.97802963e+02
5.17138257e-01 9.97370400e+02
5.17472683e-01 9.98842609e+02
5.17484007e-01 9.98367230e+02
5.17506656e-01 9.98736821e+02
5.17560891e-01 9.98282467e+02
5.17614527e-01 9.98958425e+02
5.17616911e-01 9.97442270e+02
5.17619890e-01 9.98262959e+02
5.17958921e-01 9.98102875e+02
5.17963091e-01 9.99041711e+02
5.17974410e-01 9.97279605e+02
5.18051852e-01 9.98750961e+02
5.18083422e-01 9.99229343e+02
5.18089379e-01 9.97368059e+02
5.18101292e-01 9.99010731e+02
5.18428846e-01 9.98253413e+02
5.18434800e-01 9.97977991e+02
5.18461000e-01 9.98454809e+02
5.18524710e-01 9.98507205e+02
5.18562814e-01 9.99072050e+02
5.18583652e-01 9.99597872e+02
5.18586629e-01 9.98469739e+02
5.18906287e-01 9.99034710e+02
5.18922952e-01 9.99986220e+02
5.18928903e-01 9.99390262e+02
5.19016388e-01 9.98974620e+02
5.19049118e-01 9.99519492e+02
5.19061615e-01 9.98806369e+02
5.19066970e-01 9.98827799e+02
5.19382906e-01 9.99308398e+02
5.19409080e-01 9.99658784e+02
5.19423952e-01 9.99221149e+02
5.19485816e-01 9.99522347e+02
5.19535185e-01 9.99775071e+02
5.19544702e-01 9.99722362e+02
5.19547676e-01 9.99043798e+02
5.19857513e-01 9.99155385e+02
5.19877135e-01 1.00028389e+03
5.19898540e-01 1.00060526e+03
5.19975238e-01 9.99663765e+02
5.20016260e-01 9.99787092e+02
5.20016855e-01 1.00038288e+03
5.20028150e-01 9.99918937e+02
5.20366366e-01 1.00012816e+03
5.20369932e-01 1.00081995e+03
5.20385383e-01 9.99793972e+02
5.20481060e-01 1.00060585e+03
5.20519684e-01 1.00006411e+03
5.20522655e-01 1.00177124e+03
5.20525626e-01 1.00079836e+03
5.20851199e-01 1.00086445e+03
5.20852981e-01 1.00125885e+03
5.20876742e-01 1.00117801e+03
5.20955740e-01 9.99623293e+02
5.21006225e-01 1.00094638e+03
5.21015134e-01 1.00107530e+03
5.21347672e-01 1.00190714e+03
5.21352422e-01 1.00115206e+03
5.21382108e-01 1.00066942e+03
5.21465222e-01 1.00224574e+03
5.21497872e-01 1.00006661e+03
5.21503215e-01 1.00277608e+03
5.21511526e-01 1.00120021e+03
5.21834404e-01 1.00052939e+03
5.21851020e-01 1.00251269e+03
5.21877724e-01 1.00138534e+03
5.21959610e-01 1.00214142e+03
